step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1810,0.0005252680736611559,-0.001977233923592836,0.00371051232340891,0.0810767536287686,0.019912315587959358,0.0015669221863758099,0.9965077041668104,-0.13782756999510487,0.5572561238975476,0.059523357821042656,0.18817573505350682,0.04575146867764886,0.007848453695422688,-0.07065736793789834,0.285376345530717,0.03983320254183731,-0.08305459113265767,0.33545259262254035,0.04675227195410626,-0.004237129009126746,False
1811,-4.370672076681181e-05,0.0003111295682252102,0.00410484756706575,0.08200292143866779,0.020139863021334338,0.0016050571986117948,0.9964272831393141,-0.1335689946085384,0.5400347372377804,0.05710528168694146,0.18416801766713511,0.04500837540045152,0.007445779434519692,-0.07122634273232609,0.2876647090225346,0.04022753778549415,-0.07829090088961524,0.31620590672894766,0.04413075762423473,-0.004116853827197391,False
1812,0.00030648635036722993,-0.0011107615358478817,0.004035401382104897,0.08290123819354026,0.020361046872896832,0.001640933920373526,0.9963483927884295,-0.12927897808675073,0.5226890277456667,0.05465415280037525,0.17729736367374857,0.04335050260333321,0.00697018020098554,-0.0708761496611916,0.28624281791846196,0.04015809160053374,-0.07352643367722245,0.2969560214027516,0.041534266316655195,-0.0041966879068111185,False
1813,0.00061361121845116,-0.002358531825997101,0.003990594728572994,0.08376214073795932,0.020572614260873815,0.0016747202669629502,0.9962719842660913,-0.1249586863840773,0.5052237101330337,0.05217985055826446,0.1692788654007969,0.04124510689884147,0.006587490723695135,-0.07056902479310745,0.28499504762831207,0.04011328494700139,-0.0687616812340568,0.27770569061251976,0.038941603858486204,-0.004675899634227076,False
1814,-8.455232711668259e-05,0.00045213349283113047,0.004458779113532874,0.08458212251864965,0.020773227790808698,0.0017070637903527286,0.9961984859909229,-0.12060999120318391,0.48764576692854417,0.04968689010079005,0.16092191365616684,0.0389965371964173,0.006348566586786258,-0.07126718833867618,0.2878057129471423,0.04058146933196127,-0.06399809285295949,0.25846332475304457,0.03628838282254163,-0.004482441854016349,False
1815,0.00013558074961084188,-0.0004440047932570135,0.004463895121411099,0.0853608244592683,0.020962818646648416,0.0017386308290952093,0.9961280374755355,-0.11623545135105495,0.4699647686759891,0.04716748094848664,0.15271279038146934,0.0368184405712493,0.006233680880116668,-0.07104705526194777,0.28690957466105127,0.0405865853398395,-0.05923435791127397,0.23922099881060943,0.03363513542916643,-0.004487970816645096,False
1816,0.0003118354019722158,-0.0011628001416257305,0.00449432574207842,0.08609896441232867,0.02114187772009649,0.0017698259728021544,0.9960606693618712,-0.11183703385469591,0.4521880453504966,0.04462634188482695,0.14464482768107526,0.03474800025760309,0.006173338619840146,-0.07087080060958661,0.28619077931268344,0.04061701596050682,-0.05447069778856568,0.2199799154666006,0.030972757923209686,-0.0046527743726938586,False
1817,0.00044398371174114715,-0.0017033371182126888,0.004550275695177408,0.08679717709258783,0.021310916722776914,0.0018007065512269797,0.9959964118073464,-0.10741669660350507,0.43432317751712723,0.04206576069852393,0.13669069357595592,0.03277292347966183,0.00610004432676054,-0.07073865229981835,0.2856502423360976,0.04067296591360581,-0.049707275192678486,0.20074094907099221,0.028294703181117493,-0.004878881816225394,False
1818,0.0005318171444332886,-0.0020647767458594757,0.004631935161555134,0.08745625078145704,0.021470373688957513,0.0018310766066095211,0.9959352762159638,-0.10297636496735575,0.4163778616751021,0.03948650894262843,0.12892699050700918,0.030884772066015406,0.005973956586891739,-0.0713974168352105,0.28410564224282275,0.04035344819326436,-0.044974311550707274,0.18149794238795333,0.02559178828044094,-0.005099113239202088,False
1819,0.0005751464715222365,-0.0022463576063878055,0.004739496059485759,0.08807777302441053,0.021619825108890264,0.0018605647288897995,0.9958772150020359,-0.09851799301824968,0.39835988271409123,0.036887637125473445,0.12158150218527962,0.028785134637549465,0.005730539668162304,-0.07422460013261789,0.27937505750259883,0.03891856693575857,-0.04083860974035536,0.16213068571442335,0.022797984515417362,-0.005276337636785753,False
1820,0.0005738075353429739,-0.002247405389017798,0.0048732246572700255,0.08866857290074306,0.02174166686476006,0.0018873797947887728,0.9958220834562757,-0.0940449180906556,0.38027859276110426,0.034256404267264305,0.11636944355413957,0.02054721590233439,0.004314601531069526,-0.07709645169329438,0.2748250058402728,0.03750985337810642,-0.04382585868195357,0.15622563170790457,0.0213226613835546,-0.00539707370993089,False
1821,0.000527695040430709,-0.0020672915309596362,0.005033039420055285,0.08884162617628097,0.02160786070822218,0.0018818495440622255,0.9958095824284187,-0.08956982996771952,0.3621427710575897,0.031668087981757145,-0.03208468006266852,-0.06486035979509909,-0.011226380623193054,-0.08001307681270275,0.2704561158186345,0.03612722598545526,-0.05079752230181006,0.17469985749967124,0.02350450863845713,-0.005466593284075837,False
1822,0.0004370574323016019,-0.0017056848672820646,0.005216303188165572,0.08782300939111098,0.020801148010036,0.001777661396905667,0.9959173013774344,-0.08515365104164209,0.3440130770904146,0.029528413753906656,-0.3463257998112409,-0.23720192094694612,-0.04671446750586233,-0.08297422704532798,0.26626871860261647,0.034768047598129126,-0.058335335772555716,0.19293086273050677,0.025531711439749024,-0.0055054699178609095,False
1823,0.00030333035248863993,-0.0011641965878512739,0.005419185246690272,0.08524152353439939,0.019051583373513696,0.001550341627219352,0.9961769502841026,-0.08095970794269512,0.32618584386801736,0.027720928586355935,-0.6603848296430536,-0.43586110986413606,-0.08062846103336242,-0.08597846674963794,0.26226120300235145,0.033428487501216964,-0.06646208263352579,0.2108831814993645,0.02739111778541334,-0.005551119863221379,False
1824,0.00012978388205908686,-0.0004475691108651869,0.005638356652339471,0.08109798952629525,0.0163779225648259,0.0012651395088239623,0.9965707597402589,-0.07717903350528296,0.30897358669930036,0.026246060311291796,-0.973320147400057,-0.6080503589439196,-0.09180128196089184,-0.0890225258445636,0.2584288265996413,0.032105216751429744,-0.07519951407035527,0.22851776009407157,0.029068225809094093,-0.005657581435916212,False
1825,-7.848390307119146e-05,0.00043635897873017804,0.005870308051921569,0.07539341785592933,0.012985752762325014,0.0010263886482153324,0.997068778618376,-0.07398143799517233,0.29268361778715163,0.02513546847108651,-1.2854681991971515,-0.7302123944239883,-0.07791885726302795,-0.09210130625419044,0.2547637508095413,0.030794725995575423,-0.08456681436770562,0.24579225605774907,0.030547285340683746,-0.005887026881696306,False
1826,0.0006470036140189261,-0.00240647652640269,0.005623033820421952,0.06812688822995142,0.00912776842641737,0.0009125785094990189,0.9976344912562524,-0.07148995189145732,0.277622585483608,0.0244267718964271,-1.5975017917879581,-0.8034586790417757,-0.0495923787931893,-0.09137581873710032,0.2519209153044084,0.030547451764075806,-0.094100456635296,0.2629142441818039,0.032085071342006916,-0.006150467648422337,False
1827,0.00038989790180155026,-0.0012237156020926676,0.00586839757631008,0.05929600783836734,0.005026391958539231,0.0009474518350574722,0.9982273394239068,-0.06977892184241516,0.26409338437106367,0.024191499353202705,-1.909817139926886,-0.8361383539971187,-0.019872858263889064,-0.09450343707381448,0.24855467234902262,0.02925037336452707,-0.10463561770924437,0.2794107641486098,0.033193952851938005,-0.00600729476239316,False
1828,0.00012016613463883274,8.441279232118681e-05,0.006113723261335302,0.04889888302808926,0.0008251884731881904,0.001104599178664472,0.9988027824166508,-0.06888651854308253,0.25241513950787897,0.02439022026491592,-2.2221872320525144,-0.8488425651304037,0.0008002504413346474,-0.09764368146547309,0.24531379686374177,0.02795325689411632,-0.11594556152296008,0.295336800902371,0.03398477717293096,-0.00611548669654459,False
1829,0.0008080234721736801,-0.0023854981837414524,0.005866703483383251,0.036935374444564996,-0.0034186421859428206,0.0013293686661854773,0.9993109244770586,-0.0688293339272258,0.24290444780997028,0.02498784460644095,-2.5342900778486928,-0.855827025259118,0.008153276443642679,-0.09695582412793824,0.24284388588767913,0.027706237116164267,-0.11992071253004462,0.30036371812782825,0.03426871697890483,-0.006384490056234605,False
1830,0.0005379939342651241,-0.0008905239747158955,0.006100137153705276,0.02375843688789731,-0.007470642098761734,0.0015534507457138852,0.9996886080045408,-0.06960701823083668,0.23586496206337446,0.025889997141182036,-2.7182791897305907,-0.7812248811857443,0.0027335209285026633,-0.10009636629034224,0.23978985621700755,0.026397228631049874,-0.1311228860914768,0.3141166774369505,0.0345794850622243,-0.006188226217331214,False
1831,0.00028009634256354055,0.0006603202030377453,0.006323268539708771,0.010464331426417593,-0.011193573683400824,0.0017168410790912446,0.9998811200001236,-0.07116643942962673,0.2314761074015519,0.027014245784322842,-2.6088517741078188,-0.7227167602693505,-0.011444241328584449,-0.10322477650654172,0.2367916965150656,0.025077917861616505,-0.14249058824128322,0.3268652088090968,0.03461734080617614,-0.006363819745791671,False
1832,0.0010037483378673162,-0.0016424651366238052,0.006046014359636143,-0.0017275208657876622,-0.014725391690961844,0.001794306733228145,0.9998884732681705,-0.07345158634755813,0.2296697687238826,0.028308675927889253,-2.2967116744253953,-0.7008206033136053,-0.02503283235012433,-0.10250112451123794,0.23448891117540405,0.024800663681543877,-0.14282096150580426,0.326727457051933,0.03455625145450804,-0.0063450368074363835,False
1833,0.0007921146332738882,-5.702482794589514e-05,0.006244172585444296,-0.012337452211174112,-0.01789351457686646,0.001761180429486439,0.9997622255579169,-0.07641669609611425,0.23017805150563325,0.02955598012429564,-1.97658295344538,-0.586309213599017,-0.04641870491329013,-0.10558327084032726,0.23152534760438703,0.023456379751915613,-0.1543892514116916,0.338548188694873,0.03429911653526292,-0.0062944728691180325,False
1834,0.0015753625843226704,-0.0023710323421455293,0.005942639256949711,-0.02134999023510917,-0.020616655733892243,0.0016270709566075122,0.999558144413527,-0.07996750570901169,0.23267548684286896,0.030629947757925942,-1.657723030061845,-0.5181061265846306,-0.05691653732886441,-0.10480002288927848,0.2292113400901874,0.023154846423421027,-0.15472597208299813,0.3384059128056655,0.034185642545912776,-0.006589273326993177,False
1835,0.0014349964835436158,-0.0008362657845601973,0.006119726141506909,-0.02877017922279124,-0.022852727290164576,0.0014215264486336285,0.9993237758131474,-0.08401451775819717,0.23683503753036672,0.03148080694531502,-1.339770968474813,-0.39671804701195446,-0.06638390087572107,-0.10781090161455342,0.22619710276807603,0.021789491152541807,-0.16651339707657276,0.3493602912760224,0.03365375985214732,-0.006341104274276813,False
1836,0.0013373293829455069,0.0006492886426723299,0.006289723325651142,-0.03460371277487242,-0.024696109075842788,0.0011949827861679632,0.9990952193233881,-0.0884529133031194,0.24233137231296603,0.032073944803437414,-1.0233109225871306,-0.35261195646682,-0.0568869329356062,-0.11077908133964876,0.2231336533156134,0.02041704618124962,-0.17849113746481743,0.3595207606467984,0.03289666020419182,-0.006463021362585207,False
1837,0.0022478391473259585,-0.0018091243184807926,0.0059670641950866354,-0.03885623100683588,-0.026529278760636273,0.0010255173700550444,0.9988920557269978,-0.0932281807990673,0.2488432770377497,0.03241050394392532,-0.708044233287555,-0.38329596800363896,-0.02963363851517308,-0.1098685715752683,0.2206752403544603,0.020094387050685114,-0.1789024224807762,0.3593323779029397,0.03272031728537677,-0.006628089222412037,False
1838,0.0022460535170965024,-0.0004536146429843235,0.0061303225477553625,-0.041531788555258235,-0.028266517850293143,0.0009219722333066575,0.9987368344439997,-0.09834418744665878,0.2560561683233071,0.032542733633171735,-0.3931432352386629,-0.32139151252121595,-0.014342999360634105,-0.1127408698299941,0.21748174615026095,0.018715203247917422,-0.19113317328166024,0.36870370376969486,0.03172847779851016,-0.0065445685255415545,False
1839,0.0022971223822068065,0.0008273912096345981,0.00629352608435596,-0.04270042203210695,-0.029806191664455774,0.0008732653166242357,0.9986428301972775,-0.10376141182836587,0.2636555463164408,0.032448254082499836,-0.103205782624926,-0.2983109218214302,0.005569318721613068,-0.11556031358938013,0.2142137481231836,0.0173359646290816,-0.2035666348452291,0.3773507572674795,0.030538373181278524,-0.006750542054315708,False
1840,0.003365796659373199,-0.0018515374462253487,0.005970903214052026,-0.0428555672197962,-0.0313882102176959,0.0008884805595869045,0.9985876983119182,-0.10945228560285797,0.2713640144677742,0.03210684650085619,0.027558044456008138,-0.330827401265727,0.023995053484935656,-0.11449163931221373,0.21153481946732366,0.017013341758777667,-0.20409340021405034,0.3770830850890418,0.03032807276943415,-0.0070998917779498075,False
1841,0.0035310618657775628,-0.0007242888481702181,0.006140214000526001,-0.042443912751366254,-0.03285830062422762,0.0009327187943058889,0.9985579484366909,-0.1154346709203102,0.27903588107422633,0.031698677351553,0.12642770846147267,-0.26266334216597215,0.024153338256825318,-0.11719688673030615,0.20811306418568298,0.01564021038981478,-0.21679900312411093,0.38498211097012747,0.02893235576270968,-0.0071200575986285234,False
1842,0.003757534165291565,0.0003269543682475895,0.006314512563684982,-0.04176513164175527,-0.034110100072634784,0.0009766962967229884,0.998544551292693,-0.12166101077709009,0.2865685093008822,0.0311270093336536,0.1427228417719952,-0.2388889659171621,0.023664284560498204,-0.11984092705528826,0.20461530352240476,0.014272066797537342,-0.2297072485610837,0.39220005669631175,0.02735624027532615,-0.007355204353325952,False
1843,0.004047466841085479,0.001303785504944699,0.0064953605581088425,-0.04113965796675494,-0.03541441260937323,0.001029312350815393,0.9985250564898189,-0.12810501198418767,0.2939354829993165,0.030403819447411863,0.10985829114605342,-0.2773714805750345,0.027277357458153795,-0.12242150700399002,0.20104313077940583,0.012910472636524783,-0.2428139868840413,0.3987541512506149,0.02560696572155194,-0.00776347559102406,False
1844,0.004403140497872604,0.002207763878292246,0.006684311627976669,-0.040689603505409254,-0.0369917231019945,0.0010980174307133616,0.9984862357319904,-0.13479275390325984,0.3011589920452399,0.02952123253494548,0.072660282696562,-0.3450830988319481,0.03198195904700801,-0.12493634597170011,0.19739810527305734,0.011556981550955747,-0.2561142765065158,0.40465784814306877,0.02369132813595048,-0.008303125286673802,False
1845,0.005789222353348444,-0.0008430161557955174,0.0063948896688295065,-0.040368672414438915,-0.03889583710002062,0.0011756316007437415,0.9984268135592732,-0.1417814455442461,0.30827161040214035,0.02846557063166972,0.05591741239218865,-0.40853504895406095,0.03449649207225998,-0.12355026411622427,0.19434732523896958,0.011267559591808585,-0.2569295152374149,0.40415586659016733,0.023431504938821946,-0.008667201715198736,False
1846,0.006285253698276483,-8.133086557915448e-05,0.006603845526234942,-0.03989008433345324,-0.04068879573610884,0.0012243386961314675,0.9983745309592851,-0.14913196298178694,0.3153024096186261,0.027468656703086045,0.12731502313553217,-0.31652479085334223,0.02267464934613717,-0.12592474539579213,0.19056000664949058,0.009934073293778045,-0.270500318512098,0.4093440279139701,0.021339491151191013,-0.009117116018553638,False
1847,0.006856435757294221,0.0006108184744397782,0.006823823688880903,-0.03909780159634763,-0.04210507580581255,0.001228338963280257,0.9983471418725607,-0.15676976278717586,0.3221835854374048,0.026281872551577653,0.18363972587412367,-0.2551941484367112,0.015256494590103845,-0.12822407596127117,0.1867031521098128,0.008611609300987144,-0.2842541256048075,0.4138937313665324,0.01909068522078247,-0.009692697263380916,False
1848,0.007505275140935241,0.0012352302535814097,0.007056646639824304,-0.0381271579984364,-0.04340945736934178,0.0012169236134891744,0.9983288325650925,-0.16463516346407978,0.32886360177909335,0.024918257673605074,0.20262166890514363,-0.2647500356914138,0.016796916661858678,-0.13044574920212715,0.18277856000925863,0.0073019900964941264,-0.29818358858709865,0.41781021822253717,0.01669148764231689,-0.010375510132993315,False
1849,0.008233992099866416,0.001794060396182573,0.007304003350815158,-0.037118424994457916,-0.04487972948197093,0.0012162474949737555,0.998301834692087,-0.17272676740272638,0.3353206136894138,0.023391127064479406,0.20070228033306864,-0.3171248560645499,0.022297245056082,-0.13258754486769275,0.1787883862721653,0.006006904652048561,-0.3122808455302929,0.4210967816907881,0.014147944783451945,-0.011151939004250893,False
1850,0.009045051916700464,0.0022895577649786336,0.007567537689279646,-0.036119510089723965,-0.04662763829858916,0.0012297171057081334,0.9982583493932892,-0.18108555522215924,0.34155301451309855,0.02169835029499758,0.19837911088741525,-0.37514132202563283,0.026522914336945286,-0.13464699767535326,0.17473487976126423,0.004727996835077075,-0.3265369733138886,0.42375544761258094,0.011466024516091477,-0.0120134368776653,False
1851,0.009941412594171473,0.00272395452083507,0.007848919137741106,-0.035104067368740104,-0.04862161261672897,0.001245561467464151,0.9981994248732817,-0.1897630490492071,0.34756281294286995,0.019837567433771523,0.2061474574159783,-0.4172183747483334,0.027467749682076457,-0.1366211496223806,0.17062027263742574,0.003466936128101228,-0.340941745810193,0.4257874698346533,0.00865183216064543,-0.012955969443848175,False
1852,0.010926495705389838,0.0030994967039199572,0.008149815840743369,-0.0340202344584703,-0.05076840057073028,0.0012500409626530042,0.9981300669494293,-0.19879924017383652,0.35334491285321684,0.01781122202347282,0.22475316520492197,-0.43855911326289976,0.025760685657153816,-0.13850657913565723,0.16644681094081526,0.0022253906756675157,-0.3554836836293197,0.42719360950819574,0.005711570380536317,-0.013979080315083135,False
1853,0.01200402048777649,0.0034185344534134465,0.00847185756263702,-0.03282482218607775,-0.05297623299294893,0.0012352212844499708,0.9980553712168015,-0.20821540321214976,0.35888471584191006,0.015624320231748035,0.2503464385134145,-0.44354259725524836,0.022990477288496344,-0.1402995669777669,0.16221684481061227,0.001004990242124748,-0.37015024189511553,0.42797426705975317,0.002651450672571613,-0.015084934744364741,False
1854,0.013177826281254967,0.00368360470105622,0.00881661786227017,-0.03149429763532685,-0.05518096400421478,0.0012000901826284514,0.9979788225265988,-0.2180167500900622,0.3641607625152709,0.013282896964914559,0.2788097555109917,-0.4385583715872093,0.020463371073481208,-0.14199627380878566,0.15793291117855945,-0.0001926916136789636,-0.38492800937638766,0.42812955216589166,-0.0005223545469710635,-0.016277493652951582,False
1855,0.01445174317513609,0.0038974792920376533,0.009185605859789892,-0.030021183763030486,-0.05734599049730008,0.001147900363605037,0.997902223779517,-0.22819818108159678,0.36914838889094037,0.010793628909904103,0.3075910822984392,-0.4283629333406124,0.018751604690629038,-0.1435928695394011,0.15359778188984463,-0.0013661457715956615,-0.3998028611703675,0.42765934594079336,-0.0038037333609373517,-0.01756185014864212,False
1856,0.01582951672621724,0.004063181780439962,0.009580261469279261,-0.0284064815036279,-0.059452157828844956,0.0010828727194021081,0.9978263075930358,-0.23874905843602723,0.3738222813734418,0.008163567967945477,0.33567145457925096,-0.41541400671305556,0.017804960712014962,-0.14508560861281583,0.14921448049855068,-0.002513932317542711,-0.4147600587314968,0.4265633737687054,-0.007186644668897365,-0.018943718108815056,False
1857,0.017314769002124253,0.0041839864649586556,0.01000195331504683,-0.02665410690577499,-0.06148821648266206,0.0010080154098788263,0.9977513426319056,-0.24965589592052806,0.37815766082678504,0.005399874965647566,0.3628450146363436,-0.4005973202388787,0.017265335320357324,-0.1464708689614056,0.144786281303374,-0.0036346826272120047,-0.4297843131415991,0.4248412868957134,-0.01066512124561525,-0.02042904888760748,False
1858,0.018910977058608447,0.004263410669578471,0.010451978565585662,-0.024768577063154183,-0.06344544756842113,0.0009243942870887074,0.997677472066154,-0.26090344850775404,0.3821306368749033,0.002509673933798399,0.3891011788251646,-0.3841319082254556,0.016740713540798546,-0.14774517352941774,0.14031670162829757,-0.004727099532109147,-0.4448598293394255,0.42249274510078505,-0.014233268274620443,-0.022023750356924967,False
1859,0.02062145746079813,0.004305205333528628,0.010931563574383851,-0.022754779530703213,-0.06531590835970913,0.0008314185633330778,0.9976048119705657,-0.2724750333210874,0.3857182909430403,-0.0004999901886628476,0.4143513492033659,-0.36613730588516974,0.015954183707971335,-0.14890520575172483,0.1358094924125517,-0.005789956678747821,-0.45997034300004624,0.4195174943166147,-0.017885260263630468,-0.023733486531737097,False
1860,0.02244935267062509,0.004313344814374176,0.011441864710953542,-0.020618363716314324,-0.06709250469441534,0.0007275525094770956,0.997533432802549,-0.2843526673381199,0.38889877345640433,-0.003622159341013785,0.4384152635610256,-0.34683188595855696,0.014782712844024515,-0.149947823166394,0.13126862801370165,-0.006822097697614549,-0.47509915552023496,0.4159154364408724,-0.021615337832657625,-0.025563541360334927,False
1861,0.024397619052408892,0.004292015363127177,0.011983969280887852,-0.018365930127795718,-0.06876946391792169,0.0006110274224870243,0.9974633226783186,-0.2965172647898673,0.3916514614969676,-0.006849973805369334,0.4611034489031493,-0.3265180047797794,0.013232338700091625,-0.15087006940910674,0.12669829468275884,-0.007822435283116658,-0.49022916868916716,0.4116866912034102,-0.02541780461151969,-0.027518734182898907,False
1862,0.026469017321109956,0.004245601951936795,0.012558896619102367,-0.01600485368678182,-0.07034255434605412,0.0004803520607559035,0.997394374842988,-0.30894891345412967,0.3939571186799258,-0.010176693088422895,0.48228577842430226,-0.3055049397733401,0.011390742944939455,-0.15166918376490157,0.1221028773918722,-0.008789950100338562,-0.5053429189723465,0.40683165125868104,-0.02928702410775608,-0.029603376465680554,False
1863,0.028666105901017147,0.004178673779624331,0.01316759941072343,-0.013542909717806011,-0.07180896329280252,0.0003345831909737742,0.997326401155247,-0.3216271673065554,0.39579799849386454,-0.013595718673180381,0.5019119147577487,-0.2840504856592902,0.009381542387895953,-0.15234260780949138,0.1174869453398637,-0.009723689464154361,-0.5204226110171019,0.40135103194935606,-0.033217416535122606,-0.03182126044527674,False
1864,0.03099123701856943,0.004095969163127933,0.013810965210717896,-0.010987909723316994,-0.07316698274309445,0.00017340036266413515,0.9972591580970808,-0.33453129774968704,0.39715787138287895,-0.01710061072507178,0.5199955591570165,-0.2623406581977689,0.007330463548962546,-0.1528879893164361,0.11285523684367282,-0.010622765819596314,-0.5354501502231374,0.3952459169068035,-0.037203455806561356,-0.03417567110355118,False
1865,0.0324846274352677,0.007885537000087206,0.014977962541421252,-0.00834745921113893,-0.0744156654456886,-2.9466145589550796e-06,0.9971923729413052,-0.34764047822177846,0.39802198945257017,-0.0206850953578839,0.5365863228574765,-0.24049650516519452,0.005345150332128375,-0.15713562414873072,0.10754679692124003,-0.012540652799765795,-0.5515479813017486,0.389232623440122,-0.04176123686158896,-0.03663020714219494,False
1866,0.03507200637714902,0.007786099569655258,0.01569351447687195,-0.0056495343845295925,-0.0755930638869515,-0.00019225305484077312,0.9971227278987197,-0.3609234544837519,0.398376961977203,-0.02442493248563874,0.5441956585768879,-0.2326351410915819,0.0035799546349978375,-0.15741875783134485,0.10289835561111249,-0.013367543019751515,-0.5671441557290083,0.3820761330009624,-0.046152738399802086,-0.03920402242708211,False
1867,0.03779315984078169,0.007685938298776396,0.016447026149877697,-0.0029149603377241905,-0.07673909359767137,-0.00039259919918673003,0.9970468697036795,-0.37437713048208515,0.3982173916937311,-0.02826712379680729,0.5515511707693735,-0.22788910075399288,0.001958553681899648,-0.15756811699220807,0.09824919046053737,-0.014156473502182187,-0.5823102826740835,0.3741347431076035,-0.050452383130785226,-0.041927332939959726,False
1868,0.04064978395785812,0.007590223531743767,0.017239355235779907,-0.0001327239946729906,-0.07783938254121135,-0.0006040276540184006,0.9969657206045438,-0.38799937560061515,0.3975385169801487,-0.032181506668585325,0.5631236603424485,-0.21535614305216386,0.0005637188362827587,-0.15758200549962864,0.09360447181380893,-0.01490658657171684,-0.5970854736682886,0.3655795886294038,-0.054692690316547825,-0.044801917347673734,False
1869,0.04364352193405163,0.007504189819639517,0.018071114403348965,0.002713987374899562,-0.07884544538014704,-0.0008267374546009223,0.9968828148385929,-0.4017811860159135,0.39633227245832986,-0.036148037012445504,0.5773699962355426,-0.19151666804560477,-0.0005439442354679859,-0.15745878014793147,0.08896943422200931,-0.015617269559583757,-0.6114859493694844,0.3564967631973057,-0.05888534657371294,-0.04782922796194973,False
1870,0.046775870941091924,0.007433169010470531,0.018942740549912074,0.0056283083983192485,-0.0797068218354095,-0.0010599838566122373,0.9968018966332756,-0.41570320329545535,0.394587908910905,-0.040151125664068386,0.5905671679408865,-0.1585266578712929,-0.001360049593423202,-0.15719694376538706,0.08434940953314363,-0.01628808556845751,-0.6255162399968278,0.34693563928729415,-0.0630330770837736,-0.05101040603031102,False
1871,0.049086155623699,0.011265757683288857,0.020342671081331698,0.008597229041263494,-0.08038908029394591,-0.0013019117333760144,0.9967256334860382,-0.42973713236812,0.3922950135995259,-0.04417740884985663,0.5998725557292172,-0.12046171310129404,-0.0018810037483854348,-0.16062768433177355,0.07908399044657033,-0.017973039347910724,-0.6396160638109183,0.33772615387864335,-0.06749458181011277,-0.05431567211050443,False
1872,0.05249911618697789,0.01124116234483652,0.021295119933891993,0.011576286842279895,-0.08089349436560475,-0.0015483727960330226,0.9966543205615233,-0.4438403072925631,0.3894485056980688,-0.04827608234153805,0.5961358945922138,-0.08699041224968504,-0.002256112810626191,-0.160085236392991,0.07451039122842174,-0.018563032650787292,-0.6531850407716893,0.32777937263678647,-0.07177967977497714,-0.057758142839565214,False
1873,0.05605337234370111,0.01124806810055623,0.022288718656653383,0.014519258165047767,-0.08123551218268688,-0.0017944608132026058,0.9965875589295419,-0.4579868022733654,0.3860511236267274,-0.05240413717606642,0.5861764753508439,-0.055367122757771205,-0.002194292213612703,-0.15940149286076455,0.06996829310444563,-0.01911187608346232,-0.666280432077112,0.3172610101366795,-0.07593850976875528,-0.06136193092180033,False
1874,0.059749211156782556,0.011291937029725085,0.02332361530277316,0.017413309717261592,-0.08141468746324977,-0.002036498815704781,0.9965261050180902,-0.4721501273076523,0.38211182319185366,-0.056535049859523095,0.5765551571537149,-0.0220612009859905,-0.001356064308476104,-0.15857616667217966,0.06546315815391934,-0.019619421592778963,-0.6789382820425487,0.30627076204982534,-0.07999994644447446,-0.06512654686479868,False
1875,0.06358664368833367,0.01137813452412062,0.024399743852406175,0.020265931642300932,-0.08142048402088811,-0.002272028408131804,0.9964711910955512,-0.48630142572278295,0.3776401904574053,-0.06065155901043271,0.5693080844210657,0.013697843594809415,0.00019710137747697902,-0.157609246765124,0.061000351768617955,-0.02008573519858281,-0.6911799878420909,0.29487173649465903,-0.08398034185651072,-0.0690512179534809,False
1876,0.06756537676293095,0.011511939513012992,0.025516894581236294,0.023086036645063663,-0.08124436718326672,-0.0024998335487370696,0.9964236742195771,-0.5004090003443864,0.3726440022719465,-0.06474167333477587,0.5633217103682071,0.050545520067870206,0.0021110544383591717,-0.1565010263150246,0.05658515287781474,-0.02051102662518911,-0.7030177040296903,0.2831066556717451,-0.08788891160808407,-0.07313492187414987,False
1877,0.07072286270606454,0.015581717740178247,0.027162899837705368,0.025874684216937956,-0.08088616680358166,-0.002719654701428786,0.9963837273936191,-0.5144395561294374,0.3671297743976469,-0.06879662456848393,0.5566874374783481,0.08655819266957084,0.004042750640382377,-0.15908456562088236,0.051556923345587924,-0.021949905679592874,-0.7148862124006908,0.27154236521691794,-0.09206687574262293,-0.07734556460889437,False
1878,-0.015895700901461307,0.0718888359259715,0.016715166653257896,0.028611196466409423,-0.08037024137540963,-0.0029310943550158158,0.996350055163295,-0.5283515962704485,0.36110824746476294,-0.07286747346611301,0.5430761746279197,0.11440024177021743,0.00544399197675297,-0.2994962711257564,0.022616128282787917,-0.06130286263061491,-0.7282825799739812,0.262434563122374,-0.09733278983834896,-0.07549883995258573,False
1879,-0.014368930957376236,0.06764726983069425,0.01641301238665438,0.0311909729586414,-0.0798012281712387,-0.0031300826226598228,0.9963177654599111,-0.5420925558560963,0.35460725037824875,-0.07713439735766825,0.4971051572544723,0.11094270571405869,0.004742022832121935,-0.29796950118167065,0.0183745621875111,-0.06160501689721798,-0.7414159425454172,0.2530588074409914,-0.10254104464615807,-0.0710774666684813,False
1880,-0.016538104233688067,0.06280733217020762,0.015100062888959709,0.033490723406755615,-0.07930056623929652,-0.003308880440333667,0.9962825116150793,-0.5556691651336039,0.34766570670480057,-0.08155289583286181,0.4326354954138749,0.08901559083724159,0.0037052895637552136,-0.30013867445798303,0.013534624527024475,-0.0629179663949131,-0.7543099398777121,0.24346303904406777,-0.1076944988373778,-0.06668044514873656,False
