step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
3241,-0.002523319031784488,0.0002681002254915077,-0.004527991073533855,0.029430420254495663,-0.04797713049203829,-0.001202513355188136,0.9984140420061329,-0.22091130209035215,-0.316220971766862,-0.14927676369477283,-0.04821440014973204,-0.2875118395164636,-0.01601558778072518,-0.17019551104598246,-0.18179484206708696,-0.07907757737568799,-0.36327899849836237,-0.38803754430665555,-0.16878954642320343,-0.005190541381115911,False
3242,-0.0002669287411524168,0.003456401098142492,-0.0030183592126631353,0.0291542004638801,-0.049551065006700375,-0.0012277807252264734,0.9983452394369917,-0.2295473873417416,-0.32095504593011914,-0.15234540524006798,-0.06034611745567366,-0.3369995509817831,-0.017766234035297482,-0.1679391207553504,-0.17860654119443597,-0.07756794551481727,-0.3642401248340404,-0.3873765002950625,-0.16823571559955874,-0.004596569573144984,False
3243,0.000569468575881138,0.0023715418954687317,-0.0026503984743335707,0.028686510181053282,-0.0509287843839251,-0.0012286109440273092,0.9982894538008283,-0.23851518946931602,-0.32564588117576515,-0.15483098541490806,-0.1204205663909573,-0.22522744533017225,-0.008905084841536265,-0.1701664936443784,-0.17562482566272541,-0.07718809452035069,-0.3778708584116646,-0.3899916029900835,-0.1714034937836846,-0.0036018214133448144,False
3244,0.0014966887769020665,0.0013329318123599387,-0.002256947798998876,0.027960443351008987,-0.051846742435179984,-0.001195067638033804,0.9982628415000809,-0.2476772142331039,-0.3302094906944103,-0.15743015700768612,-0.1657993800674801,-0.14947769904720426,-0.0036298428299150884,-0.17230304364941657,-0.1725968610114481,-0.07678275358887765,-0.39148747913038623,-0.39215505769400416,-0.1744570844863373,-0.0030183766959595393,False
3245,0.0025162612983508637,0.00033906662102090035,-0.0018371504358678514,0.027079885718998876,-0.05259587140186776,-0.0011505666664637258,0.9982479803622295,-0.2569657901251407,-0.33460619301026034,-0.16009296697379247,-0.18500369651077808,-0.14998820703011653,-0.005108978652919526,-0.1743472413340303,-0.1695241514684015,-0.07635106596960917,-0.4050870427968768,-0.39388083617231684,-0.1773978601058675,-0.0031339525872416036,False
3246,0.0036293640734036403,-0.000611846052297027,-0.001390603708090854,0.02614236737648294,-0.053472039224811564,-0.001114841821336452,0.9982264646746282,-0.2663741390435963,-0.3388165540922691,-0.16277807008071923,-0.18978728068833806,-0.19570019133540204,-0.009395800056175449,-0.17629790876503648,-0.16640848940733333,-0.07589262898569382,-0.4186665290078821,-0.3951814581673023,-0.1802273423280946,-0.003934516214476763,False
3247,0.004837373213144702,-0.0015217102867663979,-0.0009171920494224217,0.025183796427759298,-0.05459233054935155,-0.0010898597977442033,0.998190495871553,-0.2759388737726956,-0.3428344656078289,-0.1654664979313621,-0.1932686712028329,-0.2470834592291661,-0.012519940793896156,-0.178153669831357,-0.1632517789074185,-0.07540732707088882,-0.4322223965372483,-0.3960686029377201,-0.182947315392944,-0.005153350662978823,False
3248,0.006142114835679613,-0.0023924669244669294,-0.00041695381962769673,0.02419396467958297,-0.055923094236066645,-0.001066297962834151,0.9981413339867263,-0.28570717721137806,-0.3466568077818741,-0.168145221779351,-0.20170244525557876,-0.28167610604093357,-0.013046192579190511,-0.1799126984148824,-0.16005596081073137,-0.07489519858495575,-0.445750425430222,-0.39655351319062193,-0.185559812765075,-0.00660479546443688,False
3249,0.00754583305655393,-0.003226103303317851,0.00010994276769871192,0.02314837107639982,-0.05736752678958715,-0.0010338835082656006,0.9980841902722669,-0.2957142672564298,-0.35027715135338316,-0.17080102328355473,-0.21519590477304743,-0.29484984172386147,-0.011556980915651296,-0.18157275040006926,-0.15682302245519808,-0.07435641174149188,-0.4592457826005366,-0.3966471374065362,-0.18806714348022643,-0.008207278870199893,False
3250,0.009051019390351356,-0.004024696442514131,0.0006632029821127539,0.02202904513149264,-0.058832193468549586,-0.0009872466108741106,0.998024308083928,-0.30597621305504996,-0.35368457719260454,-0.1734216881345693,-0.2311977449453487,-0.2915654216400719,-0.00933596327962472,-0.18313133427233091,-0.15355504086000837,-0.07379126127093993,-0.4727032067869675,-0.39636013422415556,-0.1904718598498108,-0.009927687125125638,False
3251,0.010660232297127092,-0.004790449519516349,0.0012424196028866241,0.020830295553110247,-0.06025406759971798,-0.000926554505495373,0.9979652737553583,-0.3164928721765969,-0.3568654236557245,-0.1759968447253844,-0.24722172752772137,-0.27878950184940327,-0.007414954611759637,-0.18458589157161776,-0.15025421920262472,-0.0732001543940286,-0.48611720732922425,-0.39570283950912727,-0.1927766760889577,-0.011752981140858815,False
3252,0.012375968298192264,-0.005525706884939807,0.0018470907632526234,0.019555614470727047,-0.06160002562978102,-0.0008552954038412599,0.9979089553936545,-0.32725399541155054,-0.3598054781479523,-0.17851787154791318,-0.2618928566603575,-0.26168858855285465,-0.006241766836259603,-0.18593392577661183,-0.1469229018336623,-0.0725835929775247,-0.4994822164372947,-0.39468524287194756,-0.194984394300122,-0.013678807410875564,False
3253,0.01420059049047967,-0.006232951036802881,0.002476636845871294,0.01821261707116272,-0.06285595569576205,-0.000777660762826296,0.9978561142052143,-0.3382443054813547,-0.3624913861989588,-0.18097775455531764,-0.2748189728479523,-0.24295796638771772,-0.005776999197281563,-0.18717307379038517,-0.14356357125113928,-0.07194215663876813,-0.5127926859221148,-0.3933169863144295,-0.1970978570087386,-0.015704782041525155,False
3254,0.016136295968927794,-0.00691479047545418,0.0031304162408689606,0.01680963648795883,-0.0640165343022043,-0.0006968423328997052,0.9978070123364741,-0.34944640546568306,-0.36491119532890864,-0.18337099323551012,-0.2860789312152261,-0.22360299850404905,-0.005739753484542772,-0.18830113851799796,-0.1401788359554048,-0.071276486987633,-0.5260431441610887,-0.3916073805564085,-0.19911991831184622,-0.017832382924257862,False
3255,0.01818510241607285,-0.00757394512014975,0.0038077397257612056,0.015354502542712761,-0.06507942109466877,-0.000614463013985133,0.9977617604603081,-0.3608420077572131,-0.36705441628844765,-0.18569344104332214,-0.29582474738872716,-0.20389922227270746,-0.005819094816367595,-0.18931610227691364,-0.13677141586571429,-0.07058727324660286,-0.5392282311668394,-0.38956542927118437,-0.20105342354862973,-0.020063934718425467,False
3256,0.020348841792961703,-0.008213232034317786,0.004507882877720526,0.013854593374928722,-0.06604327108744491,-0.0005307893838836362,0.9977204292030486,-0.37241233718182265,-0.3689119565979016,-0.1879420925664407,-0.30412695955790964,-0.18399203021981886,-0.00578965522178169,-0.19021613310608626,-0.133344128045498,-0.06987523983850608,-0.5523427232979112,-0.38719985322884876,-0.20290119262370934,-0.022402088090260126,False
3257,0.02262915650385261,-0.008835551678747944,0.005230096357888403,0.01231717884077398,-0.06690767419541395,-0.0004452724796636877,0.9976830418382301,-0.384138314580802,-0.3704760898102921,-0.1901148785828507,-0.3109866539722245,-0.16410677364734497,-0.005543130544630639,-0.19099958860125538,-0.12989987295554084,-0.0691411361022003,-0.5653815528805994,-0.38451911037317044,-0.2046660057420351,-0.02484953934093101,False
3258,0.025027497499561735,-0.009443874188059143,0.005973614353700807,0.010749557947734044,-0.06767352784945332,-0.0003570926228774768,0.9976495442374523,-0.3960007761583703,-0.37174047131461596,-0.19221050073164694,-0.31639934552270865,-0.14453553561532329,-0.00507063357169375,-0.19166501781160772,-0.1264416207304676,-0.06838572785025088,-0.57833982425428,-0.38153141113921235,-0.20635059166242833,-0.027408875555505717,False
3259,0.027545124939103327,-0.010041225453025437,0.006737661591249555,0.00915893565320793,-0.06834316513197443,-0.0002655531367871809,0.9976197948913081,-0.4079807533204903,-0.37270015296072684,-0.194228305792034,-0.3204002938130644,-0.1255604929395423,-0.004426685314082077,-0.19221116057812526,-0.1229723972610477,-0.06760979035656378,-0.5912128262597874,-0.3782447300040878,-0.20795761869035204,-0.03008248992732313,False
3260,0.030183111710191446,-0.010630673258948176,0.007521459247100015,0.00755218322022964,-0.06892015442036167,-0.00017029043454061903,0.9975935784899828,-0.42005975344876284,-0.3733515570737755,-0.1961681870171985,-0.3230738304523769,-0.1073983724602666,-0.0036935609707601028,-0.19263694401309983,-0.11949527033258478,-0.0668141024445763,-0.6039960410095394,-0.3746668146653002,-0.20948968831952403,-0.03287253862503166,False
3261,0.03294234949540509,-0.011215313962136153,0.008324229960848584,0.005935627956283045,-0.06940892933792546,-7.133115034277578e-05,0.9975706309634393,-0.4322199871626319,-0.3736924005118717,-0.1980305005768702,-0.32453873816027956,-0.09018499260303031,-0.0029543181115267237,-0.1929414764339452,-0.11601333630138666,-0.06599944147468939,-0.6166851490793274,-0.3708051939610001,-0.21094933115070977,-0.03578092315728859,False
3262,0.03431536654071732,-0.016118548687314216,0.007976050398160073,0.004314940663109356,-0.06981441506188672,3.0952328509407324e-05,0.9975506642665293,-0.44444452106325555,-0.37372158219327145,-0.1998159904510139,-0.3249273226831067,-0.07398698806886249,-0.002276445053060744,-0.19769599980075458,-0.11278342155779297,-0.06632384052510298,-0.6331657944094122,-0.3666989343346206,-0.21358979765991995,-0.038742345986828026,False
3263,0.03731897102925491,-0.016702922880390658,0.008815491858126023,0.0026955982225949924,-0.07026511527649922,0.0001362766795659786,0.9975247008240293,-0.4566970275338159,-0.3734383346480339,-0.201713398115895,-0.3241873464104032,-0.10379463430234417,-0.0017193982708779611,-0.19775616551827868,-0.1093012210164851,-0.06547250880899957,-0.6493086955653657,-0.36143584727536315,-0.21557670378858704,-0.04182590259792766,False
3264,0.040445444434269506,-0.017291838896993927,0.009673781669319315,0.001056894903457142,-0.07092737037323633,0.00024683673654387695,0.9974808921361483,-0.4690175480774229,-0.372844004696718,-0.2035888875619254,-0.3319195595913143,-0.15660567285465357,-0.0009572876241373765,-0.19769346231932305,-0.10582356229870238,-0.06460232874166794,-0.664477504392975,-0.35568893253858136,-0.21713815761343108,-0.0450380252643345,False
3265,0.0436957473562572,-0.017888433368124734,0.010550399593717064,-0.000639802408919356,-0.0718124139465583,0.00036656428455127636,0.9974178830794398,-0.4814582324819017,-0.37193276367698286,-0.20538794611039046,-0.346837555547249,-0.1947118602398546,0.0001466614777791154,-0.19750692960339822,-0.10235358203544898,-0.06371382056113317,-0.6766257438169214,-0.35064627208842186,-0.21827290472877084,-0.04838000947679528,False
3266,0.04707131189473679,-0.01849593750623879,0.011444439432939824,-0.0023829662370205775,-0.0727335000992016,0.0004950113204786439,0.9973484418191193,-0.4940565156904264,-0.37069328057072215,-0.2070841869377554,-0.35171358548606635,-0.1767831163464918,0.001149017694014507,-0.19719513527097743,-0.09889451143917549,-0.06280789046577206,-0.688660249769099,-0.34536713522323415,-0.2193426195640775,-0.051853479166402205,False
3267,0.0505736940557967,-0.019117670508019602,0.012354910632876859,-0.00411963490145609,-0.07346122945343903,0.0006268143921124668,0.9972893679766097,-0.506801784753404,-0.36912038267777514,-0.20868343929076322,-0.3454861287945238,-0.12105156672183347,0.0015141967614158939,-0.19675652331597893,-0.09544966970657187,-0.061885529009698015,-0.7005762557491978,-0.3398605092657538,-0.22035118057583414,-0.05546014490468721,False
3268,0.052695929894830074,-0.024077236427931803,0.012111724961402448,-0.005809214093528652,-0.07388840973592241,0.0007560317854425449,0.9972493090267105,-0.5196460174625075,-0.36721873657789,-0.2101911676005555,-0.33347574857694834,-0.057141569823803806,0.001074677822737475,-0.20076182788906716,-0.09227608615771221,-0.062104934168897064,-0.7161124427248163,-0.3340600212088014,-0.2225258343878091,-0.059188412911887,False
3269,0.05645492790256612,-0.024737274435030265,0.013053301043892684,-0.007441285725309947,-0.07414468319056665,0.0008806654278818578,0.9972193427976259,-0.5325077931310406,-0.36500188001383194,-0.21179501596979994,-0.3223477771252309,-0.04717242202923928,0.0010075022577811553,-0.20006660008738997,-0.08886954943042491,-0.06115146783026848,-0.7310986335008629,-0.3269975335447883,-0.22397626520856614,-0.0630038117823075,False
3270,0.06034266138196598,-0.025421175669943508,0.01401061792320002,-0.009054053124542074,-0.07444490739772507,0.0010041534577410432,0.9971835194989914,-0.5453914186295059,-0.3624778049656275,-0.21334496200141276,-0.32442026007204866,-0.0714193695204062,0.0013197302542144328,-0.19924263681405274,-0.08548687593095228,-0.060182260694823686,-0.7449603487842822,-0.319632052297298,-0.22501909548448773,-0.06696096153499163,False
3271,0.06435945954835076,-0.026132008356749004,0.01498286399528359,-0.010701054965467702,-0.07485064539801446,0.001130354980380453,0.9971366960471092,-0.5583196982047831,-0.3596456019024914,-0.21479190631115702,-0.3352088214678258,-0.0901441600664112,0.001465635545252854,-0.19828960885372726,-0.08213113388337157,-0.059198124366602656,-0.756241158383254,-0.3132334779736671,-0.22577107496409296,-0.07105989099072811,False
3272,0.003959283957185478,-0.0676420353871402,-0.007280592334364844,-0.01236800398771455,-0.07523033403374751,0.0012565819596316774,0.997088687289305,-0.5713073682615185,-0.35649824047143774,-0.21613446190467286,-0.33363382369378813,-0.06542237135815332,0.0006711071707791668,-0.2886461797660559,-0.08387971924123316,-0.08134532223384205,-0.7718020276377471,-0.30920395551684765,-0.2289991100599044,-0.06814783859747839,False
3273,0.005171728845664858,-0.06434948052080824,-0.006267376274849301,-0.013925718824002942,-0.0755597060704045,0.0013743599262016322,0.9970430864855251,-0.58428076251301,-0.3530513884493711,-0.21779681056992187,-0.2951004223900876,-0.06732187949417952,0.0010524748652997297,-0.2874337348775764,-0.0805871643749011,-0.08033210617432651,-0.7871742494540233,-0.304788342558231,-0.23204544553563128,-0.06486048433307838,False
3274,0.006513887578538435,-0.06109290697782965,-0.00523627824767825,-0.015241995459568941,-0.07597302495452929,0.0014760712574607177,0.9969922779376538,-0.597252250585741,-0.34933623366427224,-0.21968808336332432,-0.2386353119181287,-0.09630406390569016,0.002004441254913545,-0.2860915761447047,-0.07733059083192262,-0.07930100814715546,-0.8023478758636814,-0.2999982448550487,-0.23491298532976576,-0.06166192199627492,False
3275,0.0034139438094219487,-0.05812844792382388,-0.0053426404337875155,-0.016290708625808902,-0.0765460489204998,0.0015564626974674748,0.9969317392033423,-0.6102541109630555,-0.34540189598959414,-0.22174134798803066,-0.1872091514131924,-0.13073593148078946,0.001780937297936993,-0.2891915199138212,-0.07436613177791684,-0.07940737033326517,-0.8173380389054414,-0.2949350657301283,-0.2376389818304891,-0.05847320135901007,False
3276,0.005016328484652277,-0.05495059808610803,-0.00427058282228332,-0.017126799139619814,-0.07726019597246746,0.0016124568733142807,0.996862545616174,-0.6233236935092225,-0.3412959607084451,-0.2239088406829449,-0.1514957229730444,-0.15399241380358714,-0.00013384415222113147,-0.28758913523859087,-0.07118828194020077,-0.07833531272176097,-0.8321173455519859,-0.28953179038533966,-0.2401963135140609,-0.05534410229761518,False
3277,0.0021779693866308403,-0.052068300708023374,-0.004333741773536293,-0.017831526020125776,-0.07804383431441249,0.001645415468081898,0.9967890896339283,-0.6364902034402995,-0.33705249345226984,-0.226143831065016,-0.1324341534777904,-0.16034323018664529,-0.002806919001380994,-0.2904274943366104,-0.06830598456211623,-0.07839847167301306,-0.8467162200217321,-0.28391735037801386,-0.24263536597352392,-0.052293716706980596,False
3278,0.004043835365367121,-0.048975386248832686,-0.003217089212423474,-0.01847326807284046,-0.07882032454922996,0.0016619570003756617,0.9967162749266172,-0.6497657288696734,-0.3326907186346236,-0.22841519364140458,-0.12473329018972018,-0.15260791589461015,-0.004840838597516257,-0.2885616283578777,-0.06521307010292565,-0.07728181911190113,-0.8610958208874451,-0.2779936468626653,-0.24491371440153642,-0.04924724079260923,False
3279,0.0014710995720823572,-0.046180415779494055,-0.003234969217467576,-0.019095701866658613,-0.0795329990079734,0.0016721419046662532,0.9966479118427269,-0.663149231485173,-0.3282183085313093,-0.23068907788000087,-0.1238621033840983,-0.1357110655902429,-0.005365201911759575,-0.2911343641511607,-0.06241809963358702,-0.07729969911694523,-0.8753026341253584,-0.27191370446822416,-0.24709452176934585,-0.04631695112327545,False
3280,0.003604697757595532,-0.043177055777554596,-0.002072927251575596,-0.019720176503962943,-0.08015022746614327,0.0016861443744265858,0.9965862795528175,-0.6766279450928887,-0.3236368045372274,-0.23294835339641912,-0.12543648619702874,-0.11472439279693877,-0.00428110146277938,-0.2890007659656476,-0.05941473963164756,-0.07613765715105325,-0.8892843178554198,-0.2655515640893669,-0.24912130874753335,-0.04337682582822307,False
3281,0.001301574489654178,-0.04047383264473026,-0.002045767280060229,-0.020355316009972174,-0.08065842859107819,0.0017115557566408424,0.9965324628853011,-0.6901856567758292,-0.3189445220631879,-0.23516840207145795,-0.1283568040078076,-0.09208108607813716,-0.002132167518867178,-0.2913038892335872,-0.05671151649882311,-0.076110497179537,-0.9031039043029947,-0.2590817104808593,-0.2510696011762022,-0.040546397976514714,False
3282,0.0037063271840702683,-0.03756443786410524,-0.0008393980686243196,-0.02100321384902927,-0.0810547832666455,0.0017520187222807373,0.9964867874427668,-0.7038016634680383,-0.31413932494766844,-0.2373420600823066,-0.13104177846887433,-0.06973461000153303,0.0003569293753426614,-0.28889913653917454,-0.053802121718198315,-0.07490412796810242,-0.91669418730198,-0.2523531344112887,-0.2528697794008051,-0.037756170917602486,False
3283,0.0016755133767339947,-0.03495744339719942,-0.0007689078168700014,-0.02166461186852499,-0.08134077913026998,0.0018074615915136896,0.9964492236565102,-0.7174569775892115,-0.3092184415225002,-0.2394508823490583,-0.13418678228745198,-0.04768377584542342,0.0025025718858497263,-0.29092995034650904,-0.05119512725129238,-0.07483363771634766,-0.930135066329488,-0.24555979451075682,-0.25460930780102775,-0.03500601967054894,False
3284,-0.00021863224431017958,-0.032400304168985206,-0.0006776826232948174,-0.0223391548319039,-0.08152039936770157,0.001875100056952669,0.9964195254249603,-0.7311301172885352,-0.304179702273652,-0.24149504012508669,-0.13674530478603944,-0.026860672779177724,0.003934658561142713,-0.2928240959675531,-0.04863798802307817,-0.07474241252277203,-0.9434300503467334,-0.23871369678537563,-0.25629311193641663,-0.03240812805514888,False
3285,0.002595915006071481,-0.02964049534764701,0.0005908969268402231,-0.02302154784855604,-0.08160187634228049,0.0019505270580533942,0.9963971786171776,-0.7448005887621327,-0.2990213360970184,-0.2434754075245918,-0.13773445067090556,-0.008061257944068999,0.004551035303178422,-0.29000954871717,-0.045878179201739866,-0.07347383297263699,-0.956492720149321,-0.23163717224844727,-0.25783710436465085,-0.029759820200242818,False
3286,0.00097511594014843,-0.027186649782613093,0.0007215923388765866,-0.02370851919602221,-0.08159248813560874,0.0020292282285752166,0.9963816809988875,-0.758451929517977,-0.29374182543060307,-0.24537787615689727,-0.13868823157773763,0.009707465125781493,0.004332132883890605,-0.29163034778309294,-0.04342433363670595,-0.07334313756060062,-0.9694236748483578,-0.22454460007171761,-0.2593418863351457,-0.02721370009761101,False
3287,-0.000509362575073613,-0.024786266614518992,0.0008709195533125325,-0.024398180153040683,-0.08149902372054618,0.002107334662608859,0.9963725192308535,-0.7720657548300083,-0.2883409325734345,-0.24720857164825355,-0.13887214328557046,0.025812800527147028,0.003487142110967707,-0.29311482629831653,-0.04102395046861196,-0.07319381034616468,-0.982225348370091,-0.2174436807777355,-0.26081073988748354,-0.024806792694486858,False
3288,0.0027139711609558415,-0.022186844774643943,0.0021954528362506665,-0.02508434209034405,-0.08133166017151697,0.0021817880857436705,0.9963689962239834,-0.7856253412264504,-0.2828190065913471,-0.24897309299808668,-0.13735230189983846,0.0395481753161875,0.00229957341145892,-0.2898914925622872,-0.03842452862873691,-0.07186927706322699,-0.9947925618537361,-0.21013411784689645,-0.2621468248274862,-0.02245978035673649,False
3289,0.0015005871147868444,-0.019897019742161404,0.002379939737421566,-0.025763293649472,-0.08109854765934683,0.0022507515406521503,0.9963705196288065,-0.7991187756680498,-0.277176630434668,-0.25065913303084036,-0.1358271019473438,0.05223693779454705,0.0008920796451512519,-0.2911048766084561,-0.03613470359625448,-0.07168479016205609,-1.007245735004476,-0.20284877579362046,-0.2634626669026793,-0.0200949563190066,False
3290,0.0004217060500378844,-0.017664270675930127,0.0025809100511344774,-0.026432901250286626,-0.08080654618152334,0.002313387473060444,0.9963765613783302,-0.8125320634244988,-0.2714159508173294,-0.2522763955890595,-0.133508780484597,0.0632734326014179,-0.0005281827446086323,-0.2921837576732036,-0.03390195453002287,-0.07148381984834229,-1.0195861449808772,-0.19559231312770325,-0.26476023445036995,-0.01785680237884741,False
3291,-0.0005235419826865595,-0.015489766118699677,0.002797721805642972,-0.027086548425687813,-0.08046581677382897,0.00236935541867349,0.9963864498176416,-0.8258530338311171,-0.26553977404757895,-0.25383324252376616,-0.12943094075211195,0.07196126676888115,-0.00178410398226249,-0.2931290057059279,-0.03172744997279264,-0.07126700809383424,-1.0318152050431812,-0.18836952350847555,-0.26604156182404837,-0.015749101495686098,False
3292,-0.001336136070163918,-0.01337463889146795,0.003029811014773731,-0.027714602640770403,-0.080088504319778,0.0024185372850981253,0.9963994595310084,-0.8390718708109488,-0.25955240161835597,-0.2553370163249834,-0.12329671430619679,0.07815473942922412,-0.0028289228137869764,-0.2939415997934067,-0.029612322745560915,-0.07103491888470392,-1.0439344506536632,-0.1811853150127936,-0.26730871051431015,-0.013778460721735369,False
3293,-0.002017139554955971,-0.01131996858174733,0.003276682842958234,-0.02830760269420168,-0.07968619377925751,0.0024608033275592563,0.9964149409747252,-0.8521812802423001,-0.2534600005789238,-0.2567942791474118,-0.11541026565335816,0.08217819084850941,-0.00371269270580273,-0.2946226032781972,-0.027557652435840074,-0.07078804705651853,-1.0559455252709689,-0.17404469225412153,-0.2685637406455557,-0.011956052489398477,False
3294,-0.0025676759781875225,-0.009326763599481036,0.0035379045584607027,-0.02885830201207948,-0.07926835171349292,0.0024959544781057736,0.9964323845765195,-0.8651762271397049,-0.24727040658848568,-0.2582109459440005,-0.10632344058361684,0.08453547714210552,-0.004503178181105544,-0.2951731397014289,-0.02556444745357389,-0.07052682534101651,-1.067850165406602,-0.1669527399259251,-0.26980869035162164,-0.010300400372526435,False
3295,-0.0029889089775829714,-0.007395947041189399,0.0038130994484282255,-0.029362126789574606,-0.07884203496431358,0.0025238232415606327,0.9964514184591863,-0.8780534698629724,-0.24099264092581477,-0.25959235452930324,-0.09655474237131838,0.08568954320224227,-0.00523412364922127,-0.2955943727008242,-0.023633630895282254,-0.07025163045104854,-1.0796501852226348,-0.159914607677168,-0.27104556107891253,-0.0088415686909031,False
3296,0.0012899334325588985,-0.005274633807092477,0.005259202730092394,-0.029816675375887957,-0.07841233391907804,0.002544414527070782,0.9964717746698128,-0.8908111013803929,-0.23463641685359213,-0.2609433179195917,-0.08647262186255227,0.08597707061567543,-0.0058974814437567965,-0.29131553029068424,-0.021512317661185443,-0.06880552716938526,-1.0912155180079874,-0.15270047623019029,-0.2721628685193954,-0.0075594248071905144,False
3297,0.0011237445724919803,-0.003470988582796486,0.005561301340932356,-0.03022724305792734,-0.07797794749455489,0.0025582991935644834,0.996493456369328,-0.9034509600410228,-0.2282102672904642,-0.26224824039947187,-0.0785835858005108,0.08744521465338004,-0.0065826147121303535,-0.29148171915075116,-0.01970867243688923,-0.0685034285585453,-1.1026940703732422,-0.14557070000580494,-0.27328694922232655,-0.00665121313827521,False
3298,-0.0034886666392973664,-0.0019856619826166266,0.004718986196311281,-0.030602070182129175,-0.0775352681129205,0.002566563735629883,0.9965165368672094,-0.9159705184261344,-0.22172278075307333,-0.2635164500393757,-0.07192012459196316,0.08926016280195573,-0.007137345591374805,-0.2960941303625404,-0.01822334583670948,-0.06934574370316593,-1.1142187805217845,-0.13876711651208604,-0.27453247612264675,-0.006195359485157563,False
3299,-0.0034046126631118723,-0.00031179132855063685,0.005046565943437553,-0.030936690717441206,-0.07709093097054204,0.0025701158968387703,0.9965406685298023,-0.9283644339308237,-0.21518281437395187,-0.2647757673273721,-0.0626594823454199,0.0883908891788897,-0.007277058240436586,-0.2960100763863551,-0.01654947518264349,-0.0690181639560401,-1.125643824926711,-0.1320342731546101,-0.2757755412132623,-0.006095607356108565,False
3300,-0.0031973088616635836,0.001296431584048574,0.005386696137225755,-0.0312189314871525,-0.0766572390611296,0.0025693803626380164,0.9965653236496228,-0.9406333120896959,-0.20859923443333686,-0.26602728632392875,-0.05111914077646754,0.08526006335287431,-0.007129080247503101,-0.2958027725849065,-0.01494125227004428,-0.06867803376225146,-1.1369714739139252,-0.12537796009385754,-0.2770181416188398,-0.006396875337521753,False
3301,-0.002867992297343025,0.0028386295988480637,0.005739306704962477,-0.031441771204253406,-0.07624165556075303,0.0025642609588021462,0.9965902114443178,-0.9527798189678459,-0.20198300013007073,-0.2672724637067202,-0.03889332979343077,0.08127161896068279,-0.006977673038078606,-0.29547345602058617,-0.013399054255244791,-0.06832542319451518,-1.1482039746591608,-0.11880394297387924,-0.27826215261745596,-0.0070158990350989575,False
3302,-0.0024178669198468006,0.004314540902882968,0.006104342993322298,-0.03160525705432378,-0.07584557337353125,0.002554333129978829,0.9966152879162709,-0.9648076095397712,-0.19534590103859428,-0.2685128959363854,-0.027232973646109843,0.07747321568458897,-0.006975650280595517,-0.29502333064308983,-0.011923142951209886,-0.06796038690615536,-1.1593435381509454,-0.11231796168691432,-0.2795093399865708,-0.00785648439347159,False
3303,-0.0018480995959437863,0.005724020219153192,0.006481766293580549,-0.03171361127569817,-0.07546693862717928,0.0025393323222510106,0.9966406272199888,-0.9767203217514381,-0.188699341232852,-0.26975016792891204,-0.016634066595066693,0.07425802818596784,-0.007094755586925123,-0.2944535633191868,-0.010513663634939774,-0.06758296360589666,-1.1703923259227933,-0.10592572842932117,-0.28076137030822457,-0.008842690420364101,False
3304,-0.0011598232837065625,0.007067031254039069,0.006871553465983116,-0.03177200050378439,-0.07510296494551792,0.0025194750146566337,0.9966663117041883,-0.9885211140380891,-0.18205376705984416,-0.2709858125813113,-0.007046990134852812,0.0715747974736661,-0.007217252963011182,-0.2937652870069497,-0.009170652600053786,-0.06719317643349454,-1.1813524379816525,-0.09963292747719765,-0.2820198193665896,-0.009925037422138894,False
3305,-0.0003541422022754759,0.008343636640413377,0.007273696446479239,-0.03178472352213323,-0.07475156258082974,0.0024954446923211005,0.9966923838367249,-1.0002126449708275,-0.1754186403005235,-0.27222131890040707,0.00178959786459939,0.06921819701802001,-0.007237243403584017,-0.2929596059255186,-0.00789404721367959,-0.06679103345299797,-1.1922259022381863,-0.0934452173105684,-0.28328617880873813,-0.011074671511255125,False
3306,-0.004004096334908169,0.00930027540404077,0.006530940480180547,-0.031754787690757805,-0.07441160386152848,0.002468155886087296,0.9967188444471148,-1.011797242135247,-0.16880265893728572,-0.273458146355634,0.010124160628334064,0.06701034844048337,-0.007110293714956278,-0.2966095600581492,-0.006937408450052196,-0.06753378941929666,-1.2031366599349094,-0.08761519163892927,-0.2846720557841826,-0.012049111735140132,False
3307,-0.0029668369955428986,0.010444619723164461,0.0069579377286626,-0.03167758441402831,-0.07408729639514107,0.002438154263570544,0.9967455335050855,-1.023274514753037,-0.16221555548321845,-0.2747174147750046,0.02052670801716025,0.06316138159818405,-0.006738361705521368,-0.2955723007187844,-0.005793064130928283,-0.06710679217081417,-1.2135778504002526,-0.08118513982504824,-0.28584988358950986,-0.012895933481357003,False
3308,-0.0018153483391205594,0.011523279733033243,0.007397427580312588,-0.031564878998390306,-0.07377149915271988,0.0024064459151881554,0.9967726086448375,-1.0346533088869054,-0.1556635485835345,-0.2759584637987361,0.0249417426297045,0.06324810069049042,-0.006605745485471304,-0.2944208120623619,-0.004714404121059501,-0.06666730231916462,-1.223321039667453,-0.07390408871946454,-0.28672495836614525,-0.01381316039883892,False
3309,-0.0005505739501739937,0.012536617245215154,0.00784895521843687,-0.03146970039173676,-0.07342598872749964,0.0023759303266988373,0.9968012023927971,-1.0459401434573659,-0.14914725691897784,-0.27713168695103585,0.014936995744600326,0.07398588463474544,-0.007090916115624282,-0.29315603767341514,-0.003701066608877701,-0.06621577468104034,-1.232131841151311,-0.06565654337155047,-0.28722649406527384,-0.014801216221941478,False
