step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1775,0.0026167372353771423,-0.0027144636548521728,0.0031946109606582063,0.046822915022274106,0.000575004031098872,-5.7517703844344324e-05,0.9989030386833824,-1.1742307989546783,-0.5396289696620874,-0.38335041930780955,0.006352222629877478,0.06011723516002486,0.005379116410807918,-0.24857573462472304,-0.14043135512494942,-0.08339236335441358,-1.1700398783127661,-0.6610069398356736,-0.3925258063451686,-0.004941777603502628,False
1776,0.0023203283884176695,-0.0028448471322051194,0.003077643684504583,0.046821993220796644,0.0008572864165384216,-4.5310450728464756e-05,0.998902880142907,-1.170599416141583,-0.5470560108351906,-0.38381232854656855,-0.005520186502781437,0.05314120491630674,0.004841555952222873,-0.24794301603679858,-0.14219464008404126,-0.08358721584806261,-1.1656347222743235,-0.6684883182136472,-0.39296190991029956,-0.004790508290827141,False
1777,0.0020254749863206634,-0.0029789642401170102,0.002960036682669198,0.04677411148913897,0.0011117965531527157,-3.351581837321607e-05,0.9989048729881719,-1.1669262187303318,-0.5544576917798645,-0.3842672516336653,-0.012901489026692654,0.04876796040922076,0.004672534095463275,-0.24729886203569063,-0.14395615738246925,-0.0837792866871312,-1.161185333011647,-0.6759423685706845,-0.3933834475034284,-0.004662466517504858,False
1778,0.0017322591532038523,-0.003116888477292745,0.002841864687811224,0.046709353453040225,0.0013564944656974476,-2.0618795444532153e-05,0.9989076012312794,-1.1632156345198668,-0.5618270266180937,-0.38471312590640727,-0.013004985805525603,0.048762889028026446,0.005049923639676308,-0.2466432275676902,-0.14571591627196856,-0.08396849819925833,-1.1566917474730942,-0.6833692515680733,-0.3937901310837159,-0.004559814739390976,False
1779,0.0014407852098545781,-0.003258727441162179,0.002723186185190407,0.04665574765864163,0.0016085275215702854,-5.745952572304177e-06,0.9989097325667669,-1.1594683513660398,-0.5691630609762818,-0.38514867367531214,-0.008858491242509285,0.05139800284715473,0.00557719457589756,-0.24597604577099363,-0.14747396032271287,-0.08415478909466456,-1.152153878119544,-0.690769277044367,-0.39418174364840475,-0.004484518876750436,False
1780,0.0011511465424338674,-0.0034045689998760675,0.002604051156636089,0.04662480360263993,0.0018752995918997018,1.0503646352041734e-05,0.9989107121410449,-1.155682376077504,-0.5764691385729551,-0.38557331468913786,-0.003999131935675957,0.05457303952974464,0.005882573871288162,-0.24529726110552685,-0.14923031359784367,-0.0843381067222988,-1.1475716712655075,-0.6981426519282677,-0.3945581032844908,-0.004438165258691065,False
1781,0.0008634092091879264,-0.0035544556670625838,0.002484505392631231,0.04661473775217372,0.0021561136883814272,2.6761100261374994e-05,0.9989106149610696,-1.1518549103923668,-0.5837497962001386,-0.3859866875673629,-0.00037291110915087895,0.0570766085034219,0.005859643858063001,-0.24460684574473768,-0.15098495503074427,-0.08451840275786004,-1.142945189255813,-0.7054893638687418,-0.39491904464721866,-0.00442180931267253,False
1782,0.000577611548449708,-0.0037083850860004652,0.0023645911949556897,0.046618336910025045,0.002446747112706151,4.186175361379053e-05,0.9989097768767224,-1.1479836129663945,-0.591008737077603,-0.38638840231406835,0.0016355067142861668,0.05861536426247191,0.005614239458910963,-0.24390479996608794,-0.15273781891172256,-0.08469563250125,-1.138274616622761,-0.7128091873948793,-0.3952644172168274,-0.004435881712380879,False
1783,0.0002937716045441352,-0.0038663227227717645,0.002244346789638474,0.0466286471417537,0.002742917979725542,5.5355476760227395e-05,0.9989085256430928,-1.1440670114100358,-0.5982482217641699,-0.3867780039348403,0.0024355561172728934,0.059395542851666025,0.005319442452784152,-0.2431911447236219,-0.15448880758366657,-0.08486975546372255,-1.1335602284385993,-0.7201017463640308,-0.3955940891693196,-0.00448016134356992,False
1784,1.1895406656359242e-05,-0.004028215386653544,0.002123805837466186,0.046641123311220015,0.003041723241279416,6.748297248851572e-05,0.9989070772509521,-1.1401043807408076,-0.6054693110731271,-0.3871550101132108,0.002569709907071551,0.05973755515867936,0.005106994761778951,-0.24246591336755152,-0.15623780496492423,-0.0850407358574552,-1.1288023538617011,-0.7273665793147888,-0.39590795042810834,-0.00455381290099048,False
1785,-0.00026801713693203055,-0.00419400062502473,0.0020029973974087234,0.046653451611336376,0.0033416533724489627,7.886515135788221e-05,0.9989055423741401,-1.1360954552043374,-0.6126723423274943,-0.3875189556222814,0.002406889311133583,0.05987906457111382,0.00502937466622792,-0.24172914574848092,-0.15798468594670045,-0.08520854263221667,-1.1240013501847186,-0.7346031847453214,-0.3962059133139743,-0.004655477741588201,False
1786,-0.0005459690630271741,-0.004363611784591104,0.0018819462629569017,0.04666459257939836,0.0036420557981784777,9.016694149948865e-05,0.9989039709095586,-1.132040189339605,-0.6198572992231277,-0.38786942102446126,0.002109356369822455,0.059936216902399274,0.005073153966734839,-0.2409808850400068,-0.15972932145674723,-0.08537314913910254,-1.1191575889717826,-0.7418110455522419,-0.3964879112199468,-0.004783399602904045,False
1787,-0.0008219649621832303,-0.0045369803909782735,0.00176067348054465,0.046673972326537416,0.0039426179617575935,0.00010187955371581195,0.9989023904723753,-1.1279386299213925,-0.6270239986915082,-0.38820604241104245,0.0017137580481968407,0.059940463348354636,0.005191616664638425,-0.24022117634580242,-0.16147158084142488,-0.0855345326121868,-1.1142714499726716,-0.7489896405075942,-0.39675389624817126,-0.004935563652944966,False
1788,0.00274271157228001,-0.002543482208569703,0.002974678801895614,0.0466810862983667,0.004243073882543354,0.00011424669733498502,0.9989008256347193,-1.1237908752406396,-0.634172149221308,-0.3885285085265675,0.0012151033354787233,0.059887184500331266,0.005333904195331803,-0.23596077694814577,-0.16052057170816636,-0.0843453532516194,-1.1100761560195773,-0.7551681322147236,-0.3968022428416012,-0.004779171736658604,False
1789,0.0024560011920928826,-0.002699177403443942,0.0028539412885124626,0.046656337135500166,0.004521954297315144,0.000126142370152036,0.9989007569436186,-1.1195973889197173,-0.6413027645550726,-0.38880631631990226,-0.009975323033166821,0.05209847975202528,0.004731031557214869,-0.23519605384984632,-0.16223479754365244,-0.0845004568676968,-1.105111930215445,-0.7622900441009879,-0.39704094292655323,-0.0046327617453415645,False
1790,0.002171111709800666,-0.0028585422324800547,0.0027327052739440916,0.04658732786530947,0.004769846572251252,0.00013737669820662607,0.9989028233885867,-1.1153645096946547,-0.648404670968364,-0.3890752713578014,-0.016932558159443892,0.04722057498235766,0.004530228506889965,-0.2344201277574447,-0.16394639482018625,-0.08465261038289551,-1.100106078780467,-0.7693811417185424,-0.3972647406933269,-0.004511393118045409,False
1791,0.0018881316837575657,-0.00302164318715592,0.0026110304648927496,0.0465024160562359,0.005006776297809832,0.00014968807790005686,0.9989056187075512,-1.111097142014006,-0.6554712670570356,-0.3893335988838114,-0.017027023180948866,0.047209078648445514,0.004926320671521492,-0.2336329519917686,-0.16565536874976572,-0.08480175286994207,-1.095058608192057,-0.7764415763965165,-0.3974734243535874,-0.004417335044378343,False
1792,0.001607174238417164,-0.003188578949732568,0.00248896293893619,0.04642801227563395,0.005251817246534585,0.0001641225824270482,0.9989078191482538,-1.106796039465631,-0.662501647347,-0.389580272231036,-0.013119600503188278,0.05013042700392192,0.005490779853641733,-0.2328344556762849,-0.16736175698623534,-0.08494783716688348,-1.089969391927268,-0.7834716385266781,-0.3976668408178183,-0.0043525832861310435,False
1793,0.0013283401430714825,-0.003359429580888529,0.0023665424864982576,0.04637493175273643,0.005513169257501157,0.00018009148682133092,0.9989088738402134,-1.1024589715162043,-0.6694989622431117,-0.3898149232777877,-0.008549915708920556,0.05364257147475577,0.005820920198903211,-0.2320245806566843,-0.16906557881532414,-0.08509082253515299,-1.0848383475596168,-0.7904715208713498,-0.39784486217048853,-0.004318654649893344,False
1794,0.001051699606886336,-0.003534232362733647,0.002243806578241969,0.046341456749304934,0.005790014239523916,0.00019613426147472432,0.9989088580310067,-1.0980828177483903,-0.6764674843883484,-0.39003737191016213,-0.0051500184589075475,0.056398862569949845,0.005799900406345271,-0.23120329970417375,-0.17076681100006486,-0.08523067069222101,-1.0796655273512314,-0.7974412099151574,-0.39800736900016986,-0.004316426579646718,False
1795,0.0007772919188584471,-0.0037129822943753332,0.002120790791070526,0.04632077464276448,0.006077625992255381,0.00021098718269783529,0.9989081057751015,-1.0936649737656534,-0.6834106968995649,-0.3902473842896444,-0.003275646002996559,0.05807718550468638,0.005539739742013043,-0.23037061687381644,-0.17246538827874436,-0.08536734538562119,-1.074451123550827,-0.804380492288329,-0.39815424991622395,-0.004346052671673102,False
1796,0.0005051337807353562,-0.0038956440797304204,0.0019975279904462795,0.04630634486344033,0.006371231076694175,0.00022414784458111737,0.9989069424114037,-1.089203807663778,-0.6903307227353483,-0.3904446401344673,-0.0025353310292420507,0.05891095422736657,0.005225277671428435,-0.22952655916990516,-0.1741612153551002,-0.0855008132106625,-1.069195431684259,-0.8112890138191342,-0.39828540636318566,-0.0044069627868856594,False
1797,0.00023522856096214184,-0.004082164853697057,0.0018740476423442232,0.04629391038402175,0.0066676025546916415,0.00023585687448375884,0.9989055817789104,-1.0846985217514855,-0.6972285576271452,-0.3906287732492017,-0.0024164831917160663,0.05925872777680754,0.004997359587268419,-0.22867116729028392,-0.1758541796268549,-0.08563104429849178,-1.0638988089086268,-0.8181663410547693,-0.3984007564850444,-0.004497939187497734,False
1798,-3.242713096995864e-05,-0.004272482993892046,0.0017503756043719676,0.04628131250409321,0.006965068104508578,0.0002467657682211499,0.9989041330607525,-1.0801488297810082,-0.7041045202016332,-0.3907994183984061,-0.0025735882836411977,0.05938527530019385,0.004912061081775431,-0.2278044890502633,-0.177544159999816,-0.08575801252499371,-1.0585616444752477,-0.8250120037578096,-0.39850023651358474,-0.004617247795852007,False
1799,-0.00029783990848231134,-0.0044665328519419845,0.0016265343123804676,0.04626757955998394,0.007262907942022658,0.00025757550267310313,0.998902645358769,-1.0755546903087227,-0.7109585989989573,-0.39095624211427615,-0.002856949111626456,0.05941936263105095,0.004955024941127979,-0.22692657584482845,-0.17923103162151333,-0.08588169532419165,-1.0531843439199036,-0.8318255177721744,-0.39858380010363664,-0.004762797308086157,False
1800,0.0030979915852302753,-0.0022079569526378684,0.0028474950789019182,0.04625216585980738,0.007560778657878832,0.0002688025813550824,0.9989011460222357,-1.0709161642045526,-0.7177906259763697,-0.39109895424243507,-0.003234309934983119,0.059395543742859894,0.0050764395951621005,-0.2227635537203636,-0.17796384085626848,-0.08465870962588129,-1.0485622583745913,-0.8376871519634359,-0.39849394693993007,-0.004751931606329172,False
1801,0.0028207056609992343,-0.0023853611008746167,0.0027237257184791197,0.046207293688132575,0.00783544607517178,0.0002793977826754047,0.9989011030786284,-1.0662337813258362,-0.7246010640093619,-0.3912052158223352,-0.013649296145148314,0.05099088255167319,0.0044400939439897865,-0.22188262738793219,-0.179622535156148,-0.08477656277255585,-1.0431111943987765,-0.8444386989346436,-0.3985502726903135,-0.004589663364241814,False
1802,0.0025455284316848736,-0.002566425239105774,0.0025995878494593505,0.04612128935709992,0.008076763979197628,0.00028926609580638723,0.9989031529016158,-1.0615143045560462,-0.731380209063756,-0.39130114852830716,-0.020102736146425798,0.04575557480649964,0.004252565001623715,-0.2209907214577489,-0.18127789242586934,-0.08489133006626215,-1.0376208997601724,-0.8511566847910426,-0.3985914779776563,-0.004452427483013269,False
1803,0.002272551949427326,-0.002751205229585718,0.002475128777495339,0.04602069250968303,0.008306471288031055,0.00030038029916611684,0.9989059055623538,-1.0567629759434318,-0.7381219235522518,-0.3913852233221479,-0.020130494835864054,0.04579688247821281,0.00470536863301131,-0.22008778995212008,-0.18292991032511852,-0.08500296457128309,-1.0320913629761699,-0.8578412301638063,-0.3986174134443188,-0.0043427969148155336,False
1804,0.0020018942103172677,-0.002939786529498445,0.002350384406081929,0.04593018457100867,0.008545200582149881,0.00031391896233929354,0.9989080533998957,-1.0519805467091643,-0.7448254100313563,-0.39145662694243993,-0.016426897226317242,0.04900243588608253,0.005335408201245656,-0.21917376129778487,-0.1845786163870362,-0.08511143089041306,-1.02652243548464,-0.8644925820959595,-0.3986279781296634,-0.004263124690256598,False
1805,0.0017336591373902088,-0.0031322366246824274,0.00222538620837609,0.04585978682802015,0.008801741964749931,0.0003292661460285939,0.9989090553570328,-1.047164541089217,-0.7514936619703475,-0.3915151678958817,-0.012129649642885577,0.05282537190830897,0.005711882216742835,-0.2182485783411019,-0.18622402045423936,-0.08521669819312683,-1.0209140241192742,-0.8711108936181473,-0.3986230881125452,-0.00421530829881861,False
1806,0.0014679169927016567,-0.003328582547584613,0.002100164873363397,0.04580777205662136,0.009075099655712121,0.00034484369872872305,0.998908990683471,-1.0423115371532488,-0.7581307056997516,-0.3915608143982386,-0.008951605194584667,0.05580766079911676,0.005709493210050757,-0.21731221793411493,-0.18786609219903894,-0.08531873656938016,-1.0152661881196046,-0.8776961236559259,-0.39860266153206936,-0.004200587407596305,False
1807,0.001204704192070194,-0.0035288115397238418,0.0019747504864291443,0.04576767558610192,0.009360064496217893,0.00035926733752138045,0.9989081939753284,-1.0374186927410867,-0.7647398088675424,-0.39159345936393997,-0.00721561708435024,0.057606959649162195,0.005446695965070751,-0.2163646911179551,-0.18950476178817266,-0.08541751684901078,-1.0095791430048089,-0.8842480444146602,-0.3985666192225892,-0.004219414954342817,False
1808,0.0009440325245106962,-0.0037328824415683304,0.0018491715181427892,0.0457333329914497,0.009651408808579528,0.00037195994175019925,0.9989069897679687,-1.0324842360639563,-0.7713229524512843,-0.39161289162263374,-0.006545808308938378,0.05848307065609664,0.005119781753256451,-0.21540603390153512,-0.191139931274938,-0.0855130116129188,-1.0038532190092504,-0.8907662975646385,-0.3985148903212418,-0.0042714217812589855,False
1809,0.000685899314998073,-0.0039407376992213194,0.0017234539743133936,0.045700747160635574,0.009945606599034467,0.00038313900536818464,0.9989055910459403,-1.0275073099079877,-0.7778810562541796,-0.3916188390190329,-0.0064581175287732676,0.05882886505123094,0.004878902424153765,-0.21443629709689604,-0.1927714866081165,-0.08560519604296779,-0.9980888146251674,-0.8972504523116546,-0.3984474167900447,-0.004355475299660829,False
1810,0.00043029462979649047,-0.00415231164905161,0.0015976210476265074,0.04566789187207703,0.010240830158883165,0.00039346648886616665,0.9989041066257258,-1.0224876172642479,-0.7844144043058076,-0.39161101729686126,-0.006629502652448721,0.058932979914261927,0.004784733298074688,-0.21345553911198123,-0.19439930591883603,-0.08569404827030302,-0.9922863637399267,-0.9037000453877657,-0.3983641553929572,-0.00446981414726615,False
1811,0.00017720515542385407,-0.004367534964202502,0.0014716931829803492,0.045633845005675036,0.010536288719346563,0.0004036655153829303,0.9989025857730934,-1.0174251299549766,-0.7909229699479056,-0.39158916260071225,-0.006921985820234919,0.05893526151220145,0.004823480524237381,-0.21246382206975123,-0.19602326396929493,-0.0857795493099589,-0.9864463179681012,-0.9101146025468682,-0.39826507755279233,-0.004612227678190982,False
1812,0.0033862605668142365,-0.0018575047795543753,0.0026928864707360667,0.045598074939451054,0.010831600759052464,0.0004142713361349569,0.9989010563444574,-1.0123199332563961,-0.7974065767752713,-0.391553044501039,-0.007306872445385643,0.05887320658160455,0.004943725747266501,-0.20842022887587186,-0.19444819022890014,-0.08452949107384278,-0.9814218244365568,-0.9156294407799025,-0.3980375983455622,-0.004708367251680966,False
1813,0.0031201872434885036,-0.0020571114524960965,0.0025666006553226595,0.04553471245860142,0.011101886891587523,0.00042412223051399415,0.9989009751667542,-1.007172787215714,-0.8038650228640097,-0.39148866043085767,-0.017037177734543576,0.04983674738832029,0.0042665308543601,-0.20742753197514707,-0.19604389048763715,-0.08460961013531909,-0.975512945007914,-0.9219767074282006,-0.3979113532959831,-0.004533730791116924,False
1814,0.0028564874297454246,-0.0022602999189862416,0.002440091827798252,0.045432885541167374,0.011336308037605753,0.0004330880586784303,0.9989029750011825,-1.0019907840861773,-0.8102899656243567,-0.3914123083123639,-0.02308042861955087,0.04420288899566097,0.004059460932251372,-0.2064241495014001,-0.19763551427404313,-0.08468651064137367,-0.9695675639940475,-0.9282876281493175,-0.3977698056358262,-0.004384349927657536,False
1815,0.002595253976758416,-0.002467113784109465,0.0023133925688267887,0.04531730096837541,0.011558171026231839,0.0004432829518167859,0.9989056784380068,-0.9967795507448013,-0.8166756366709119,-0.39132273471250345,-0.023138187850407624,0.04422518931836756,0.004523223546978473,-0.2054100386256974,-0.19922305038015709,-0.08476016196979463,-0.9635856638862994,-0.9345622859836292,-0.3976128795321555,-0.004263071522403337,False
1816,0.0023366076777711076,-0.0026776246070570053,0.0021865265580602866,0.04521092776232088,0.011789567046363922,0.0004559921036795903,0.99890778863263,-0.9915399080647755,-0.8230212521264058,-0.39121936517723677,-0.019726438819799307,0.04763209705093873,0.005174824928117015,-0.20438512890320548,-0.2008065158566188,-0.0848305425351712,-0.9575670833677916,-0.9408008828329923,-0.39744053606943847,-0.0041725660408481295,False
1817,0.002080654342781818,-0.0028918875581003256,0.002059515148745472,0.04512306014266179,0.012039874154709407,0.00047060442820576773,0.9989087693103773,-0.9862692181778115,-0.8293295606637565,-0.39110220902758297,-0.015772393785237458,0.05169045290092099,0.005564660282683592,-0.20334936519651947,-0.2023859116718001,-0.08489763321420574,-0.9515117241515304,-0.9470035353821205,-0.3972527442019071,-0.004115062428535488,False
1818,0.0018274638398250165,-0.0031099204944000647,0.0019323806828839274,0.04505205272595455,0.012307984905203925,0.00048548376811173615,0.9989086997109705,-0.9809638345947567,-0.8356042696338236,-0.3909714061507764,-0.012867838894550756,0.05484009398123331,0.005561417726184353,-0.2023027286323822,-0.20396120178975452,-0.08496141403046398,-0.9454196542289276,-0.9531701830012811,-0.3970494674910909,-0.004092105163719584,False
1819,0.0015770699618606887,-0.0033317046157479435,0.001805146413563996,0.04499187691633398,0.012588296752565951,0.0004991842171380863,0.9989079119776417,-0.9756207384157158,-0.8418483767843626,-0.3908269979074884,-0.011305419836617182,0.056719525608770666,0.005287671812314307,-0.2012452367327815,-0.20553231382808534,-0.08502186423195202,-0.939291110803538,-0.959300595113943,-0.3968306658758751,-0.004104382887305032,False
1820,0.0013294803578243197,-0.003557195080647224,0.0016778352808843877,0.044936815157878646,0.012875209748766988,0.000511096513231012,0.9989067275765772,-0.9702380611922803,-0.8480636832128219,-0.39066890177809555,-0.010728965471184602,0.05761165120287714,0.004946985539486828,-0.20017693348187104,-0.20709914967613785,-0.08507896351509059,-0.9331264546097294,-0.9653944234663071,-0.3965963021103872,-0.0041516606428514706,False
1821,0.0010846874393928285,-0.0037863321478990297,0.0015504688782925768,0.04488318189009068,0.01316496027090315,0.0005214378204107139,0.9989053568317101,-0.9648149144286873,-0.8542510077274389,-0.39049695699149356,-0.010686512882485793,0.057939269980025784,0.004694903375086539,-0.19909787841717042,-0.2086615966386931,-0.08513269305827542,-0.9269261193385573,-0.9714512558593438,-0.3963463469962437,-0.004232825500530832,False
1822,0.0008426760908870623,-0.004019048825952387,0.0014230669436723353,0.04482912045337615,0.0134556058631314,0.00053088764068189,0.9989039066839941,-0.9593510078976187,-0.860410583968776,-0.390310975585674,-0.01087987909616347,0.05801120817979939,0.004594043333489742,-0.19800813891761226,-0.2102195350874123,-0.08518303603068178,-0.9206905759798791,-0.9774706529734298,-0.3960807820098516,-0.0043460299108168685,False
1823,0.000603427806031176,-0.004255274956683319,0.0012956472842153843,0.04477378624563291,0.013746310067911782,0.0005401891058722562,0.9989024252751002,-0.9538463373330526,-0.8665423610290286,-0.39011077680150674,-0.011184191151773675,0.0579759744104625,0.0046298803408969195,-0.19690778606471548,-0.21177284254668294,-0.08522997766727292,-0.9144203136631116,-0.9834521680276369,-0.39579959974966833,-0.004488896519097152,False
1824,0.0036086202685243762,-0.0015082218887105814,0.002510434384739302,0.04471668440549818,0.014036669407032175,0.0005498906271039621,0.99890093986743,-0.9483010187646811,-0.8726461502992031,-0.3898962017623506,-0.011575129155027048,0.057872698563702266,0.004749108205468789,-0.1930051910084407,-0.20989929553950804,-0.08395964063676864,-0.9090216696248705,-0.9885900326694493,-0.39543564768370293,-0.004647489032592982,False
1825,0.003355330468643114,-0.0017298758969930272,0.0023822325058735494,0.04463397597696379,0.014300347235196296,0.0005587446259531845,0.9989008940139575,-0.9427161421626181,-0.87872111483492,-0.3896616850964718,-0.020578387592554582,0.04826728626600994,0.004042143606873862,-0.19190591352909614,-0.2114243480854947,-0.08400167318524687,-0.9026881281516406,-0.9944990516930581,-0.3951275483634311,-0.004463826260602312,False
1826,0.0031046608288085586,-0.001954983732374904,0.002253955832217436,0.044515648471578476,0.014525893704116378,0.0005665916624868556,0.9989029154162778,-0.9370989616286168,-0.8847602785287846,-0.38941359772795753,-0.026181477877844108,0.042273727183900024,0.0038199671088104954,-0.19079630731013197,-0.21294457607987383,-0.08404037023983202,-0.8963211101566804,-1.000369040284987,-0.39480406624905645,-0.004305949041660357,False
1827,0.0028567057774573357,-0.002183579206104236,0.002125621791223775,0.04438448692326937,0.014738020726615756,0.0005756470278796822,0.9989056395356467,-0.9314554559537205,-0.8907582708763113,-0.3891509734037383,-0.026261495988295292,0.04227690789914259,0.00428986070288486,-0.18967633162447495,-0.21445996220476582,-0.08407571790951973,-0.8899205874646422,-1.0062000562661846,-0.3944652009702661,-0.004176967087207451,False
1828,0.002611589527839131,-0.002415722256694064,0.0019972415170563806,0.04426166449198732,0.014960125455103838,0.0005872724474677448,0.9989077809356771,-0.9257865135055833,-0.8967143327486068,-0.38887348627600765,-0.02314606927859637,0.04586180784059988,0.0049547132636012904,-0.18854591626243855,-0.21597051559839464,-0.08410770873109197,-0.8834863819558758,-1.0119922680774744,-0.3941109770736225,-0.004079839158699733,False
1829,0.0023694205280822,-0.0026514580009056044,0.0018688260096215714,0.0441557196529456,0.015202109584588343,0.000600859957114618,0.9989088082770221,-0.9200893548188657,-0.9026309658848374,-0.38858135449438097,-0.019540159817075783,0.050127720221280904,0.005351738132552761,-0.18740500707952523,-0.21747623090806711,-0.08413633550993005,-0.8770183852175228,-1.0177457679839348,-0.3937414173556537,-0.004017075282304498,False
1830,0.002130269266448881,-0.0028907974398550973,0.001740389103326745,0.04406510357695653,0.015462763741522806,0.0006147319784351174,0.9989088004862209,-0.9143601354897704,-0.9085115540510946,-0.3882748962892611,-0.01690829162580495,0.053423651064173946,0.005345740140123662,-0.18625358818903148,-0.21897706899828195,-0.08416158835111576,-0.8705166673052052,-1.0234604883272376,-0.39335653137682963,-0.003990452507777522,False
1831,0.0018941681829640622,-0.003133718090033266,0.001611947119311008,0.04398425441297254,0.01573613636325317,0.0006273998892180742,0.9989080867354468,-0.908595681269749,-0.9143588249267373,-0.3879543070643737,-0.01551214678212866,0.055372332224031894,0.005062587791186541,-0.18509168204826243,-0.22047295758372276,-0.08418345500703994,-0.8639814788020238,-1.0291362087215354,-0.3929563184188956,-0.004000804380197834,False
1832,0.0016611222314930618,-0.003380173768115169,0.0014835174187246558,0.04390792853161618,0.016016302760733528,0.0006382337227783384,0.998906984916841,-0.902794039041415,-0.920174405705108,-0.3876196376279012,-0.015017189529727307,0.05627836168649902,0.004711118492479755,-0.1839193388942839,-0.2219638010160374,-0.0842019223239645,-0.8574132014722099,-1.0347726040353664,-0.39254077479803595,-0.004047928569314663,False
1833,0.0014311204380155207,-0.003630104811963797,0.0013551171769132786,0.043832768533561474,0.016299297148707464,0.0006474524913936254,0.9989057023164963,-0.8969542923832758,-0.9259590249568179,-0.3872708424761265,-0.01500578850536074,0.05659144639000062,0.004450537525463902,-0.18273662518347078,-0.22344949050679008,-0.08421697746766998,-0.8508122940654882,-1.0403692934296516,-0.39210989984404665,-0.004130630607681334,False
1834,0.0012041440431524997,-0.0038834450584153135,0.00122676270658717,0.043757094959630205,0.016583083205131854,0.0006557492429741583,0.9989043437612212,-0.8910761552798776,-0.9317128793841036,-0.3869078331251914,-0.015206072699994775,0.05663789586557467,0.0043445467813784415,-0.18154361544679132,-0.22492991110718918,-0.08422860860011605,-0.8441792542394153,-1.0459258737758106,-0.3916636992090173,-0.00424688770002964,False
1835,0.0009801708526233632,-0.004140125546448381,0.0010984692356319492,0.04368014346096407,0.016866788839486346,0.0006638811955723693,0.9989029561289885,-0.885159641525969,-0.9374359084332321,-0.3865305144655996,-0.01550688193948808,0.056573182864742014,0.004377852075590019,-0.18034038793714813,-0.22640494541318223,-0.08423680510145548,-0.8375145981421546,-1.0514419373501782,-0.39120218593470185,-0.00439408797161786,False
1836,0.0037655167016008573,-0.0011715155264289123,0.0023002606618427457,0.04360145698424643,0.017149992886211184,0.0006724051910580865,0.998901566003434,-0.8792048905230212,-0.9431279262996844,-0.3861388011594867,-0.01588839280235091,0.05643731024504968,0.004495693454222145,-0.17659959467330544,-0.22424369942966305,-0.0829530771248499,-0.8317732669943051,-1.0561740802550887,-0.39070390900391244,-0.004565387581697773,False
1837,0.003526538494892373,-0.001414729953596261,0.002170768324427197,0.04349931207176427,0.017405077315628736,0.0006800187298471673,0.9989016021147665,-0.8732134051406625,-0.948787519552455,-0.38573560939245405,-0.02411815023293642,0.046334716102918935,0.003770533943044305,-0.17539947324607996,-0.22569061673352642,-0.08295686037482586,-0.8250513054527225,-1.0616128687181654,-0.3902159150300582,-0.004376090688719408,False
1838,0.003290424767134148,-0.00166124503234788,0.002041351861246099,0.04336459002080045,0.017620054412925003,0.0006865427364734129,0.9989036863851712,-0.8671924302284311,-0.9544090724748002,-0.38531732972679544,-0.029247483874416585,0.04002803237758241,0.0035386125470423645,-0.17418942364733048,-0.2271319806609866,-0.08295720705754794,-0.8182990760312912,-1.067010189369157,-0.38971255811011646,-0.00421351962462301,False
1839,0.00305727184792004,-0.0019110859268078872,0.001912013565557924,0.0432180684808865,0.01782087384833409,0.0006942548580095436,0.9989064686056724,-0.8611482556881895,-0.9599876460432216,-0.38488328618335765,-0.029336935492526535,0.04001899484208811,0.004010908060469398,-0.17296940663951688,-0.22856776920558164,-0.0829541199752124,-0.811516536818828,-1.0723660796309988,-0.3891939127561197,-0.0040810484494312365,False
1840,0.002827207464242365,-0.002164301864083784,0.0017827520709330358,0.043079046121290834,0.01803208276054967,0.0007045639470473818,0.9989086761892906,-0.8550818280715954,-0.9655225224840169,-0.3844334036125094,-0.026516719657844492,0.043764865999865975,0.004681936400200331,-0.17173935186430445,-0.2299979847752316,-0.08294760572217452,-0.8047034908353335,-1.077680678450197,-0.3886600662951504,-0.0039818977323834315,False
1841,0.0026003428584711052,-0.0024209287437375604,0.00165356808485706,0.04295527551385071,0.018264038638708173,0.0007168640616494704,0.9989097833658704,-0.8489902404973945,-0.9710159601898658,-0.38396811013344156,-0.02325921489757108,0.048216058966436215,0.005081313828540181,-0.17049920572232935,-0.231422616803574,-0.08293766895114407,-0.7978598168499351,-1.082954057619112,-0.3881110945882494,-0.003918796546787578,False
1842,0.0023767495003845784,-0.0026809715502811304,0.0015244670040441832,0.04284531163518063,0.018515435949128772,0.0007294531161995937,0.9989098687072069,-0.842869471767303,-0.9764710195484461,-0.3834879029537005,-0.020896452428634155,0.051641979280590014,0.005071978388526845,-0.16924895465888645,-0.23284162416427456,-0.08292430975765575,-0.7909855828737208,-1.088186146721187,-0.3875470523304434,-0.0038936546184034607,False
1843,0.0021564590442166853,-0.0029444049560871655,0.0013954582930555404,0.042744079544908706,0.018780014223175177,0.0007408183850348796,0.9989092580999318,-0.8367162089639822,-0.9818901609805596,-0.382993131898979,-0.019658722702251503,0.053652934298270075,0.004782124887797838,-0.1679886252045948,-0.23425493577577106,-0.08290752430123627,-0.7840810473802944,-1.09337674008208,-0.3869679772106529,-0.003907318774104832,False
