step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1489,-0.0004640217838485228,-0.003692743589618297,0.008040104135361492,-0.032562483455438426,0.033487431511536415,-0.0010525070841184794,0.9989079881704883,0.2625411460095784,0.1260763604046917,0.1319335537158178,-0.326114422239576,0.00605032986414101,-0.01903313625171697,0.14910536119856532,0.10163653361725339,0.06393277821917787,0.35308792363970226,0.24067969342203704,0.15139557513203822,-0.008859737351750895,False
1490,0.0004110348521604301,-0.003911581630323124,0.0077607554590484185,-0.034375649435142534,0.033429265825484195,-0.0011921585037673826,0.9988490264651526,0.2686833254353638,0.13250010043475152,0.1352599885666472,-0.3942093572157626,-0.026304617676371628,-0.012376459476961274,0.14331700858563945,0.10254453694047883,0.06224493268991527,0.3566226286491698,0.2551665198584796,0.15488706982537792,-0.008700502617407898,False
1491,-0.00230943006821116,-0.005273662716024363,0.006389672184109241,-0.03652323820787059,0.03319816880286774,-0.0013172952674346007,0.9987803559302344,0.27478949127647456,0.13930325433372753,0.13861496044634888,-0.45998365838445476,-0.06219973105290688,-0.006323745079524725,0.14059654366526786,0.10118245585477759,0.06087384941497609,0.3561207562671045,0.2562877561610195,0.15418900582764775,-0.008600749752360118,False
1492,-0.0015560076791065747,-0.005628808523669482,0.006047910415630131,-0.03859031619551377,0.03269528355325478,-0.0014154216322534924,0.9987190808785549,0.28076486035097226,0.14647194206725075,0.14114128572891974,-0.3766505711879258,-0.13131783905702082,0.0012493731036210946,0.13468655680543629,0.1019541514110619,0.059123590793547454,0.35858570261573314,0.2714398666463708,0.15740898608385528,-0.008407250780669045,False
1493,-0.00086167391190628,-0.006057816334618438,0.005680198346572407,-0.0403296948008139,0.03187151133893949,-0.0014814488594665838,0.9986768885838512,0.28660910390526023,0.15402529407601342,0.1437935532399006,-0.3253317620792091,-0.19124859411151066,0.007304304187751997,0.1287174813237022,0.10265198496404276,0.057347381871540204,0.36003857501476405,0.2871301862716399,0.16040765743335622,-0.008348908547279323,False
1494,-0.0002247466710612045,-0.0065641905124419475,0.005285584484462369,-0.042014181530852734,0.030790199403404488,-0.001530316397846154,0.9986412921077886,0.2922568504301691,0.16190851123765057,0.14651528093448113,-0.34722099695950537,-0.235596134700369,0.011668841265334422,0.12269099931561156,0.1032724521501493,0.055544271156481084,0.36042013310322285,0.30337572566431004,0.1631682333260864,-0.008430688672473636,False
1495,0.0003570273010016223,-0.007151217687558442,0.004863635697415436,-0.043930619254609816,0.029505002677295094,-0.0015752740367938,0.9985975535823369,0.2976575583347121,0.1701287348857639,0.14925800735511738,-0.41373249760823905,-0.2730712232530631,0.015186301792099833,0.11660936403873956,0.10381226633896318,0.053713825516484626,0.35966081594834065,0.32019044717981576,0.1656707286950613,-0.008655768891651565,False
1496,0.000886354314344473,-0.00782253658195109,0.004414437647347835,-0.04619673697693358,0.028024574801320805,-0.001621287760039794,0.9985378591349896,0.3027688494989935,0.17873920228709217,0.15196745295545802,-0.48666945839773906,-0.31294767917472543,0.018783889656997458,0.1104752818031467,0.1042677888085008,0.051856130613467055,0.3576809056789124,0.33758318173486535,0.16789228739763726,-0.009025794274679763,False
1497,0.001366358466588391,-0.008582411617619023,0.003938593228955067,-0.048785565383693885,0.026323820070193408,-0.001666324032878758,0.9984609398826391,0.30754829995944616,0.18780533000873373,0.15459441137489727,-0.5445829536876745,-0.3599388277997433,0.02319950805301085,0.10429187670645534,0.10463475513676207,0.04997178934212476,0.35439058232729,0.35555570554130483,0.1698073913727558,-0.009541343786733106,False
1498,0.0018006148775993047,-0.00943571250286318,0.0034371564068651494,-0.051611566117768966,0.024365138367390446,-0.0017047013828602484,0.9983685092531737,0.3119481450335014,0.1973814700562053,0.15709734353561808,-0.5836818553207473,-0.41472561593234164,0.028874008075642128,0.09806272386853232,0.10490829561544812,0.04806185566708532,0.3498370805031179,0.37352024582799165,0.17133819891813568,-0.010202398175888581,False
1499,0.002193217162394401,-0.010387743978806208,0.002911645049662237,-0.05457905470731547,0.022116778365691876,-0.001729890046049061,0.9982629825764388,0.3159133145372407,0.20750187034688844,0.15942594780928965,-0.6033700301847386,-0.4746118793715896,0.03573448676840619,0.09179191690439126,0.10508310550343519,0.046127847456933324,0.34413870074698666,0.3911304329127652,0.17246893477848177,-0.011008773927457525,False
1500,0.002548835815963102,-0.011444043183506891,0.002364051550153512,-0.057589452278038904,0.019565291125083543,-0.001736307745854404,0.9981471031891631,0.31938450354863035,0.21818068809479513,0.16153511796309944,-0.6030862337626849,-0.5351661770865619,0.04331976120352275,0.08548412630902469,0.105153647662664,0.04417175710447507,0.3373756465532587,0.40832732927281634,0.17321946008540098,-0.011960410868130327,False
1501,0.0028727370503394134,-0.012610181921532848,0.0017967501201745506,-0.06054733136105178,0.01671785348561723,-0.0017200718265529286,0.9980238350825094,0.3223025628028531,0.22941271668289862,0.1633923460307816,-0.5844394590803432,-0.5925460657454027,0.05117927055415033,0.07914461829446573,0.10511435028856903,0.042195958821546586,0.32962029053316305,0.4250606012028279,0.17360872233804978,-0.013057473616626377,False
1502,0.0031707603423405395,-0.013891579363287998,0.0012123854112418009,-0.06336973416123855,0.013596934529703024,-0.0016787608642587412,0.9978960777183612,0.3246121518722782,0.24117483622294636,0.16497505224055922,-0.5506488962219367,-0.644355147383674,0.059061129282881736,0.07277923233753203,0.10495979421074353,0.04020309725966387,0.32093795038587175,0.441286295297805,0.17365429246858058,-0.014300334847145378,False
1503,0.0034492660291483013,-0.015293338865283612,0.0006137853238246116,-0.06599087966261588,0.010233441189554725,-0.0016108295780007196,0.9977664484792244,0.3262641250264059,0.25342908063645664,0.16626837293092547,-0.5053266022452904,-0.6894891896610282,0.06687702081626495,0.06639432877540541,0.10468487607267685,0.03819600031929715,0.3113877806848569,0.45696508239438793,0.1733721852883506,-0.0156894991064716,False
1504,0.0037150663792959726,-0.016820119381687815,3.893329162618642e-06,-0.06836185722888001,0.006661582387603609,-0.001515265768686948,0.9976372004721764,0.3272166306698803,0.26612625400302053,0.16726343095051288,-0.45165297377006786,-0.7276461188426965,0.07458411119845067,0.059996719876617366,0.1042849369202033,0.03617761147168608,0.3010237035027627,0.4720608990310423,0.17277685162356182,-0.017225508682614205,False
1505,0.0039753507859732196,-0.018476041743530458,-0.0006142838566751685,-0.0704477487773322,0.0029160135175865707,-0.0013916276374088263,0.9975102380075554,0.3274353538414202,0.27920922050461966,0.1679559659883408,-0.3921169755634944,-0.7589095685370926,0.08209547459861065,0.05359359503435934,0.10375585592229097,0.034150937432898765,0.28989533176177873,0.4865399211420317,0.17188127335191108,-0.01890885710551512,False
1506,0.007771880421407751,-0.019187649328482992,-0.00017940634464164162,-0.07222440088662577,-0.0009694345034427529,-0.0012402918351482205,0.9973871654425253,0.3268933322929627,0.29261551943750497,0.1683452312803974,-0.32859990045976806,-0.7835200991420485,0.08925532337355917,0.04406330617192333,0.10529793106519825,0.03176882123903324,0.2779928246670603,0.5003378927662869,0.17090484894237032,-0.02070266163260156,False
1507,0.008043840963502635,-0.02111179489846976,-0.0008052770405457821,-0.07367269382208773,-0.004963352722320031,-0.0010626477739224959,0.9972695573888032,0.3255702736186514,0.3062845838114638,0.16847049020348817,-0.26139207142409726,-0.8021800249615468,0.09590880247403806,0.037671857465083836,0.1045006268591413,0.029734453690179574,0.265401163837086,0.513433145089796,0.16956982997045766,-0.02260663027505884,False
1508,0.008333394112331582,-0.0231737392663528,-0.0014308471870485562,-0.07477919488544982,-0.009036946685819603,-0.0008612139891575704,0.9971587957378436,0.3234521877877835,0.3201447847795375,0.16831390513681405,-0.19232181678804755,-0.8152893460899275,0.10184647976459446,0.03129800136497707,0.10356552385518786,0.027700386690727274,0.25216950090083956,0.5257988875873234,0.16791419092047039,-0.02466809625181945,False
1509,0.008648538214853563,-0.025375000306522844,-0.0020532588277117902,-0.07553927176018337,-0.013162823487311556,-0.0006396760164621831,0.9970557403246706,0.3205311873075254,0.33412447343047247,0.1678683483776737,-0.12309148416011967,-0.823058616693728,0.10683812748092801,0.024949736218563334,0.10249110417894791,0.025669478197114515,0.23834366120517292,0.5374085068161761,0.16596399540766893,-0.026886869018600757,False
1510,0.008997319444379315,-0.027716384564365315,-0.002669618572936905,-0.07595505099893232,-0.017314540538461105,-0.00040269377485444046,0.9969608190653308,0.31680499041181315,0.34815316055526374,0.16713317868362929,-0.054759349997055624,-0.8256885729570055,0.1107092586426173,0.018635108199153816,0.10127656128503548,0.02364462159893943,0.22396778920906,0.5482358606545636,0.16373868958783355,-0.029262204186099237,False
1511,0.009387777663862451,-0.03019800397771283,-0.0032770485128135185,-0.07603251558585075,-0.021466836841529884,-0.00015553284849919753,0.9968742183942965,0.3122765683603639,0.36216235557403137,0.16611171727873042,0.01214911918582987,-0.8234637942208668,0.11337515339524637,0.012362157169703014,0.09992178323561812,0.021628694806113735,0.20908542038918868,0.5582557281508752,0.16125398370780297,-0.031792905822831105,False
1512,0.009827895906488582,-0.032819298494804305,-0.003872717514381563,-0.07577957854034757,-0.025596087002417237,9.630579371681155e-05,0.9967960104914175,0.30695376700163,0.37608597975658487,0.16480974288170586,0.07737455753386445,-0.8167546336151058,0.11482820017268455,0.006138866163393875,0.09842733008245624,0.01962452895159572,0.19374020325389504,0.5674443697838654,0.15852352027549085,-0.03447741046810269,False
1513,0.010325554000154558,-0.0355790613335733,-0.004453860961028511,-0.07520527025051192,-0.02968063117769494,0.00034734902747019593,0.9967261945028305,0.30084886556283835,0.38986054396466524,0.16323461599196662,0.14073464926185786,-0.805972740299424,0.11510651488613187,-2.6884991876308106e-05,0.09679440860761762,0.017634888651999248,0.17797636248471885,0.5757801774894056,0.15555989697889946,-0.037313851962085774,False
1514,0.014422756089267352,-0.03739849063096978,-0.003959483820090259,-0.07431955244147863,-0.033700859832569305,0.0005922981915016297,0.9966646905325262,0.2939780988827244,0.40342525748159436,0.16139478055187523,0.20205007546666828,-0.7915218219470052,0.1142678718175522,-0.009256501400633166,0.09722866203808106,0.015312272087038892,0.16175915863418813,0.5830722985188783,0.1523818896651451,-0.0402782882804966,False
1515,0.015058516933827093,-0.04042911594369314,-0.004503609391513841,-0.07312836635353669,-0.03764138353492253,0.0008260218415830851,0.9966116023647111,0.2863610975945864,0.4167219137560985,0.15929939003426302,0.2629408174681832,-0.7745929382500909,0.11247384528700997,-0.015284149805009584,0.09532487808928769,0.01335964966266534,0.14523167871495837,0.5894962653419185,0.14899173252068118,-0.04337689299369275,False
1516,0.015774448383280237,-0.04359096956361169,-0.005025425204009615,-0.0716370324960876,-0.04148898150495685,0.0010434971602656645,0.9965669626786312,0.2780199988937038,0.42969394963297036,0.1569580945470117,0.322316485151761,-0.7549939169606298,0.10968665005651296,-0.021231627604491266,0.09328986583329885,0.011429336997220041,0.12843815754611998,0.5950426295876012,0.14540366678955877,-0.04662896897609456,False
1517,0.016577659163824254,-0.046880504328265904,-0.005522531126336272,-0.06985734765525671,-0.045228992936613956,0.0012398938706685853,0.9965303567075625,0.2689792457153225,0.4422870308879155,0.1543815776162111,0.37871945575714583,-0.7323607385575208,0.10586944963085862,-0.02709182607288252,0.09112717243257507,0.009523734221944302,0.1114231536410526,0.5997070568584681,0.14163194311456437,-0.05003097859792308,False
1518,0.017474999854389495,-0.0502936476160184,-0.005992638182171994,-0.06780675285733345,-0.04884578660667401,0.0014109499023026806,0.9965010499834372,0.25926580280238604,0.45445024582350646,0.15158128742056692,0.43129081688749615,-0.7066303568471494,0.101127305977592,-0.032857894631252105,0.08884087050875222,0.007645130313159054,0.09423092105058731,0.6034905230239123,0.13769089212481775,-0.05357927139125328,False
1519,0.027188673667695618,0.040155377756238286,0.013149620626114356,-0.06550524162506756,-0.05232432380046159,0.0015533809541590493,0.9964782062173148,0.2489091773340722,0.46613688875746245,0.14856918635814206,0.4797993525454329,-0.6780466515433294,0.09567426521934398,-0.2168842467061336,0.2120530456236966,-0.014164953224551358,0.07684306643655466,0.6064431630633063,0.1338989292559508,-0.050245306857112274,False
1520,0.024759430918630088,0.035432123726640286,0.011681289031515885,-0.06297189251259991,-0.05565014345491629,0.0016648507529009886,0.996461153562345,0.23793505074881904,0.47731161840763303,0.1454131234158235,0.5247603418468881,-0.6465925157731607,0.08968403221355957,-0.21931348945519913,0.2073297915940986,-0.01563328481914983,0.059418135358800334,0.6090911251616405,0.130042433636969,-0.04477630315950809,False
1521,0.022443175915417335,0.03060011310322247,0.01024519997912643,-0.06024071980536351,-0.058807956593310735,0.0017448954804203723,0.9964485110924766,0.22637587730290956,0.4879370397601651,0.1421334004150757,0.5602926474706706,-0.6119632819826685,0.08333844642813473,-0.22162974445841188,0.20249778097068077,-0.017069373871539284,0.04196177538148525,0.6114278803712068,0.12612339454858854,-0.03930683388054383,False
1522,0.01711642749309572,0.027868826235225352,0.008492313818615482,-0.05736870977430094,-0.0617832922559044,0.0017957048145077037,0.9964378713101347,0.2142668785925909,0.4979836442875022,0.13874613165285232,0.582808146398105,-0.5746871736963903,0.07693072426057268,-0.2269564928807335,0.19976649410268307,-0.01882226003205023,0.02448200487361823,0.6134803162430403,0.12215164689648089,-0.03378998312887172,False
1523,0.015042759933842742,0.022836528022042335,0.007124002774183236,-0.05442062189067966,-0.06456605496940265,0.0018216190482237113,0.9964267670846477,0.2016454059410117,0.507433439253841,0.1352651512590435,0.5923783358387101,-0.5358910115163585,0.07082532612991085,-0.22903016043998647,0.19473419588950006,-0.020190571076482478,0.006982750917632206,0.6152128322931307,0.11812200428641013,-0.02825850410151464,False
1524,0.01309794430043798,0.017713048113759622,0.005790969807462076,-0.05145296880569992,-0.06715241410277555,0.0018279356880186702,0.9964134703687869,0.18855040011125473,0.5162798720319586,0.1316989507999466,0.5919250845881252,-0.4968969768230185,0.06527794585180256,-0.23097497607339124,0.18961071598121734,-0.021523604043203637,-0.010529622040676596,0.6166197516977968,0.11403655810119231,-0.022778137537750456,False
1525,0.00815736047143556,0.014708227340685054,0.004143847287219948,-0.04850608278011245,-0.06954446852821253,0.001819492545108422,0.9963972181200305,0.17502095184427452,0.5245258097704958,0.12805347485148472,0.5849476660914534,-0.4587614211320525,0.06031675956521784,-0.23591555990239366,0.18660589520814264,-0.02317072656344532,-0.028047852633255543,0.6177416213082237,0.10990693426746294,-0.01732183453638831,False
1526,0.006483423270466471,0.009420390532966338,0.0028837662615615045,-0.04560613030090326,-0.0717482864609455,0.0017997547001935266,0.9963779529635902,0.1610949697886943,0.5321806929210026,0.12433514895932819,0.5737592245006051,-0.4220670678998427,0.05576997877070846,-0.23758949710336275,0.18131805840042392,-0.024430807589103765,-0.04556625121303007,0.6185309934805167,0.10572619268349942,-0.01179383919463668,False
1527,0.004950754660912882,0.004059194293675017,0.0016612507035200785,-0.042768906188520084,-0.0737720575152405,0.0017704620805610136,0.9963560456269771,0.14680916896171775,0.539257766445263,0.12054720584783438,0.5602732981763755,-0.38712361360538505,0.05140140858394984,-0.23912216571291633,0.1759568621611326,-0.02565332314714519,-0.06307783251086066,0.6189830255127362,0.10149649541077702,-0.006614135160873294,False
1528,0.0004336193659493226,0.0008341489779631339,0.0001267943953413564,-0.04000248125120168,-0.07562493280670803,0.0017318160106538562,0.996332109211097,0.13219843502883968,0.5457725492789594,0.11669250482651551,0.5457651412206815,-0.3540413286409147,0.0470266623743235,-0.24363930100788078,0.1727318168454218,-0.027187779455323913,-0.08057755745837315,0.619152629866507,0.09723089266817928,-0.0009486343292613933,False
1529,-0.0008066340794821159,-0.004656846640043399,-0.0010185890017848642,-0.03731172308685096,-0.07731621028048061,0.0016832144264254953,0.9963067829425579,0.11729534786488761,0.5517418291471635,0.11277609991839169,0.5303729401101902,-0.3227915537761435,0.04256448477349895,-0.24487955445331222,0.16724082122741527,-0.028333162852450133,-0.09805673989636599,0.6189796212835408,0.09292103427127403,-0.004834708131999547,False
1530,-0.005025534562748124,-0.008000799441101325,-0.0024746684105014793,-0.03469939627044002,-0.0788550992196021,0.0016238649352981035,0.9962806774640395,0.10213096820606575,0.5571828580496112,0.10880025680340209,0.5147495808082755,-0.29336549632635855,0.03804607731006407,-0.24909845493657734,0.16389686842635662,-0.02978924226116675,-0.11551263797476745,0.6185284628435581,0.08858066703859158,-0.009766922395516265,False
1531,-0.009091488825772931,-0.011396340279737516,-0.003890688916320606,-0.03216684893221512,-0.08025073396967747,0.0015532964451052294,0.9962543353969676,0.08673404267620767,0.5621133165896901,0.10476978902069502,0.4988634312141346,-0.2657378468837534,0.03358035297140997,-0.2531644091996017,0.1605013275877202,-0.031205262766985875,-0.13294004879244642,0.6178029437595608,0.08421245921190075,-0.015088711047809945,False
1532,-0.009873180910965118,-0.017042277258748573,-0.0049159419819146954,-0.02971552965810214,-0.08151216343762457,0.0014717174468473143,0.9962281809689049,0.07113147429276415,0.566550968754067,0.10068918409601488,0.48268178410053064,-0.23989224405150486,0.029302026348934723,-0.2539461012847939,0.15485539060870915,-0.032230515832579965,-0.1503263492322313,0.6167304364038159,0.07980710173085483,-0.020299886724665636,False
1533,-0.013626976232977928,-0.02052614687079246,-0.0062503087492418175,-0.027344258034924664,-0.08264832029999869,0.00137981769203354,0.9962026113232413,0.055348776700558475,0.5705134383994409,0.09656006871974236,0.4671676014046091,-0.21579387379346324,0.02533487354470348,-0.25769989660680714,0.15137152099666548,-0.03356488259990709,-0.167673308599392,0.6153892214446843,0.0753790021924102,-0.025418173539346552,False
1534,-0.01722206271873805,-0.024047108812272233,-0.007543141893793681,-0.025049682841712616,-0.08366793632066374,0.001278652739993624,0.9961779734909528,0.039409176898268436,0.5740179337997356,0.09238693863374331,0.4523061018190745,-0.19339593068530245,0.021758024153348824,-0.2612949830925677,0.14785055905518585,-0.03485771574445895,-0.18497612612474032,0.6137834991772279,0.07093062863017655,-0.03052477479273702,False
1535,-0.020656991055216345,-0.02760067422316792,-0.008794024407888568,-0.022829083536606034,-0.08457946011922206,0.0011696230162330406,0.9961544959758097,0.023334181958625702,0.577080880725656,0.08817401328474875,0.43786717845580286,-0.1726364267319218,0.018597664734217326,-0.264729911429046,0.14429699364429016,-0.03610859825855384,-0.20223014711088555,0.6119175385548491,0.0664643794375696,-0.035578692532403075,False
1536,-0.02080137786505709,-0.0333863312198216,-0.009652393143435134,-0.02068053140497781,-0.08539097723286121,0.001054292579855116,0.9961323130464049,0.007143651006258762,0.5797180873155202,0.08392523549234224,0.42374423964595886,-0.1534386037087184,0.015852457832765073,-0.26487429823888675,0.13851133664763648,-0.0369669669941004,-0.21941587961701503,0.6097023606903976,0.06197027521950369,-0.040503248348743026,False
1537,-0.023912452291541708,-0.03699227360965229,-0.01081826871936542,-0.018599487943145702,-0.08610988972309938,0.0009339806588045414,0.9961115768929992,-0.009143643589423578,0.5819446564079866,0.07964160509530568,0.4109752929778225,-0.1356204397506822,0.01349971969821112,-0.2679853726653705,0.1349053942578057,-0.03813284257003069,-0.23654291653390197,0.6072338526656808,0.057463010957389954,-0.045357123139491945,False
1538,-0.02686020027291036,-0.040618289601355995,-0.011941138072560253,-0.016579808456937246,-0.08674294821341237,0.0008097256229594042,0.9960924230367342,-0.02551089209402957,0.5837746336707331,0.07532718446693747,0.3992998270162919,-0.11909889400483203,0.011492524270541253,-0.2709331206467396,0.13127937826610242,-0.03925571192322552,-0.2536070198427724,0.6045164869173915,0.05294481065054526,-0.05013887301593871,False
1539,-0.029643908722373435,-0.04426048481062689,-0.0130207141270553,-0.014617403592290863,-0.08729654665616386,0.0006824942503486013,0.9960748860681744,-0.04194256821615036,0.5852208850463737,0.07098576139633403,0.38818668047569677,-0.10381883171247684,0.00976922426105739,-0.2737168290962022,0.12763718305683106,-0.040335287977720125,-0.2706040899643657,0.6015547521060072,0.048417839959766305,-0.05483877128811913,False
1540,-0.03226301308855728,-0.04791508909268877,-0.01405674616331476,-0.012710276462459917,-0.08777676760893656,0.0005532041366338404,0.9960589249163715,-0.058424358726505456,0.5862955378303568,0.06662084247223406,0.37731246261961443,-0.08971745641701563,0.00828699876568735,-0.27633593346238694,0.12398257877476948,-0.04137132001398003,-0.28753016224617156,0.5983531448648525,0.04388420856499548,-0.059450398560586495,False
1541,-0.03471708558657616,-0.05157845116557347,-0.01504901707406514,-0.010857330490900523,-0.08818932623296316,0.00042272296906320376,0.9960444680929054,-0.07494309648202331,0.5870103130620891,0.06223566806604377,0.3666161286668661,-0.07671591274993018,0.007024665471045914,-0.27879000596040626,0.1203192167018848,-0.04236359092473041,-0.30438140338483216,0.5949161625982956,0.039345972512252636,-0.0639694112147408,False
1542,-0.037005824150374345,-0.05524703529924482,-0.01599734086991811,-0.009057382796924474,-0.08853950821148612,0.0002918510700473106,0.9960314423377864,-0.0914866835994541,0.5873766314955773,0.05783324463245125,0.3561802157294568,-0.06472473927400091,0.005968797459896715,-0.2810787445242031,0.11665063256821237,-0.04331191472058338,-0.32115410781460774,0.591248297106779,0.03480513654567333,-0.06839284206196423,False
1543,-0.03912904220699831,-0.05891741815521198,-0.01690156053879699,-0.007308779654353601,-0.08883214138089165,0.00016129075863019872,0.9960197821243012,-0.10804400573268166,0.5874055714972631,0.05341638145258977,0.34611022230483446,-0.053652467651386516,0.005101821850589704,-0.2832019625808284,0.1129802497122463,-0.04421613438946226,-0.33784469409294493,0.5873540289363668,0.030263656404759243,-0.07271868298284682,False
1544,-0.041086659329121034,-0.06258628491092652,-0.01776154624995252,-0.005609453275028912,-0.08907160337013137,3.1618729858568935e-05,0.9960094289248899,-0.12460484357796707,0.5871077873218543,0.04898772257245447,0.33647330187188773,-0.043411985156074695,0.004398916214049532,-0.2851595797029507,0.10931138295653185,-0.04507612010061779,-0.3544497013172753,0.5832378224120351,0.025723441064390864,-0.07694562469021951,False
1545,-0.042878692759452,-0.0662504246737019,-0.018577193836821326,-0.003957140291270235,-0.08926185188930312,-9.672435080946853e-05,0.9960003280533632,-0.14115978745656052,0.5864934524714285,0.044549771194942536,0.327289290912865,-0.033923516099505266,0.0038314784661369035,-0.28695161313328077,0.10564724319375603,-0.045891767687486595,-0.3709657856061482,0.5789041213237511,0.02118635490103913,-0.08107288815045487,False
1546,-0.04763438975977197,-0.06770290930109088,-0.019698610333270583,-0.00234957554550582,-0.08940646349028554,-0.00022342354853846226,0.9959924266091756,-0.15770015842432816,0.5855722441783962,0.04010490780656993,0.3185463166663583,-0.025115134110902687,0.003372387595327604,-0.2917073101336012,0.10419475856636683,-0.04701318418393585,-0.38742797322521805,0.5744865111152327,0.016665289515400045,-0.0850926216817865,False
1547,-0.049095658065674286,-0.07134835393537661,-0.020425379396657117,-0.0007883971124295219,-0.08950961844741287,-0.0003479307358958495,0.9959855850260056,-0.17421843174754845,0.5843535091243011,0.035657935356987615,0.3088325223056367,-0.017267081756221603,0.002997481506772399,-0.2931685784395035,0.10054931393208147,-0.047739953247322386,-0.4037959071161366,0.5698608927497151,0.012150677060833733,-0.08898408494605518,False
1548,-0.05039189924271925,-0.07498002058309308,-0.021107675347190824,0.0007230253500881846,-0.0895756455303371,-0.0004695636669244779,0.9959796486234692,-0.19070735707043315,0.5828470812521793,0.03121040146032577,0.2986710867884622,-0.010204768113656658,0.0027144112290820354,-0.294464819616548,0.09691764728436486,-0.04842224919785609,-0.4200665636169786,0.565031605790836,0.007644256796256309,-0.09277327715722798,False
1549,-0.05152344296417333,-0.07859508841948998,-0.021745501000651313,0.002184900033061567,-0.08960775351382932,-0.0005878778493479519,0.9959745634912995,-0.20716045184452034,0.5810631672209062,0.02676383447886235,0.2889374029180746,-0.003663160145992647,0.0025426579622043837,-0.2955963633380012,0.09330257944796783,-0.04906007485131614,-0.4362370238738075,0.5600029606287111,0.003147730108452161,-0.09646097611116734,False
1550,-0.05561982054781556,-0.07998702114115483,-0.022689061461143023,0.0036007796592007623,-0.08960804656460314,-0.0007027210850374861,0.9959703502413104,-0.2235717795900743,0.5790116370089803,0.02231979660557947,0.28013604075523413,0.002542476473144762,0.0024667040157326904,-0.2996927409216452,0.09191064672630303,-0.05000363531180829,-0.4523524105092282,0.5549201744524322,-0.0013271651698079454,-0.10003140256336647,False
1551,-0.056423198061112956,-0.08356082588246755,-0.023238030219039363,0.0049713647776823446,-0.0895792357263608,-0.000813860105476812,0.9959669591360233,-0.23993624467729963,0.5767016664748181,0.01788226396831755,0.27081844012896394,0.008039286731403639,0.0024322150646348055,-0.3004961184349435,0.08833684198499073,-0.050552604069705076,-0.46836299594398706,0.5496468977205458,-0.005789171401325828,-0.10346977795503683,False
1552,-0.05706321235095313,-0.08711015285308885,-0.023742664935088253,0.006295275507730019,-0.08952438617887563,-0.0009210391404774865,0.9959643093366745,-0.2562488087404178,0.5741425490538357,0.013452279177806541,0.2614152013844364,0.013003147172702303,0.0024210905816972822,-0.30113613272478235,0.08478751501436897,-0.05105723878575352,-0.48426614727485523,0.5441873341589151,-0.010236689030226233,-0.10680872189160556,False
1553,-0.060669547549560665,-0.08842874589343086,-0.024553234106215793,0.0075741869081201035,-0.08944540826195756,-0.0010242853457076526,0.9959623996281501,-0.27250496556754233,0.5713436242644797,0.009030963759047297,0.2526896576983386,0.01771044741158993,0.0024448671423738014,-0.30474246792338944,0.08346892197402672,-0.05186780795688106,-0.500114426766032,0.5386948719304323,-0.014658887262907913,-0.11001499172943661,False
1554,-0.0609845086309897,-0.0919218886345387,-0.024969469723530313,0.008808199865977508,-0.08934457910111086,-0.0011235119167874055,0.9959611937828396,-0.28870096957675506,0.5683138023229236,0.004621767032565275,0.24344340776156245,0.02180144581174017,0.0024808493013610345,-0.30505742900481936,0.07997577923291911,-0.052284043574196026,-0.515851139836689,0.5330245640316972,-0.019063800367720853,-0.11310268927562285,False
1555,-0.06426699813586279,-0.09317968941006322,-0.02569187077256574,0.009996478299105842,-0.08922431384141005,-0.0012185830385641652,0.9959606454556943,-0.30483307640716434,0.5650621749621324,0.0002254328825143419,0.23431573007121673,0.025520121663997742,0.002532750871746352,-0.30833991850969156,0.07871797845739452,-0.05300644462323101,-0.5315331856898327,0.5273346912650106,-0.023441136256977822,-0.1160722783085826,False
1556,-0.06425939136719006,-0.0966076126923272,-0.02602020878437017,0.01113733485778,-0.08908721382045556,-0.001309275013338689,0.9959606989760759,-0.32089838208318117,0.5615978604820611,-0.004155025550697017,0.22447237196291323,0.028599255875951683,0.002598721015607734,-0.3083323117410184,0.07529005517513002,-0.05333478263503544,-0.5470998189505806,0.5214751692813279,-0.02779850190343833,-0.11890900501717527,False
1557,-0.06722065240565023,-0.09779595127804513,-0.026655018772115735,0.012230024398195916,-0.08893543367319202,-0.0013953934927083095,0.9959613285753525,-0.336894036223116,0.5579303856797102,-0.008519143793599384,0.21493793522335936,0.031419660764983086,0.0027002516752709215,-0.31129357277947856,0.07410171658941216,-0.053969592622781004,-0.5626123140330401,0.515609255467296,-0.03212614198549742,-0.12162711137719612,False
1558,-0.06689320959856992,-0.1011503580028891,-0.026896105308372942,0.013274124332697406,-0.08877094238182553,-0.0014767526797174722,0.9959625176749202,-0.3528179351866748,0.5540691832967511,-0.012864221756353142,0.20499129108274275,0.033737229491250964,0.0028259716460322186,-0.3109661299723987,0.07074730986456884,-0.05421067915903821,-0.578005828920534,0.509581666875977,-0.03643122688667163,-0.12421552598314724,False
1559,-0.06953607260090777,-0.10226131583344683,-0.027444034208407242,0.014270398061040142,-0.08859515901111104,-0.0015532919771751037,0.9959642768809578,-0.36866792914547913,0.5500238420227708,-0.01718994612740966,0.19565597296322987,0.03595142678104987,0.00297955754822984,-0.31360899297473743,0.06963635203401103,-0.05475860805907251,-0.593346057854999,0.5035607622920019,-0.040704532451956675,-0.12667208501630858,False
