step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1383,0.01358217739471157,-0.0048934458523839375,-0.01688698693749746,-0.07810588202227907,0.05107504634297468,-0.004023958332502368,0.9956277510163741,0.2093905614633719,0.17293013729266946,0.08178114962706215,0.3311620775344809,-0.21475822220157734,0.033691596382614396,0.08859393539238591,0.09456805253451206,0.01981196001854091,0.3297949760938797,0.35203390036497445,0.07375092721357025,-0.022216923345027714,False
1384,0.013180931569533927,-0.0043902464236968974,-0.01683980384271866,-0.0761033835403521,0.04983275590116683,-0.003843230967432356,0.9958464746278594,0.21876958106541272,0.18751633270397008,0.07969769826654549,0.4617913088587685,-0.2758913180519233,0.036299403989013754,0.0847037705905711,0.09044513575915625,0.01815221534792233,0.3358559151514298,0.3586207984555546,0.07197470496527018,-0.021830946249825307,False
1385,0.01268746062405901,-0.004030417045862267,-0.016771959305623696,-0.07364237603080079,0.04842306380030566,-0.0036635376203889266,0.996101694525631,0.22785820107821736,0.20163481236481293,0.07764820561543913,0.5217147777412822,-0.287830707738237,0.030178072393166982,0.08072138066846102,0.0861788489329498,0.0165131321196208,0.3419142628188906,0.36503064441516375,0.06994522825000553,-0.021412952566148422,False
1386,0.012104810085633133,-0.0038088434795866544,-0.01668369905660594,-0.07099679454920589,0.0470336632424686,-0.0035059002123773,0.9963608775686813,0.23663670802473816,0.21521463597012147,0.07561354804377486,0.5392900350591936,-0.27162661350536715,0.023417208380118723,0.07664981115339953,0.08177430629518478,0.014894464603242064,0.347991100907245,0.3712563729170455,0.067621055508319,-0.020961381874118636,False
1387,0.011436048698588497,-0.0037199558918954434,-0.01657493708149893,-0.0683135341783673,0.04575456678083799,-0.003362245761979707,0.996608486804219,0.2451140065727969,0.22822729853101414,0.07355008953798843,0.5381636500999315,-0.2451387352637876,0.020376601317681632,0.07249213078971795,0.0772370776788327,0.01329629881295169,0.3541097576729087,0.37728788714394323,0.06494979660976836,-0.020478032643049076,False
1388,0.010684078732933644,-0.0037580349798000956,-0.016445092386467408,-0.06565448976795452,0.044609230734796626,-0.0032147579541963386,0.9968395908258536,0.25331092228691493,0.2406662524519942,0.07140422597024179,0.5301249272857377,-0.21794165868481488,0.021309008878353342,0.06825124184742748,0.07257288238688764,0.011719215742585831,0.3602968620338343,0.38311071102850125,0.061865492015371094,-0.019967809816812017,False
1389,0.01159603825731903,-0.0016042968334444296,-0.015439557108710034,-0.06304584231886425,0.04359290486789644,-0.003050741720845969,0.9970534456018073,0.2612501198039839,0.25253444727627583,0.06911774770301977,0.5184401203492719,-0.19269870649584928,0.024249065819787172,0.06218536341854075,0.06547438812515916,0.009310895489548443,0.37353100197683614,0.3932873019588902,0.05592808227403051,-0.01937580437835098,False
1390,0.010685598490733916,-0.0018789826411291788,-0.015261700655979205,-0.060654344780331056,0.04290921780260302,-0.0028843306742757434,0.9972319339669177,0.26893361995833653,0.2638054383491976,0.06629871684111742,0.44886851831757457,-0.09189440841101447,0.01857462216180996,0.05778600467531936,0.06057358611343289,0.007781824176881891,0.3800612443646434,0.3983952973259084,0.05118142008104237,-0.0187251728372145,False
1391,0.009699264362370785,-0.0022635026762416466,-0.015053801057051786,-0.05855505019608062,0.04265460912860962,-0.002724142967595685,0.9973687730532333,0.27645911656881045,0.2745627049677814,0.06314038172354579,0.39926144872891384,-0.017953351754037176,0.015981177001750977,0.053310751570320614,0.0555629498742789,0.0062827960104119285,0.38681638767695486,0.4031580671057311,0.04558721056582753,-0.01805037672188042,False
1392,0.008638232840986415,-0.0027529690480616598,-0.014811907301130134,-0.056609896182613396,0.04264619270863602,-0.0025563132889656662,0.9974818731004691,0.28389132969299713,0.2848480431025898,0.05954234468699463,0.3838015782839908,0.011524127347866857,0.017947674783603467,0.048760801072299964,0.05044736729841692,0.004817762000936199,0.39386956089964165,0.4074929445254332,0.038915886574835024,-0.017366361250761596,False
1393,0.009247725328156431,-0.0010296970399517047,-0.01367753422497131,-0.05468729675389825,0.04271611454147626,-0.0023745409965514777,0.9975865850578015,0.291256047701599,0.2946743342978188,0.05539211129500628,0.3883860455927537,0.016262632279316725,0.020095993521354022,-0.1634537640153244,-0.2300224491400129,-0.0981704586121297,0.38281203928341057,0.393513167840183,0.03440359481117749,-0.016542540379711118,False
1394,0.008039351626357716,-0.001715375957337617,-0.013353806653606526,-0.052190881389040496,0.04225433991287486,-0.002138318556308708,0.9977405024614938,0.2985661847052639,0.3040580991391547,0.05100469438374693,0.5941580904330758,-0.18064184933221503,0.039543918622582414,0.03769516292776309,0.03760661177701574,0.001155079352268551,0.3964882245680364,0.40259228872692066,0.02590041010626743,-0.015681130105612232,False
1395,0.0085034425981938,-0.0001785307763635391,-0.012128959968338293,-0.0490571646865218,0.04121703224128086,-0.0018707651049663335,0.9979434107623852,0.3056560678805282,0.3128213497304682,0.04593341694491611,0.6579872090433139,-0.2290087608111671,0.03636054859777476,0.03118141594632795,0.029891224549907447,-0.0010339294932570908,0.4089081529948054,0.4074212997558859,0.013212051653048456,-0.014813915052154132,False
1396,0.0071539547870018705,-0.0010383135211273764,-0.011699903605192574,-0.0459647933871299,0.04039529298032301,-0.0016606326122626013,0.9981245916083019,0.3124257592526026,0.3208459814353119,0.03959626095382122,0.589661841741185,-0.11188934429140533,0.015127149259344498,0.02634300915849974,0.024405325601101202,-0.0023118008955087532,0.41968136040631326,0.4093908908534756,-0.0014904186886854822,-0.013752996343830717,False
1397,0.005738223442798507,-0.0019744490338615694,-0.01119961310537576,-0.043285347562010315,0.04032456213906336,-0.001537413081627608,0.9982474366286874,0.31895114079861314,0.3281749268637755,0.03182690243360908,0.49389248984589584,0.06451731889896264,-0.0054729690562906694,0.021438358837660765,0.018843073884326378,-0.003518438161088433,0.42851796469372466,0.40842523921328877,-0.017465044870649815,-0.012738013619748714,False
1398,0.006002368635851907,-0.0006674189939825936,-0.00976000459634907,-0.04093761228314524,0.041034237275732285,-0.0014666841382278762,0.9983176609223101,0.32537641241609405,0.33489754908803215,0.02257131375734992,0.4506721222305117,0.2035965468956134,-0.015188853474880675,0.014724666077441384,0.01089787151612076,-0.005492685182855617,0.43435353310512986,0.4035138512092894,-0.03404066463037414,-0.011477437304335075,False
1399,0.004457714890329312,-0.0017376840834422147,-0.00907377951796029,-0.03855346987958527,0.04218271086480477,-0.0013899577072370528,0.9983648215366526,0.3318305693828662,0.34107867637597833,0.011946610997448214,0.49922501482472675,0.24950736208478036,-0.0123337263389779,0.009691093355283176,0.005201490222620064,-0.006513387869864218,0.43710020066163946,0.3955284762796802,-0.05020449873378222,-0.010257886856359245,False
1400,0.0045924441050793074,-0.0005538083324219123,-0.007422116515392929,-0.035702636707695135,0.04327209638343149,-0.0012564445863607445,0.9984243931083128,0.338381977981678,0.3467240265185461,0.00028139755162726716,0.6299404138943112,0.19086479481909124,-0.0005976835711325537,0.0028479846167606127,-0.002866866434443338,-0.00827558039809162,0.43195813649511705,0.3824761300669246,-0.06187730094015888,-0.008745573743066037,False
1401,0.0029164012302818065,-0.0017364712620318024,-0.006507060981312485,-0.031979528793103305,0.043655702687120754,-0.0010329387022901789,0.9985341368219226,0.3450627321684514,0.3518078765548825,-0.011418628948916416,0.8414315552997065,-0.0174007035890274,0.017601829018388426,-0.0023169772346720574,-0.008675645568094081,-0.009067452629408557,0.42256788738886186,0.3683470440825484,-0.06878276809359826,-0.007339112425516519,False
1402,0.0029176215667370275,-0.0006533446819463329,-0.004626125231018463,-0.027146951245070234,0.042755677403554,-0.0007250719991601892,0.9987164108787123,0.3517820658224807,0.35621326927033253,-0.022281715337385842,1.0729559951325893,-0.31364673684314925,0.030462947077764216,-0.009293594851489395,-0.016844751396092317,-0.010600372409909298,0.411349470967782,0.3543286136644849,-0.07282992869750324,-0.005508212916471386,False
1403,0.002852419294977482,0.0003903421825082187,-0.0026430642000638827,-0.021292207948602676,0.04037068292971016,-0.00039038067416407956,0.9989578056371508,0.35832164555391643,0.359750318349188,-0.03195891934758221,1.2553744619490221,-0.611450598778329,0.028416624806392527,-0.16984907004850336,-0.22860240991755254,-0.08713598858722227,0.39938134377208473,0.3405167429274321,-0.0756995642318666,-0.003908254241917285,False
1404,0.0009796028305870674,-0.0009087342857800884,-0.0014235418790082832,-0.014750637191732191,0.03649258711432342,-0.00010096304763259927,0.9992250495231815,0.36441313622947263,0.3622354990976107,-0.04038988701449641,1.3549694379707329,-0.9109889738318765,0.01497195926496552,-0.021698370517547083,-0.030978489612051074,-0.012518572354089486,0.3871545477767027,0.3266854916612673,-0.07792242320916087,-0.0019524065122655363,False
1405,0.0007941350288451776,8.681327073878364e-05,0.000727160601475596,-0.007920592061658798,0.031168869816588587,9.490426750882027e-05,0.9994827446078943,0.36977239253334515,0.36354253704363027,-0.04762260142479244,1.376975955851942,-1.1915754026729644,-0.004226526286672328,-0.17190735431463566,-0.2289059388293222,-0.08376576378568235,0.3749969960420259,0.3127596169948604,-0.08065230058200241,-0.0010802543813165709,False
1406,-0.0011839924808247915,-0.0012369649503582991,0.0020917453076547687,-0.001121805117950949,0.024761053343655446,0.0001829178937677719,0.9996927519651396,0.37411827816186216,0.363611216764619,-0.053952248943386315,1.3462992334172068,-1.3558204480582179,-0.02394704744004437,-0.034328722758867336,-0.04518506888875451,-0.014124068463618578,0.36232571504968863,0.2989807153273956,-0.08209841542776813,-0.002703205303923529,False
1407,-0.001454695018506591,-0.00024153894428247114,0.004367428616004254,0.005433534000070234,0.01784237657809559,0.0001822658633370563,0.9998260314102002,0.3772781331406074,0.36244200370897395,-0.05925690206649289,1.282100279870131,-1.4065560532468484,-0.03731883599159154,-0.04157726324982014,-0.053441875290761054,-0.015262240686062079,0.34950621727782544,0.2851980835351243,-0.08332744223780236,-0.004609654149105529,False
1408,-0.00175001555646781,0.0007722480347258642,0.0066911874715671615,0.011618139626469771,0.010877459655310647,0.00013167235018434758,0.9998733331604854,0.3791646244803096,0.36006910655200763,-0.06366288587505228,1.1996708737389712,-1.3812637044732385,-0.04200288637812729,-0.04885042174105325,-0.0616803207198362,-0.016352337361293934,0.33656309064161244,0.27140102935930427,-0.08439358044557123,-0.006959232088001854,False
1409,-0.00380157731538433,-0.0004969413892799146,0.00820136923438941,0.01736768343185551,0.004143155586941374,6.678794404308891e-05,0.9998405839799481,0.37976794811014397,0.35655247712909555,-0.06731506188597182,1.1091828074411154,-1.3177717061294236,-0.04056466895165371,-0.05439090247660605,-0.0675756263478835,-0.016549083363869066,0.3234972321536563,0.25759425391049123,-0.08528050229469773,-0.009053253456521216,False
1410,-0.004107808219303566,0.0005880423524737832,0.010598073048753598,0.022658082091839046,-0.0022358716772357154,5.831437963088675e-06,0.9997407724804249,0.3791249563217788,0.3519667300966929,-0.07034172238050702,1.0166950206366585,-1.2404844788970644,-0.037338282213494195,-0.0616749713337974,-0.07574287501421395,-0.01756623508029964,0.3103359548537816,0.24376309104097393,-0.08606706778027864,-0.011381521625933776,False
1411,-0.006145479963188372,-0.0005886758473159226,0.012168783708528252,0.027489786783712965,-0.008220235356893058,-5.1271507954658015e-05,0.9995882836070538,0.3772947626302442,0.3463940601524791,-0.07286343474341923,0.9260409362337335,-1.1603089177560821,-0.035682213918482523,-0.06720156205431782,-0.08154570941804407,-0.017702452185922368,0.29707222711248665,0.2299179700688802,-0.0867183824477272,-0.013645246797918514,False
1412,-0.006414173173866722,0.0006084281713196749,0.014615876695425634,0.031877438054955444,-0.013804155061246666,-0.00011566924097482613,0.9993964482960325,0.37434539295454505,0.33991815989577345,-0.0749698048534139,0.8392297782400848,-1.080375470271536,-0.03700080345050524,-0.07444809321826873,-0.0896008378074924,-0.01866921472981886,0.2837303339420623,0.2160444386272214,-0.08730529279200899,-0.015972966346921698,False
1413,-0.008392008902031067,-0.00043818966993280917,0.016228733977779797,0.03584376430100191,-0.018989978423635104,-0.00020117977157816817,0.9991769436926092,0.370348575839152,0.33262224623234665,-0.07674433096371595,0.7575859753795307,-1.0009665771723963,-0.0410804928987643,-0.07991484792306869,-0.09527357185278662,-0.01876328521286119,0.27030007058373745,0.2021558781628734,-0.08778501071128252,-0.018275383173004853,False
1414,-0.008579995806005547,0.0009053465970219055,0.018711285495332852,0.03941560233400819,-0.023781542345910105,-0.0003184725087208102,0.9989398115560107,0.3653774244607894,0.32458573463053564,-0.0782446905899812,0.6815314681721895,-0.9223594317065705,-0.0468617565438862,-0.08708067278031573,-0.10318226799391605,-0.0196945892261029,0.2568040940450004,0.18823792817518498,-0.08822329966659301,-0.02060456710003065,False
1415,-0.010457718511884817,1.9904430279549246e-05,0.020354176479956188,0.042621902171748535,-0.02818543712122053,-0.0004725602543889122,0.9986935121829688,0.3595062242668865,0.31588467926330654,-0.0795275640848247,0.6114681993892727,-0.8453580245614288,-0.05308985610567821,-0.18315920785536566,-0.22897284766978143,-0.06413874790720175,0.24378289476501427,0.17391453274485913,-0.09016071974342679,-0.02288354808235307,False
1416,-0.012272220598714467,-0.0007753436094712907,0.022010493661817954,0.0455161623921185,-0.03220742584468822,-0.0006634341082221599,0.9984440497778216,0.3528268325514499,0.30661462592765437,-0.08091926249220106,0.5559585050155039,-0.7690738404074036,-0.058597471967527445,-0.09775073552629565,-0.11411519060849096,-0.019809236590411672,0.230129824106792,0.1599784850105745,-0.09040221134011228,-0.025212504583503558,False
1417,-0.01227125623008507,0.0008381843172287073,0.024533012788539033,0.04813546314774033,-0.035860899175028445,-0.000886214653168774,0.9981964674960033,0.34539207835829033,0.296803985250684,-0.08209666028883449,0.5019734061405741,-0.6970726270768933,-0.06279958060333525,-0.10472760911093904,-0.12175389508987533,-0.020700572994484467,0.21642599242738367,0.14601430900173712,-0.09062522666772249,-0.027443669559602805,False
1418,-0.013936581454341512,0.00023946878128389137,0.026212903432094592,0.050483061666717066,-0.03917074334379885,-0.001132427223802453,0.9979558261562641,0.33727248883007427,0.28650896270665593,-0.08310315556716494,0.44781105229534046,-0.6306620363814739,-0.06540158209747912,-0.10988185331183065,-0.126978726829861,-0.02072761011632629,0.20265885686408217,0.13203886021480457,-0.09078004145705797,-0.029688414478901057,False
1419,-0.015517252221070033,-0.00025389015754462285,0.02790205615577701,0.052565218306739644,-0.042164615505348474,-0.001392221198266329,0.9977259667583008,0.32853344270704915,0.275784318550421,-0.0839631652771426,0.3959196007064209,-0.5698212189465814,-0.06618041237694429,-0.11495144305519567,-0.1320982019727317,-0.020745385158041252,0.18883267792743488,0.11805349150674324,-0.09087188748764853,-0.031927641855053035,False
1420,-0.015262951282503545,0.0016751694826564467,0.030452575539019477,0.054400657268788156,-0.04486875007866566,-0.0016557807465267188,0.9975092090528396,0.31923543854508607,0.26468270997314647,-0.08469571722778345,0.3488139468368378,-0.5140833128291776,-0.06514516705346772,-0.12167498006990107,-0.1394213747406141,-0.021608721305593548,0.17496836754779552,0.10404326781689305,-0.09096009239383859,-0.034104592529560995,False
1421,-0.01665732417765664,0.0014040257005021317,0.03215639618292965,0.05601765287239493,-0.04730707529208875,-0.0019146625793017354,0.99730657135165,0.3094352866670012,0.2532534175142447,-0.0853256241014257,0.30791899184508487,-0.4630014742781176,-0.06258805200621803,-0.12655827194169045,-0.1443186347268095,-0.02161182842708076,0.16105296730356086,0.09002614398957663,-0.09099364034075413,-0.03624184808202732,False
1422,-0.017951176471917574,0.001248777117275779,0.03386601021369007,0.057446584977910865,-0.04950183213243134,-0.0021626340745330456,0.9971182384771466,0.2991844424332386,0.24153849234343122,-0.08586280529353248,0.27286313483044444,-0.41630993693713025,-0.058983172619255966,-0.131341043212587,-0.14909999951407782,-0.02160914216171772,0.14709039693385637,0.07600378362147897,-0.09097640771075481,-0.038349847832922605,False
1423,-0.019140264983888988,0.0012120765223992969,0.03558053513864756,0.058713968093831184,-0.0514743537927788,-0.002395847367251135,0.9969439907876898,0.28853024287669937,0.22957412620598497,-0.08631540365744893,0.24258184228537757,-0.3738602321708131,-0.05483344927751762,-0.13601905070119447,-0.1537628163129956,-0.02160154500215672,0.13308450249640102,0.06197792053780911,-0.09091195001701786,-0.04042020972115524,False
1424,-0.020220797683218494,0.001296242838075834,0.03729916264261046,0.059841019551824776,-0.05324537852759544,-0.002612524559151263,0.9967834051386886,0.2775159960430673,0.2173915689704509,-0.08669025758671452,0.21605629816294025,-0.3355191699324831,-0.05054543007511935,-0.14058850237716003,-0.1583047662013619,-0.0215898452635912,0.11903906739052159,0.04795035187006954,-0.09080354630342746,-0.04244747858566896,False
1425,-0.021189393737623297,0.0015033049109931529,0.03902114722384553,0.06084462760399429,-0.054834926933930696,-0.0028123693366032274,0.9966359178047901,0.26618104584405006,0.20501812975825803,-0.08699320186428447,0.19257510214409038,-0.30110520262653157,-0.046380744302201696,-0.14504601740820067,-0.16272382033248523,-0.021574788447752624,0.10495782081424929,0.03392293200130875,-0.0906542369751621,-0.04442859735900373,False
1426,-0.022043044466469874,0.0018350365104926603,0.040745797415515206,0.0617388294670363,-0.056261984347557435,-0.0029959565817450997,0.9965008430992297,0.2545608908548838,0.1924779343384702,-0.08722929500208336,0.17170316239468816,-0.2703732809890725,-0.042469714716284065,-0.19474453380995183,-0.2271577155895701,-0.043747126971643624,0.09121999057750348,0.019559202646513577,-0.09159692896452575,-0.04636251907922837,False
1427,-0.02277920674845535,0.0022928461609283968,0.042473589558952085,0.06255603375771097,-0.05754321947720666,-0.0031654426142302752,0.9963761842325207,0.24271130068500424,0.1798173472315627,-0.08760669937641463,0.1605140872476125,-0.24269737689638668,-0.038843777144506875,-0.15361366837230528,-0.1711865114906339,-0.021536201643440833,0.07707166152939812,0.005546624475686591,-0.09134991950158351,-0.04825096075342833,False
1428,-0.02339559159686133,0.0028780263491821056,0.04420460934966819,0.06331391622912347,-0.058693387979150524,-0.0033224867587871333,0.9962607064925315,0.23063262045158828,0.16701937814567247,-0.08788425276345377,0.1478569082387629,-0.21787530302368058,-0.03555419633832678,-0.1577189721973471,-0.17522744750642172,-0.02151210961812211,0.06289849454104833,-0.008459978260112666,-0.09106988740973775,-0.05009674869280927,False
1429,-0.025634515230438693,0.001278818491871725,0.04508445969024688,0.06400035903223542,-0.059726852903689676,-0.00346727372203503,0.9961549252495329,0.21835132597234688,0.15409789628813597,-0.0880738145231249,0.13198805342153427,-0.19589331983229868,-0.03263462211968979,-0.15995789583092446,-0.1768266553637321,-0.02063225927754342,0.04868622578066111,-0.022439049873855182,-0.09070047470511235,-0.05187843726825474,False
1430,-0.026005157534358725,0.0021224939165478407,0.046819184135455494,0.06460441742776261,-0.06065747216389498,-0.0035997075165461923,0.9960592263642263,0.20588972830931426,0.1410678070413891,-0.08817457303753135,0.1147554232514123,-0.17658806974250157,-0.029933482026224194,-0.16381745711147966,-0.18060909614309661,-0.02060446259773041,0.03445639633690492,-0.036408199912462115,-0.09030324106864521,-0.0535985932830544,False
1431,-0.026250292866649705,0.0030969830318174907,0.04855448599792833,0.06512637596471932,-0.06149790189139991,-0.0037196844592163234,0.9959732562494746,0.19326888674369422,0.12794689772427761,-0.08819657751107245,0.0987323024650033,-0.15968678542346978,-0.027311161292166545,-0.1675515114204078,-0.18426072323187026,-0.02057608850065673,0.020212495035628684,-0.050365339126606165,-0.0898802866632707,-0.05528297468486355,False
1432,-0.028112891983579358,0.0018900421364700382,0.0494361601127018,0.0655760455133352,-0.06225924114726376,-0.0038273903935149662,0.9958960388661938,0.1805073206910816,0.11475196138625077,-0.08814828675787219,0.08528585347755259,-0.14486789714281684,-0.02474357319974622,-0.16941411053733746,-0.1854676641272177,-0.019694414385883263,0.005939390249918072,-0.06428720526409223,-0.08937193107040853,-0.05690202880079691,False
1433,-0.028102712120544604,0.0031284544724061725,0.051170410742597205,0.06596532855439617,-0.06295099543206921,-0.003923393475581363,0.9958264681090064,0.1676199104212762,0.10149595054673935,-0.08802603047411477,0.07406806459741193,-0.1318145896357694,-0.022302873545049052,-0.17289284965093854,-0.18885536799532288,-0.01966709152138435,-0.0083407045398758,-0.07819300933071303,-0.08884267942771844,-0.05846332689372227,False
1434,-0.029707495719448085,0.0021866450209795385,0.052049618124967445,0.0663043190081127,-0.0635813423992619,-0.004008675802597356,0.995763566665244,0.15462130033846072,0.08819120715438639,-0.08783852853363525,0.06471632374558016,-0.1202905585156738,-0.020085965033820128,-0.17449763324984202,-0.1897971774467495,-0.01878788413901411,-0.02264363136901501,-0.09205809241244561,-0.08823001151643707,-0.05997065503497307,False
1435,-0.029437275921585293,0.0036911675493480622,0.053780035976719986,0.06660004651549284,-0.06415736667938839,-0.004084474470106277,0.9957065748367858,0.1415229266172154,0.07484655259370064,-0.08758190214175568,0.05641970708575591,-0.11007818129611126,-0.018147558363305023,-0.2021387652650668,-0.22530158455071403,-0.030712888410437955,-0.036694413190663105,-0.10617186836282771,-0.08840176372041887,-0.061420437976443976,False
1436,-0.030780143345262356,0.003016148371690397,0.05465488133928531,0.06687276514066703,-0.06468542839715039,-0.004153124444192459,0.995653845567258,0.12835540315130775,0.06148999401234867,-0.08740818413418647,0.05467758050649226,-0.10110750703032093,-0.016512108786917452,-0.20348163268874386,-0.2259766037283717,-0.02983804304787263,-0.05076083839532197,-0.12024488599874267,-0.08849939373289012,-0.06279864990241675,False
1437,-0.03199097933686512,0.0024747671994567177,0.05552828798523102,0.0671470561957769,-0.0651705032546222,-0.004217382927091543,0.9956034813272936,0.1151244144314441,0.04812026312580414,-0.08728854929196093,0.056576107429297924,-0.09293714513836518,-0.015173371771718113,-0.20469246868034663,-0.22651798490060537,-0.028964636401926924,-0.06483985550660973,-0.1342742350816915,-0.08852334934669705,-0.06413219159044847,False
1438,-0.03132471997840569,0.004380235715040204,0.05725413464532103,0.06742982472290801,-0.06561585542454815,-0.004279008853303085,0.9955548545097734,0.1018353444052317,0.03473309769211205,-0.08720015105235976,0.058048112343948126,-0.08527687416271451,-0.014142323715243823,-0.18309269546207152,-0.1968558191607721,-0.0169972231494544,-0.079179357657497,-0.14797231137240638,-0.08765734861199784,-0.06540994175681089,False
1439,-0.032269625333931407,0.004106741711081829,0.05812490332529752,0.06769705891604617,-0.06602344351823963,-0.004337541562338013,0.9955095172088041,0.08847390614605709,0.021305457038924436,-0.08697887412361499,0.05112497049108004,-0.0778457060255533,-0.013307819549251945,-0.18403760081759724,-0.19712931316473048,-0.016126454469477913,-0.0935263051540987,-0.16161529377711603,-0.08671053284078449,-0.06660854624782792,False
1440,-0.033080559791221154,0.003967716268929555,0.05899278233426042,0.0679138240257484,-0.06639549125724456,-0.004391008674462284,0.9954697736695624,0.07504870995231212,0.007844216027861771,-0.08663425589750635,0.038316509939481554,-0.07097049030326542,-0.012486243276411407,-0.18484853527488698,-0.19726833860688275,-0.015258575460515011,-0.10787782526002744,-0.17520004862146868,-0.08568284533471876,-0.06775112232301922,False
1441,-0.03375692992752377,0.003963430173029359,0.05985657770330022,0.06806411101092882,-0.06673548344881221,-0.004437618141256277,0.9954365673343418,0.06156769113746119,-0.005638183983736859,-0.08617338961189354,0.024455958501898935,-0.0648972209939762,-0.011479333744485927,-0.1855249054111896,-0.19727262470278295,-0.014394780091475212,-0.1222311055416731,-0.18872340083468225,-0.08457418313791107,-0.06883348742595748,False
1442,-0.034298216962031614,0.0040940179497637175,0.06071515680847117,0.06815122516710684,-0.06704741475834715,-0.004476286164520948,0.9954094723000267,0.04803790893988669,-0.01912775765891847,-0.0856017132838218,0.012630365543449134,-0.059655240136602526,-0.010256892495258102,-0.18606619244569744,-0.1971420369260486,-0.013536200986304259,-0.13658339443077552,-0.20218213428441761,-0.08338439053065153,-0.06985312402480524,False
1443,-0.03470396776426132,0.004359481119503794,0.061567435733945075,0.06818745185111307,-0.06733501613237489,-0.004506851927696703,0.995387439793273,0.034465529263457764,-0.03261208042614723,-0.08492367931104598,0.0036026083265453287,-0.05513210096872515,-0.008953348525569916,-0.18647194324792715,-0.19687657375630851,-0.012683922060830355,-0.1509320015970757,-0.21557299201895364,-0.08211325294845498,-0.07080903612581982,False
1444,-0.03497378646357929,0.004759711129580291,0.062412371776431996,0.06818510086512902,-0.06760139666914013,-0.004530016693773694,0.9953694400257364,0.020855936071863417,-0.04608133317247896,-0.08414314294355114,-0.003221185650718231,-0.051173359326217305,-0.0077524698844664165,-0.18674176194724512,-0.19647634374623202,-0.011838986018343434,-0.16527429903710877,-0.2288926753886171,-0.08076049090707685,-0.0717016369436337,False
1445,-0.036851786923095764,0.0029814560362091402,0.0623954943498779,0.06815262199923611,-0.06784900881839473,-0.004547043568422628,0.9953547390311545,0.0072138795047968374,-0.059527933832806836,-0.08326348089284015,-0.008744784440230918,-0.047640542877755765,-0.006782992152854225,-0.20955327626657727,-0.22601129606385295,-0.02209743003728004,-0.179300849039296,-0.2425326834019109,-0.0803783600872795,-0.07252682948183206,False
1446,-0.036848891196092914,0.0036504325849868735,0.06322378428841713,0.06811584732419851,-0.06808098464533577,-0.004560905822874479,0.9953413530096612,-0.006430601804487255,-0.07292106587050212,-0.08247460171392508,-0.005865699172460741,-0.04491050398263655,-0.006145840748153414,-0.20955038053957442,-0.22534231951507522,-0.021269140098740813,-0.19331513485680749,-0.25610267528587993,-0.07992435507434259,-0.07326945707583296,False
1447,-0.0367095299847755,0.004453073336861735,0.06404452379231618,0.06810612808949207,-0.06829966235746507,-0.004575200394700337,0.9953269708893968,-0.02007842114089933,-0.08626633295109229,-0.08174724634798551,0.0016283452047650563,-0.042389920927288806,-0.00582544073013747,-0.209411019328257,-0.22453967876320036,-0.020448400594841765,-0.20731457584431195,-0.2695996577286278,-0.0793984344282329,-0.07395350215933762,False
1448,-0.036433667343731546,0.005388949837211721,0.06485820101290418,0.06813175915606547,-0.06850481053847247,-0.004592048824551308,0.9953110405370679,-0.03373004871767519,-0.09957321482740902,-0.08105837178204675,0.008415805938634452,-0.03958940753020171,-0.005801530615718028,-0.20913515668721305,-0.22360380226285037,-0.01963472337425376,-0.2212966485816812,-0.2830206268421597,-0.0788003982492679,-0.07458578373317505,False
1449,-0.0377657258997488,0.004144670850578569,0.06481163384305777,0.06818147427673603,-0.06869475001402205,-0.00461192943168293,0.9952944529097301,-0.0473852144808437,-0.11285065262527989,-0.08038921124329315,0.011696677991439574,-0.03635766185733307,-0.005943272049481283,-0.18255586343014274,-0.18783915161715048,-0.006025868420923786,-0.23566067202747457,-0.2957653424778962,-0.07664445066834329,-0.07512640168809621,False
1450,-0.03721655546728542,0.0053462855986792235,0.0656104131701829,0.06820619126588302,-0.06886495835497251,-0.00463166185934377,0.9952809054192643,-0.06107938655914891,-0.12613875747375808,-0.07946077184104525,-8.010795573166183e-05,-0.031746225412436165,-0.005905418351485763,-0.18200669299767935,-0.18663753686904982,-0.005227089093798654,-0.2500032633093455,-0.30841551780979115,-0.07439949322824356,-0.07561997809384956,False
1451,-0.03827473327140396,0.00436771740312536,0.06554518872813642,0.06814808793938258,-0.06901156554631659,-0.004646099418126626,0.9952746634428355,-0.07480364015618278,-0.13942349183225292,-0.07830375008773428,-0.020692408254199553,-0.02678627243418654,-0.005497237887228496,-0.17957595182516206,-0.1829899888605624,-0.003585385770448646,-0.2643521865418076,-0.32090751604503226,-0.0719311986470129,-0.07602765238857308,False
1452,-0.03919552869262999,0.003521889682375434,0.06546714103472606,0.06798489264525141,-0.06913511310151602,-0.004651426804681967,0.9952772250670338,-0.08855256466829188,-0.15268565261504105,-0.07691847434594769,-0.04227026724069461,-0.02232601955123526,-0.004585136929219301,-0.17700782826975092,-0.17920970037726902,-0.001956505698459843,-0.27870628213705634,-0.3332291967383213,-0.06922546415655162,-0.0763848134886138,False
