step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1509,0.021167783362251447,-0.4288657106089164,0.35957179194755984,-0.08396485319763976,0.025908259771288678,-0.004708907155370281,0.9961207214472171,0.9303871827612261,0.6784986206532713,0.8401966358845422,-0.5313651518873825,-1.0403470270643849,0.1278566101261546,0.296840784405366,-0.3448616691279956,0.4421199726269571,0.9472596,0.9215521,0.8229617,-0.5600586990244338,False
1510,0.025989721608649097,-0.43142061722190445,0.35543499686080127,-0.08644672273392337,0.020902663602576955,-0.0045443824142456886,0.9960268025366359,0.9322882167832582,0.6927142964966966,0.8343881073674083,-0.4741700024762687,-0.951815987108652,0.13108063649754573,0.30166272265176386,-0.34741657574098367,0.437983177540199,0.94678473,0.940967,0.81818306,-0.5595831051656777,False
1511,0.027263542426719134,-0.43519727249601753,0.3502964737416412,-0.088692239194885,0.016528158039940625,-0.004328346744243219,0.9959125323605812,0.9332671216977659,0.7073983513463115,0.8288514951447636,-0.4345646058257456,-0.79431625869735,0.1252839096965173,0.3029365434698341,-0.35119323101509675,0.4328446544210389,0.956962,0.9580722,0.81622434,-0.5593277985666856,False
1512,0.028531925580338235,-0.4391236038768047,0.34520921953021855,-0.09066577960726152,0.013324536209473185,-0.0040975533651317845,0.9957838034430113,0.9334847803264921,0.7225903825917259,0.8240580343805797,-0.36701119287276573,-0.4990411294088953,0.09584070124452879,0.304204926623453,-0.35511956239588394,0.42775740020961583,0.9761605,0.9600708,0.821461,-0.5592968938835058,False
1513,0.03333534914255476,-0.44212829141507726,0.34121890460876303,-0.09174043964758873,0.011656011557429891,-0.0038632809101431134,0.9957072381922557,0.933209114101142,0.7383803513883872,0.8209568647578236,-0.09280188972866771,-0.18616790911368278,0.06658991125571588,0.30900835018566997,-0.3581242499341567,0.4237670852881603,0.99099165,0.94937265,0.8295597,-0.5594810206204279,False
1514,0.03460862147773969,-0.4463701004547319,0.33619211272044147,-0.09133288588886186,0.011571924778477929,-0.0035662517010493096,0.9957467932968391,0.9327324557104866,0.7545355977493372,0.8195303614873761,0.22585981386759263,0.13109950927236802,0.05428485602044369,0.3102816225208538,-0.36236605897381136,0.4187402933998383,1.0058633,0.938624,0.83751583,-0.5598831663088211,False
1515,0.03942060157667093,-0.4496967178273253,0.3322303744671866,-0.08934012050455473,0.013086488173846542,-0.003136351434522064,0.9959102620192175,0.9323638617573442,0.7706845952423554,0.8194785879809039,0.5458300134228893,0.4522213209549708,0.052854673913499295,0.3150936026197855,-0.3656926763464045,0.4147785551465839,1.019547,0.9267984,0.8460547,-0.560498120935247,False
1516,0.04069987974675304,-0.45426009239762044,0.32720376455491174,-0.08575448552898499,0.016193691504951743,-0.0025470102970583473,0.9961814319217399,0.9324297627291401,0.7864735484870292,0.8207203745738619,0.8669227096525935,0.7691282030739649,0.05255576471335132,0.316372880789868,-0.37025605091669944,0.409751945234309,1.03579,0.9167238,0.8519426,-0.5613118699042458,False
1517,0.04197467274753408,-0.4589771624363127,0.3221610713621037,-0.08056757669554054,0.020542556365555048,-0.001788791250488093,0.9965358343728731,0.933233162113504,0.8014505321825145,0.8226342651687838,1.1890581024560907,0.9629290347073903,0.06557752286197287,0.3176476737906495,-0.37497312095539137,0.40470925204150143,1.0527008,0.90667105,0.8555437,-0.5623252303529787,False
1518,0.046770647603923576,-0.462760616825224,0.3181560140193014,-0.07377365334845061,0.025537766781531565,-0.0008848953000054299,0.996947585131607,0.9349782169418152,0.8152127558280161,0.8248314127676613,1.5110789107114813,1.0414178872670303,0.07639965701171544,0.32244364864703834,-0.37875657534430335,0.40070419469869867,1.067605,0.8938488,0.85921127,-0.5635229642334038,False
1519,0.04800922032632737,-0.4677504599234006,0.3130688427995576,-0.0653718994802757,0.03067011419489366,7.610122853807453e-05,0.9973895192261727,0.9377629386408084,0.8274328372356917,0.8273638166654024,1.831894993525117,1.0277326045636535,0.06923827414302468,0.3236822213694426,-0.3837464184424796,0.3956170234789549,1.0790085,0.8778839,0.86309516,-0.5648959889455304,False
1520,0.05274844553798608,-0.4717755045155635,0.3090125847547469,-0.05537170456658819,0.035520542390313985,0.0009700621099035346,0.9978333149284961,0.9415902282018076,0.8377804771199658,0.8302734237215902,2.148454862435912,0.9352116208747694,0.03924872521405476,0.3284214465811013,-0.3877714630346425,0.39156076543414464,1.0862828,0.8597955,0.8675553,-0.5664303158415852,False
1521,0.05390973014137135,-0.4769692057511198,0.30386675057488954,-0.04431584315979802,0.03971561411252164,0.001694227101268288,0.9982263799535809,0.9463809124337477,0.8459459361966793,0.8335748328047061,2.2696073228744464,0.770675281646535,0.001847258734213303,0.32958273118448567,-0.3929651642701989,0.38641493125428683,1.0899965,0.8405786,0.8716688,-0.5681028818301415,False
1522,0.05855278550578591,-0.4811547488708587,0.29974440387505785,-0.03311030325665845,0.04295126571047149,0.00219079861927113,0.9985259621029042,0.9519781574150602,0.8517685996784692,0.8371993194369822,2.220667191881509,0.5547611875360888,-0.036764247773302186,0.3342257865489011,-0.3971507073899377,0.38229258455445514,1.0847793,0.82144624,0.87426364,-0.5698991390639921,False
1523,0.059602293865337996,-0.48646253215836077,0.29452765004128256,-0.022376747215101456,0.044896207725504275,0.0024407375753082924,0.9987380309751042,0.9581379630105931,0.855248705244903,0.8407914670058407,2.085449811368532,0.26075946047210596,-0.07212420144130278,0.33527529490845276,-0.4024584906774402,0.37707583072067985,1.073792,0.8047975,0.8728155,-0.5717908404887004,False
1524,0.0641230790342715,-0.4907157186140382,0.29033782603605696,-0.012418617638764692,0.045283586735521256,0.002456015996178796,0.9988939596842776,0.9645036253725771,0.8564973874189231,0.8435550635471052,1.911513737111007,-0.06605733066669911,-0.10321170225753254,0.3397960800773867,-0.4067116771331172,0.3728860067154547,1.0605116,0.79235536,0.8645195,-0.5737680184421845,False
1525,0.06504686720806752,-0.49604701485413843,0.28507284848616,-0.003413046091720303,0.04404957820297039,0.002277119210679974,0.9990209209544195,0.9706514088593288,0.8557180502581317,0.8443562051781033,1.705899916285892,-0.3888802937114022,-0.12525998946064662,0.34071986825118183,-0.4120429733732179,0.3676210291655573,1.0470346,0.7861576,0.85110456,-0.5758126994286414,False
1526,0.06944638120355151,-0.5002837647176612,0.28087215943704535,0.004409969977361937,0.04130172143108008,0.001966863711095728,0.9991350516415537,0.9762212503186039,0.8532031382940239,0.8426145210712332,1.4436388944259444,-0.6756707863405402,-0.13399282543074342,0.3451193822466663,-0.4162797232367406,0.36342034011644264,1.0355912,0.78748465,0.83475566,-0.5779237104057717,False
1527,0.07026034502645917,-0.5055644266868253,0.2756450500714225,0.010779269896155241,0.03739945598654479,0.0015953791344676224,0.9992409833457762,0.9809547208442295,0.8492976789659662,0.8382422298607253,1.1299729400107152,-0.8612992449292496,-0.1287740898046506,0.34593334606957415,-0.42156038520590433,0.3581932307508202,1.0278099,0.79616624,0.8185051,-0.5800966292293832,False
1528,0.07456637793281873,-0.5097230791680565,0.2715318219975864,0.015590651275893343,0.03291061550123342,0.0012231738902082068,0.9993359429269808,0.9847379204311396,0.8443538709381732,0.8317157115862477,0.8209117805036821,-0.9233496346371984,-0.11398152832795735,0.35023937897593416,-0.42571903768713576,0.35408000267698414,1.0226839,0.8069574,0.8024653,-0.5823291959982031,False
1529,0.07530557275301719,-0.5149050838206772,0.26643497581453035,0.01886361681071188,0.028394186525339808,0.0008953342039955837,0.9994183971235701,0.9875637685731956,0.8386949804690041,0.8234749891985415,0.5153501698354944,-0.8834196464336151,-0.0914418158848465,0.3509785737961324,-0.43090104233975635,0.34898315649392764,1.0201669,0.81862396,0.78641677,-0.5846244700398093,False
1530,0.07955570382117383,-0.5189509868395903,0.26248655630481244,0.020613538795286053,0.02427587525148488,0.0006376928550720976,0.9994925498706492,0.9895057080528493,0.83261809129497,0.8138324392515147,0.2124976325777865,-0.7723055629386196,-0.0657945279846165,0.3552287048642888,-0.4349469453586693,0.34503473698421017,1.0256912,0.82857585,0.7699716,-0.5869739593823787,False
1531,0.08379065887408865,-0.5229351276043638,0.25864100331768913,0.020853278103701006,0.021007598534782273,0.0004572099395905699,0.9995617102286393,0.9906987300755541,0.8264021836827158,0.8030188564400672,-0.08806344356524301,-0.5551636889242618,-0.038957465414459234,0.35946365991720275,-0.43893108612344334,0.3411891839970864,1.0405146,0.832585,0.75715786,-0.5893871315140219,False
1532,0.08448244466380306,-0.527934354746707,0.25384661281112697,0.01959117028277367,0.019054107210491656,0.0003412688787678393,0.9996264355152453,0.991374283606169,0.8202752740930543,0.7919613390780612,-0.38772074624465125,-0.25563394115555094,-0.016030834875700683,0.36015544570691804,-0.443930313265786,0.33639479349052426,1.059476,0.8345512,0.7511083,-0.5918530807674119,False
1533,0.08870320655952924,-0.5317967533665724,0.25021552342355324,0.01682664400343594,0.018603797680052606,0.00025114967745160956,0.9996853003257079,0.9918230518588227,0.8144457526841133,0.7819172963484019,-0.6886236884947229,0.04537113494374167,-0.004284521355916317,0.364376207602644,-0.4477927118856516,0.33276370410295053,1.0776397,0.83759385,0.74330944,-0.5943768618539018,False
1534,0.08938528565737736,-0.5366808846566788,0.24562374192041014,0.012556741576028159,0.019660451362277363,0.000141267909505362,0.9997278504356083,0.9922998029435227,0.8092128883968958,0.7723858393825793,-0.9898202451809553,0.3469854490140517,-0.0016736392158236745,0.36505828670049234,-0.45267684317575796,0.32817192259980743,1.0887612,0.8507137,0.7331025,-0.5969481751734489,False
1535,0.09359551850003744,-0.5404403937305999,0.24218582421241663,0.006806498141837598,0.022223409674973934,-2.555272581670156e-05,0.9997298590081831,0.9930630605125578,0.8048716068447705,0.762809345165166,-1.2818364816953212,0.6482635665814802,-0.007053958593632398,0.369268519543152,-0.4564363522496791,0.3247340048918139,1.095726,0.86679435,0.72346383,-0.5995747774118123,False
1536,0.09426101465590175,-0.5452395567049155,0.23778534069457713,-0.0001266581016504789,0.026079844545147522,-0.0002809289036893895,0.999659815509845,0.9943781547715523,0.801671454671416,0.7532328171212961,-1.47351196707113,0.8727838047645261,-0.021984389603723526,0.3699340156990165,-0.46123551522399475,0.3203335213739744,1.106853,0.8815471,0.71581227,-0.602256740376535,False
1537,0.098443505768806,-0.5489368687092582,0.23453667085634589,-0.007663406759885477,0.030647646071892864,-0.0006350525439535426,0.9995006706827919,0.9964651437342614,0.7997856900927871,0.7440621046257471,-1.537037291585736,0.9485820528253996,-0.03966036975779793,0.37411650681192077,-0.46493282722833745,0.3170848515357432,1.1180176,0.89624697,0.7081138,-0.6050043467883154,False
1538,0.09906613106927264,-0.5536999441710708,0.23031924449992403,-0.015252543290077877,0.035290305604603237,-0.001058146629239816,0.9992601435958651,0.999416030627324,0.7992935860500597,0.735278144708981,-1.5051207821274024,0.9145264167982903,-0.049675184552043596,0.37473913211238763,-0.4696959026901499,0.31286742517932176,1.1285307,0.9118571,0.7013465,-0.6078196121277242,False
1539,0.10318873512357762,-0.5573887983225885,0.22724526192023609,-0.022562203596647873,0.039600987471871865,-0.001497354187603905,0.9989596922251432,1.0032285539077226,0.8001902485698523,0.7269822160556343,-1.4303507082401448,0.8223649923923152,-0.04896015151108224,0.37886173616669194,-0.473384756841668,0.3097934425996334,1.1382424,0.9281957,0.6951228,-0.6107131868701541,False
1540,0.10373450969802267,-0.5621710092290879,0.22319332891559096,-0.029480211472415144,0.04338954528619344,-0.0019090420913889768,0.9986213597003082,1.007833648031752,0.802424708924872,0.719156317217296,-1.3494395220891062,0.7086842443667782,-0.04084797023767679,0.379407510741137,-0.4781669677481671,0.3057415095949887,1.1445773,0.9457301,0.6878829,-0.6136875053252784,False
1541,0.10776471978196667,-0.565905574853096,0.22027705665407193,-0.03604695737593944,0.04653523211500866,-0.002272159136598801,0.9982634553707741,1.0131092995556152,0.8059189583747741,0.711494367362709,-1.2879585593845702,0.5688530823628506,-0.028364418314162095,0.3834377208250812,-0.48190153337217523,0.30282523733346967,1.1427394,0.9633739,0.6786461,-0.6167530593095425,False
1542,0.227409043115814,0.3904284975902237,0.42396661570137395,-0.04235994476505511,0.048752719330136085,-0.0025745490083001203,0.997908903224549,1.0188854233576359,0.8105869193851449,0.7035599399273023,-1.2458315493975398,0.3468899662258641,-0.008308343557883204,-0.016663877258016324,0.5623261654576821,0.3966520418507087,1.1237336,0.96891505,0.6814878,-0.6195942025638119,False
1543,0.22031504048609385,0.3800870076970655,0.4173148038193055,-0.04800038581291897,0.04962029057477486,-0.0027670646449466127,0.9976102109934203,1.0251463352816352,0.8165293858686289,0.6974346392287449,-1.0347215774306855,0.038735741862739856,0.02422418590865934,-0.023757879887734923,0.5519846755645231,0.39000022996864026,1.1045938,0.9741606,0.68396723,-0.6059343990658095,False
1544,0.21315724780865142,0.36967988854515194,0.41071679893001,-0.05230610719963791,0.04893738934944853,-0.0028134791239506226,0.9974273344001053,1.0315778427152644,0.8235662918487076,0.6926688068283926,-0.7201427191685816,-0.2724928246728155,0.05370138124670651,-0.0309156725651778,0.54157755641261,0.38340222507934474,1.0853543,0.9790438,0.6864166,-0.5922731812360147,False
1545,0.2059357743757675,0.35919771327386196,0.40416054613052177,-0.05504440416909901,0.046693892518136944,-0.0027413655015723483,0.9973877274592666,1.0378484584472567,0.8314114049791336,0.6889846086220733,-0.4057470956052275,-0.5857838026689361,0.0745132890922315,-0.038137145998061284,0.5310953811413197,0.3768459722798565,1.0660285,0.9835345,0.6889358,-0.5786002829565849,False
1546,0.20178317943247093,0.3464302765878829,0.39798623817053347,-0.05635633377622057,0.0428825025585476,-0.0026101701523781416,0.9974859606176896,1.0436281185006242,0.8397588172334158,0.6862326817819724,-0.14343367259087172,-0.9006908083798609,0.08612456152460914,-0.042289740941357845,0.5183279444553406,0.3706716643198682,1.0466672,0.987856,0.6914786,-0.5649101112670638,False
1547,0.19444790463181172,0.33578170052468936,0.3914846436227313,-0.056575976426493674,0.03749635672432564,-0.002475999409390927,0.9976908597109205,1.048586657342409,0.8483419933562368,0.6843269899282403,0.03888381675257424,-1.2168893379038879,0.09282954298925827,-0.04962501574201772,0.5076793683921472,0.364170069772066,1.0272099,0.99190414,0.6937206,-0.5511982984510849,False
1548,0.18706913893394472,0.32504698516324754,0.38499806846688145,-0.05606887206029681,0.03052915519007064,-0.002371028549252433,0.9979572287893331,1.0523894722962226,0.8569581569523663,0.6831593401394102,0.15280930584518157,-1.5338949114266578,0.09917498044834755,-0.057003781439884715,0.496944653030706,0.3576834946162162,1.0076965,0.9957775,0.69577575,-0.5374699229058623,False
1549,0.1796602719801037,0.3142265829638295,0.3785195455704353,-0.055110146435202886,0.0219765477094097,-0.002299380062322377,0.9982357516949568,1.0547029384071394,0.8654735466630025,0.6826516902980497,0.2219774001477725,-1.8510851619162438,0.10900601658144744,-0.06441264839372596,0.4861242508312873,0.3512049717197696,0.98814934,0.9995514,0.69769037,-0.523730088068213,False
1550,0.17223802296939428,0.30332201818046817,0.3720430167188953,-0.05386954553778839,0.011966095555306321,-0.002250634297860988,0.9984737449056789,1.0551977440313123,0.8737996502883248,0.6827024007815835,0.26547834801704917,-2.121160863443052,0.11946645758720185,-0.07183489740443538,0.4752196860479263,0.34472844286823,0.9685789,1.0032951,0.69941753,-0.509986460172007,False
1551,0.16482214826221364,0.2923355433237593,0.36556364192888546,-0.05244519551982849,0.0012955550498805473,-0.0022362493114067524,0.998620459530555,1.0536082284931843,0.8818741814556618,0.6831730328733284,0.2941963518307132,-2.1403574992994714,0.11059819377429035,-0.07925077211161646,0.4642332111912176,0.3382490680782202,0.9490133,1.0071309,0.7009903,-0.4962491176299249,False
1552,0.15743399954511217,0.2812698582447578,0.35907734105413036,-0.050907142977314204,-0.008926535417996128,-0.0022583815811695325,0.9986609431994187,1.049876843324443,0.8896657337124869,0.6840405704708578,0.31033073363310737,-1.9625890323350983,0.09599503851306163,-0.08663892082871638,0.45316752611221506,0.3317627672034651,0.92949575,1.0111684,0.7026532,-0.4825295164322083,False
1553,0.15009434736513416,0.27012794006774377,0.3525806386154713,-0.04932518142303361,-0.018050432120903105,-0.0022619178717165505,0.9986170898324218,1.0441442111877073,0.8971496260348364,0.6852164255154273,0.3122924956145765,-1.7092009837676887,0.09442468981057073,-0.09397857300869594,0.4420256079352022,0.325266064764806,0.9100962,1.0157119,0.70438975,-0.46883955021169205,False
1554,0.14282192741783883,0.2589129489779904,0.3460710722230562,-0.04777797013355451,-0.025941747312110228,-0.002162640872927723,0.998518710040411,1.0366487850531734,0.9043130276224418,0.6865896441969245,0.2973509113254611,-1.4674018000899387,0.11056350785130814,-0.10125099295599083,0.4308106168454485,0.31875649837239095,0.8908513,1.0208834,0.7060891,-0.4551913939536222,False
1555,0.13563299915603166,0.24762807322477817,0.3395471414274116,-0.04634774401311143,-0.03275140907283131,-0.001902085035968732,0.9983865052679524,1.027635605917618,0.9111614506481968,0.6880756066265792,0.26580368363815043,-1.2699029125826031,0.13588279688101362,-0.10843992121779755,0.419525741092236,0.31223256757674633,0.8716983,1.0263975,0.70774996,-0.44159736679536804,False
1556,0.12854155985609372,0.23627634198756498,0.3330079962186927,-0.04509784839052757,-0.038694140793316394,-0.0014769462407167675,0.9982318198537923,1.0173126561479884,0.9177188501788354,0.6896246432958104,0.22441570902603117,-1.1141094360643133,0.1580740472507129,-0.11553136051773594,0.40817400985502333,0.30569342236802743,0.8526271,1.0321553,0.70952106,-0.4280698166641177,False
1557,0.12155977083286684,0.22486046285624448,0.3264530392328444,-0.044056790737832516,-0.04393439591061124,-0.0009328006707705723,0.9980620711803255,1.0058447793714798,0.9240230785621367,0.6912311349803328,0.1809581317077253,-0.9847167773721702,0.16862553062063418,-0.12251314954096237,0.3967581307237024,0.29913846538217914,0.83362275,1.0380795,0.7114545,-0.4146210227005194,False
1558,0.11469831709452794,0.2133827351018367,0.31988165634612153,-0.0432231508019324,-0.04856533707367792,-0.0003381373333903608,0.9978842883485125,0.9933677993502987,0.9301165206970087,0.6929026961920721,0.14053774924538254,-0.8686801299671068,0.16525106011188173,-0.12937460327930106,0.3852804029692946,0.29256708249545627,0.8146511,1.044042,0.7135813,-0.40126321741544624,False
1559,0.10796661875988156,0.20184503653457775,0.3132931280881386,-0.042577256465654426,-0.0526348787655032,0.00024181754003068555,0.9977057122686409,0.9800021211600957,0.9360405662333677,0.6946522656014987,0.10582105671087091,-0.7601170498434248,0.1505469896452548,-0.13610630161394832,0.37374270440203616,0.28597855423747287,0.7957236,1.050006,0.71606773,-0.38800875460141027,False
1560,0.10137295780466027,0.19024884021389948,0.3066864446937507,-0.04209101967458574,-0.05617523945484771,0.0007609002970832786,0.9975330117673711,0.9658566867920874,0.9418346215430107,0.6965219720594272,0.07752408675589088,-0.6577887638097233,0.12925596571080056,-0.14269996256916873,0.3621465080813573,0.27937187084308546,0.77692,1.056104,0.71910757,-0.37487020838643914,False
1561,0.0917954445910305,0.1807990584633516,0.2997098243885672,-0.04173835664844938,-0.0592160614446198,0.0011963990097835849,0.9973715136701485,0.9510299928015679,0.947534968113438,0.6985836415072613,0.05397009690699043,-0.5613911147220324,0.10598675307491778,-0.1522774757827985,0.3526967263308094,0.2723952505379019,0.75822157,1.0622059,0.7227314,-0.3618572674742421,False
1562,0.08549865849155491,0.1690888217335642,0.29306136234294833,-0.041496666233484816,-0.06178928340189678,0.0015454427231590688,0.9972250110957789,0.9356143561861495,0.9531726207686021,0.7009027322549276,0.03488096679734779,-0.4717055007656162,0.08418251011878287,-0.1585742618822743,0.3409864896010222,0.26574678849228306,0.739638,1.068368,0.7268153,-0.3489785270434349,False
1563,0.07935885209576377,0.15732243679480007,0.28638811410056153,-0.04134532228844045,-0.06393287779817601,0.0018182328671643448,0.9970957052813683,0.9196989860646665,0.9587717772824381,0.7035127411445955,0.019467857210228666,-0.3901015279788678,0.06585207719458792,-0.164714068278065,0.32922010466225793,0.2590735402498967,0.72114956,1.0746409,0.73115456,-0.33625336938547906,False
1564,0.07338053910567233,0.14550019076181658,0.27968721010262243,-0.04126934201434192,-0.0656928398238942,0.0020314309507877683,0.9969840347236597,0.9033704743721034,0.9643497587506212,0.7064065421799863,0.006149022190239267,-0.31830408324525833,0.05171279517329189,-0.170692381268158,0.3173978586292749,0.25237263625195716,0.702638,1.0808321,0.73551214,-0.3236973038598755,False
1565,0.0644382477087897,0.1358260460866526,0.2726058853243942,-0.04125563354646675,-0.06712585334610083,0.002202508101635242,0.9968887808934854,0.8867113877365342,0.9699181043742117,0.7095369072879496,-0.0045194971720805876,-0.25879913598807414,0.04160655377129275,-0.17963467266504063,0.3077237139541109,0.24529131147372896,0.6841409,1.0869817,0.7399891,-0.3113116947318388,False
1566,0.058793185327789654,0.12389240510024402,0.2658422550880002,-0.041288469944260914,-0.06829280011390998,0.002345669814084436,0.9968078317987809,0.8697885811980222,0.9754874700422176,0.7128841994492693,-0.011980992342163863,-0.2111392826494217,0.03461908282182232,-0.18527973504603912,0.2957900729677018,0.23852768123733492,0.6656422,1.0931879,0.74437994,-0.2991288539622752,False
1567,0.05018937289052361,0.11410686066772076,0.2586940622544658,-0.04135526218944559,-0.06924998223525537,0.0024704168015367654,0.9967387216770931,0.8526614325470047,0.9810627832491701,0.7163963530303917,-0.017728072538365156,-0.17410910734054758,0.029659774808106,-0.19388354748330516,0.28600452853517855,0.23137948840380052,0.64709926,1.0994555,0.74848807,-0.2871619171274354,False
1568,0.04488683840079122,0.1020617145060737,0.2518604578248502,-0.04145209988035164,-0.07004863212752642,0.00258225768702592,0.9966786064212523,0.835382054153968,0.9866450279763628,0.7199958135186795,-0.023597553536432656,-0.146940002927704,0.025891206935110586,-0.19918608197303778,0.2739593823735317,0.22454588397418496,0.62835294,1.1057287,0.751525,-0.2754362213748969,False
1569,0.03662848246808781,0.09216457821779123,0.24464131498957098,-0.04158459425463095,-0.07074642632737888,0.002684713188886826,0.9966235282179906,0.8180109338312167,0.9922256296840275,0.7234789226479327,-0.031497041892045274,-0.13266196241062822,0.02313976626030926,-0.20744443790574119,0.2640622460852492,0.2173267411389057,0.6093506,1.1116285,0.753551,-0.2639797874948096,False
1570,0.031673263976495836,0.08000785750992885,0.2377390385933924,-0.041752629211623364,-0.07141012163156256,0.0027797675973465804,0.9965689064859423,0.8005893361159744,0.997800653607719,0.7266876953822645,-0.03774938080797411,-0.13211983307696332,0.02128021814559136,-0.21239965639733382,0.2519055253773872,0.21042446474272714,0.59015435,1.117187,0.7543296,-0.25283255997905885,False
1571,0.023763232304429005,0.06999927374032833,0.23045694867043798,-0.04194134455169923,-0.07210288597028512,0.0028673869364282227,0.9965108506906026,0.7831471520658648,1.003363672787314,0.72944919338131,-0.0399575690471899,-0.14331934428399093,0.020017962992290157,-0.22030968806940066,0.2418969416077867,0.2031423748197727,0.5708188,1.1222992,0.7543599,-0.2420227153062633,False
1572,0.016027724001414834,0.05993513449478549,0.22315000346817104,-0.04212357432376038,-0.07286702882670089,0.0029452215844280732,0.9964473524807911,0.7656845636412153,1.0089131008507897,0.731708914882517,-0.035553022388783176,-0.16030557860576786,0.018772904964292323,-0.22804519637241483,0.23183280236224385,0.19583542961750577,0.5513725,1.1269071,0.7535783,-0.23161397266015343,False
1573,0.011596112332788566,0.047611798900798086,0.21617372166244442,-0.04226430001924886,-0.07371833647801984,0.0030092298631222984,0.9963785828420978,0.7481957054625206,1.0144407079468756,0.7334097851513732,-0.02373963782269285,-0.17829793030064237,0.01722586958303875,-0.23247680804104087,0.21950946676825583,0.18885914781177915,0.5318346,1.1310077,0.75237256,-0.22165836585429544,False
1574,0.004210487194971746,0.03743716311543796,0.20883319384628196,-0.04232742379213667,-0.07465114478404906,0.0030552184922011737,0.9963063090322759,0.7306611560014857,1.0199370757216215,0.7345744201148279,-0.004770884040565139,-0.19339210771017376,0.015303019069699086,-0.2398624331788577,0.2093348309828957,0.1815186199956167,0.5121746,1.1345062,0.7512572,-0.21220408157382295,False
1575,-0.0029993820416507333,0.027207771556772065,0.20148336071823358,-0.042275814347564306,-0.07564287903654525,0.003079642271790825,0.9962336202797969,0.7130501416466029,1.0253922615724953,0.7353135090856114,0.02191981370804428,-0.20260686628201868,0.01308983246609706,-0.24707230241548017,0.1991054394242298,0.17416878686756831,0.49236545,1.1371984,0.7506662,-0.2033342169238397,False
1576,-0.010032534095283374,0.016924102385207335,0.19412755399842885,-0.04206525200898021,-0.07665959950627936,0.003079450116201668,0.9961648143575137,0.695327858916495,1.0307928829774913,0.7357951213373302,0.0584289669430552,-0.20421346289408607,0.010741581734462942,-0.2541054544691128,0.18882177025266508,0.16681298014776358,0.47244102,1.1389354,0.75067735,-0.1951219726307904,False
1577,-0.016887710062326144,0.0065868261615015244,0.18676751601282593,-0.04164365421389149,-0.07766390365303218,0.0030518406344361942,0.9961048189833379,0.6774688523415519,1.0361147050411412,0.7361708360199368,0.1058877052659315,-0.19833968546131703,0.008422330034763928,-0.2609606304361556,0.17848449402895927,0.15945294216216066,0.45246053,1.139636,0.75121564,-0.18764510669780926,False
1578,-0.023563471315718232,-0.0038030682916669056,0.17940369485205343,-0.04095989202524972,-0.0786229790737546,0.002994400826045617,0.9960581047160556,0.6594611797467386,1.041319677968206,0.736551973510722,0.16301140364638317,-0.18654971448924754,0.006226736638279351,-0.26763639168954767,0.16809459957579084,0.15208912100138816,0.432487,1.139095,0.75209093,-0.18098449169872666,False
1579,-0.03005834222976045,-0.014244133083107874,0.1720357216234265,-0.03997011784527562,-0.07951403113073673,0.002905031042443215,0.996027845658653,0.6413076148378702,1.0463556899691657,0.7369959639584741,0.22819531724175265,-0.1712312193455774,0.004182211703548277,-0.2741312626035899,0.15765353478434987,0.14472114777276124,0.41261327,1.1372755,0.753404,-0.17522182734860342,False
1580,-0.03637089035363594,-0.024734354747249332,0.16466260641503583,-0.03863995207089914,-0.08032150691630151,0.0027815934758832895,0.9960158996564202,0.6230134430784553,1.051162748685801,0.7375685999100866,0.29931241181119483,-0.1531017346781356,0.002129134219411595,-0.2804438107274654,0.14716331312020842,0.13734803256437056,0.39296252,1.1340487,0.7552578,-0.17043592321242604,False
1581,-0.042499746288678475,-0.03527108331240217,0.1572826659273181,-0.03694352182162567,-0.08102843446741662,0.0026215706321449208,0.9960234416772505,0.6045858118404782,1.0556744668123506,0.7383420728282886,0.37502254239949767,-0.13109403967883745,-0.00017069559982412505,-0.2865726666625079,0.13662658455505558,0.12996809207665283,0.3736911,1.12931,0.75773925,-0.16669767471034744,False
1582,-0.048443629495144025,-0.04585097379942876,0.14989348186778928,-0.03486041269353035,-0.08160993208617137,0.002422176137832938,0.9960515567351343,0.5860352591876755,1.0598189528593804,0.7393909473609618,0.4544462594866824,-0.10322725956140161,-0.0028518825059235453,-0.29251654986897346,0.12604669406802899,0.12257890801712401,0.35491753,1.1232369,0.7610057,-0.16406447800626425,False
1583,-0.05420137914630807,-0.05646994052509485,0.1424918008855598,-0.03238196336873457,-0.08203182816171734,0.00218170697023464,0.9961011132267288,0.567375220217869,1.063520599765631,0.740806021033057,0.5340068128503898,-0.06775800341991921,-0.005834550759087789,-0.2982742995201375,0.1154277273423629,0.11517722703489452,0.33672273,1.1158705,0.76483786,-0.16257477357782052,False
1584,-0.06290119927777171,-0.06491929398726531,0.1347235713373296,-0.02951921178935643,-0.08225885612612802,0.0019012872696217986,0.9961719137934347,0.548635732287429,1.066698740086902,0.7426242019739926,0.6094022214313171,-0.025727168073064514,-0.008702949110188285,-0.3069741196516014,0.10697837388019305,0.10740899748666433,0.31917387,1.1073205,0.7691895,-0.16223907136159116,False
