step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
3678,0.7075159084973832,-0.6930731687664426,2.9154285287834556,0.9092319756378104,0.41587429305815815,-0.01553469690987286,-0.01022056960543741,0.011070078378180708,0.03814541278573984,-0.011593106357172511,-7.169894005028269,1.4691437354287686,1.1743234246272096,0.6765733237304414,-0.9872540100683656,2.853240161289571,0.30761933,-0.3633154,1.0225937,-3.079066852876907,False
3679,0.7082109528843468,-0.6887141454041386,2.9164935012938584,0.9068472021099797,0.42106624428357464,-0.0020275922812292646,0.0180902962874476,-0.03445413527755454,-0.00367280556516309,-0.006703977831278527,1.4124823756263092,-7.269632652231217,1.3267944909294895,0.677268368117405,-0.9828949867060632,2.8543051337999734,0.29444206,-0.36685318,1.0372171,-3.0792570972483637,False
3680,0.7077979604252449,-0.6930323277844814,2.915541106557086,0.9041763230739497,0.4267018612413748,0.018852843527161486,-0.005938745369135282,0.024408991258213227,-0.02929120338768586,0.0026212077992534433,6.248110561899292,4.364894069967763,1.428019420544211,0.6768553756583031,-0.9872131690864043,2.8533527390632014,0.27645704,-0.36112013,1.0306087,-3.079229076272279,False
3681,0.7074448267084619,-0.6931063621982656,2.915446913886214,0.9015291363497804,0.43221903790673166,-0.01268563892385723,-0.016461899905292926,0.02357980784910389,0.03684131122065347,0.015266038507723179,-6.59210506805664,4.293842796869429,1.3599485113232253,0.6765022419415201,-0.9872872035001885,2.8532585463923295,0.28744182,-0.3604696,1.013908,-3.0790754001558533,False
3682,0.7080688866588434,-0.6888457394033948,2.916205008005009,0.8989252131801935,0.43762003827390406,-0.011928761629788738,0.016729251509562722,-0.03573179337873556,0.012161122923105748,0.024889150303906996,-1.6972700475224662,-7.315645338709538,1.3277765390857905,0.6771263018919016,-0.9830265807053195,2.854016640511124,0.28172493,-0.36633268,1.0321547,-3.078980618591484,False
3683,0.7083123318772917,-0.688677930080992,2.9160570500500627,0.8962466932394486,0.443035892100787,0.01903935287168862,0.00992805167396961,-0.005379957931623206,-0.03211471443558411,0.0030693256281387245,6.973183484476705,-1.2895422526471327,1.3298436089170669,0.6773697471103499,-0.9828587713829167,2.8538686825561776,0.26452795,-0.36535937,1.0219902,-3.0788589396100563,False
3684,0.7080680613466779,-0.6884981988559757,2.916083812365118,0.893666884728527,0.4482482288317087,0.008031727470325895,-0.01919676646439486,0.03694237177519018,0.0061181249128482796,-0.008854524702267436,-0.3936162815560277,7.052281008730872,1.2646593598091749,0.6771254765797361,-0.9826790401579004,2.853895444871233,0.2824765,-0.37113464,1.0286607,-3.0787879027411167,False
3685,0.707885886363854,-0.688808340533869,2.9162684575256783,0.8911989833018353,0.453198949575427,-0.019068306732022238,-0.0033887968186433323,-0.010128292081982586,0.041583857025896266,-0.017708660697601124,-7.1871870653780325,-2.058622954313098,1.271761387718779,0.6769433015969122,-0.9829891818357936,2.8540800900317933,0.29950857,-0.36082885,1.0305841,-3.0789902686532415,False
3686,0.7082060891067479,-0.6889328814938633,2.916410335141943,0.8885601485803337,0.458399818729284,0.005575675354625897,0.01730261217835211,-0.032041675795157265,-0.018821687143175773,-0.010441375941648992,4.600458154929728,-5.938636361792603,1.3944579263302888,0.6772635043398061,-0.983113722795788,2.854221967648058,0.28175116,-0.36960313,1.0333564,-3.0792261402459635,False
3687,0.7081577333155895,-0.688656395593473,2.916455337180315,0.8856374470194067,0.4639487421041304,0.014756757982368371,-0.013420701576013468,0.03307289201875286,-0.01445156079475414,0.0007046467638884904,3.5965903188130635,6.767621806628128,1.4135998142652864,0.6772151485486477,-0.9828372368953977,2.85426696968643,0.29771808,-0.37772137,1.0422531,-3.079195794394051,False
3688,0.707892571556962,-0.6888855963773366,2.916377670328377,0.8827343245015927,0.46941267980200907,-0.018336837824819686,-0.00977797353236735,0.002299151538637502,0.04336677040201544,0.013633446536503415,-7.82814222085393,0.8220771384886894,1.3462751193761533,0.6769499867900202,-0.9830664376792613,2.854189302834492,0.31061018,-0.3668498,1.0315013,-3.079112530219001,False
3689,0.7081842957354529,-0.6891193936992552,2.916182923693246,0.8799341520270548,0.4746596245090122,-0.003860475789909945,0.019980632724390546,-0.03928255168240437,-0.006010919120756434,0.0227912031232755,1.8019819774237105,-7.219734618125407,1.3550995140524429,0.6772417109685112,-0.9833002350011799,2.853994556199361,0.29682043,-0.37087855,1.0454158,-3.079047479325195,False
3690,0.7083363643574954,-0.6888582015788486,2.916059622738248,0.8770808790247244,0.47987457028377895,0.02117894908203032,0.0009902322737204406,0.008905025073017379,-0.03183745971344186,0.0003801684231142554,6.705629460954712,2.0333642924216475,1.358603762878952,0.6773937795905536,-0.9830390428807733,2.853871255244363,0.27929282,-0.36146715,1.0433644,-3.0789072331458724,False
3691,0.7080500017098375,-0.6888060219685548,2.916117447639173,0.8742764083177165,0.4849938610133512,-0.0010029490317300463,-0.020511234279667053,0.02934544819047919,0.02197635658709048,-0.012097945157320772,-3.6114617218689045,6.029709955610953,1.3104334055324554,0.6771074169428957,-0.9829868632704795,2.853929080145288,0.29571778,-0.3722982,1.0397714,-3.0788844585737625,False
3692,0.708048704294665,-0.6891600850467536,2.9163265715827578,0.8715732890321564,0.4898821070426503,-0.018496920937332708,0.0057781451142027585,-0.029444489588632855,0.03158378695726343,-0.020929687375858413,-5.382368549142971,-5.219785612806481,1.2957465402817308,0.6771061195277233,-0.9833409263486783,2.8541382040888728,0.29619995,-0.3682722,1.0593561,-3.079161454453898,False
3693,0.7084054520752743,-0.6891022707042305,2.9164807862047692,0.8687061379993655,0.49495861734212915,0.013555421755263213,0.013485676180003911,-0.020575881892463583,-0.03332586320294148,-0.009469914986268846,7.219879764667205,-3.171821877337248,1.3521171530400748,0.6774628673083325,-0.9832831120061551,2.8542924187108842,0.2772924,-0.36919054,1.0529015,-3.0793766252800725,False
3694,0.7082311316696153,-0.6888607823743663,2.9164684717712777,0.8654847576745862,0.5004940087275339,0.007839617948762274,-0.019504405943872257,0.03602390954225253,0.0015501260601942322,0.007102432463257327,0.0534556032320479,7.918055101568438,1.450549316263957,0.6772885469026735,-0.983041623676291,2.8542801042773926,0.2947396,-0.37896726,1.0530086,-3.0792708325503524,False
3695,0.7080994257659408,-0.6891855126860846,2.916304962228686,0.8621597460659456,0.5061676067421108,-0.02172146585977504,-0.0017618369308317525,-0.01867677723846467,0.04027899402277953,0.023713417191630316,-7.547646802590809,-2.837329502900607,1.4698185206821137,0.677156840998999,-0.9833663539880093,2.854116594734801,0.30786777,-0.36668792,1.061776,-3.079158342857037,False
3696,0.7084807330979783,-0.6892763393932004,2.9160537434314646,0.8590352613499603,0.5114107804614726,0.003229767229783916,0.02251670466196649,-0.03691108098849641,-0.019910435681349075,0.022629989672940165,3.931130994085069,-6.455015897859392,1.3931457369480245,0.6775381483310365,-0.9834571806951251,2.8538653759375796,0.29011,-0.37542748,1.0588982,-3.0790284597254045,False
3697,0.7085413941517327,-0.6889445182034715,2.9158960746020535,0.8559674995920559,0.5165153541526862,0.022715048985339343,-0.003943997495257207,0.01805634247568615,-0.031430529265980875,0.0021683528563783278,6.019740653825046,3.9616640818727853,1.3994339379399094,0.6775988093847909,-0.9831253595053961,2.8537077071081685,0.2763391,-0.36513147,1.0691136,-3.078818827776126,False
3698,0.7082344462227952,-0.6889353701609311,2.9159537682886274,0.8528621518592727,0.5216663695651373,-0.004207943407665425,-0.02174033125272365,0.028503947280095542,0.022945245903278327,-0.019700980287089134,-4.301107268503172,5.86366476468586,1.397964467878789,0.6772918614558534,-0.9831162114628558,2.8537654007947424,0.29223055,-0.37380332,1.0606129,-3.078800798017295,False
3699,0.7082856522426528,-0.6892813579150401,2.9161651904587393,0.8497445933211409,0.526783153433251,-0.01926713173857791,0.007900190819024626,-0.03229961268139521,0.026895959727392622,-0.024651480404328026,-5.024297226872205,-5.806686392277236,1.3671783151405823,0.677343067475711,-0.9834621992169648,2.8539768229648543,0.29105338,-0.37347344,1.0805755,-3.079090250964602,False
3700,0.7086405785229553,-0.6891622079835975,2.916329797424691,0.8465342812007911,0.5319540755373321,0.0141933508363244,0.01425205469816232,-0.017316006392155938,-0.03842062911869166,-0.008879884278186454,7.6976227432857085,-2.671677319566567,1.381923858045423,0.6776979937560135,-0.9833430492855222,2.854141429930806,0.2735366,-0.37125078,1.0711828,-3.079301139185532,False
3701,0.7084347298354128,-0.6888929427960055,2.9163045162651144,0.8429984787231085,0.5374814284531556,0.007959460012375867,-0.020097908716867292,0.03858628368312597,0.0012121059464614828,0.012112319857785239,-0.4326169271856286,8.190220376071881,1.5080956609693794,0.677492145068471,-0.9830737840979302,2.8541161487712294,0.28970087,-0.3812998,1.0650401,-3.0791695771196848,False
3702,0.7083044986800329,-0.6891967085844459,2.9160841935051773,0.8393476065944115,0.5431543432822324,-0.021756134326779093,-0.00237177086478912,-0.018753070550077428,0.0350851495827925,0.02841844496861617,-7.200152899344911,-3.087161343346111,1.4624679812628008,0.6773619139130911,-0.9833775498863706,2.8538958260112923,0.29955602,-0.36804166,1.0763139,-3.0789989265319253,False
3703,0.7086502340487539,-0.6892727415683,2.915891724864214,0.8359911842193447,0.5482516391000524,-0.00013718460346754554,0.023213386483410023,-0.035523293738156964,-0.018855409405664502,0.011196343242385344,3.1487382664676824,-6.628401502241932,1.3576876230596422,0.6777076492818122,-0.9834535828702247,2.853703357370329,0.28183836,-0.37632328,1.0721307,-3.078913220215542,False
3704,0.7087228971960324,-0.6889211637360342,2.9158710596474564,0.8328584688851991,0.5530109196856674,0.022927141057141675,0.0001992926496105099,0.017692126593657223,-0.035667410566717836,-0.010201919440370012,6.307335065558739,3.419874104163015,1.3405030850492181,0.6777803124290906,-0.9831020050379589,2.8536826921535714,0.26753488,-0.36364284,1.0780143,-3.0788316861015526,False
3705,0.7083910576760477,-0.6888596910309623,2.916039693891622,0.8296858618894767,0.5578463478231728,-0.0017560852163798323,-0.020633442896828703,0.030813875506766283,0.02305806962526904,-0.018610286760909853,-4.857643296369741,5.646278428980894,1.3916445311213388,0.6774484729091059,-0.983040532332887,2.853851326397737,0.28290433,-0.37172303,1.06809,-3.0789012749476408,False
3706,0.7084011573770896,-0.6891833498926575,2.9162900781052095,0.8262122467968183,0.5630032632940386,-0.01839100472775459,0.007900614426783914,-0.03189585403156764,0.024258633863650136,-0.018710743302681018,-4.759967322958779,-6.4366062694489266,1.4574949381612838,0.6774585726101479,-0.9833641911945822,2.8541017106113244,0.28118017,-0.37831745,1.0868926,-3.079213163975069,False
3707,0.7087168740499634,-0.6890280744002608,2.9163707611791327,0.8225164961076449,0.5683544892921527,0.01607880949725363,0.013463284049963359,-0.010158030396946122,-0.040990026242449865,0.0018387517213464578,8.044648841255265,-2.0679040434447815,1.4497624180203639,0.6777742892830216,-0.9832089157021855,2.8541823936852477,0.26357847,-0.3724705,1.0794097,-3.079327477150723,False
3708,0.7084449451552814,-0.6887737167141424,2.916219332992092,0.8186902320079277,0.5737781098092493,0.008349613032393642,-0.021337026051909676,0.042986264985493294,0.0047969746565443535,0.025564505517937357,-1.0560392388693476,8.249883929557088,1.5242711508992213,0.6775023603883397,-0.9829545580160671,2.854030965498207,0.2786784,-0.38335282,1.0720907,-3.0790645773138836,False
3709,0.7082715785120752,-0.6890923055018697,2.915927238274276,0.8148590518812325,0.5791685402673248,-0.023386928242505312,-0.004645333057487905,-0.011830370695280236,0.037352582602741546,0.027944590390668315,-7.386823029593314,-2.3316940100657337,1.4998611272285491,0.6773289937451334,-0.9832731468037944,2.853738870780391,0.28777054,-0.36817843,1.081422,-3.0788193343130272,False
3710,0.7085884574612957,-0.6892087612411963,2.915741188785406,0.8111984981119013,0.5842498529997295,-0.005361998312933642,0.02409055634231423,-0.035290770445178206,-0.01497822452829049,0.010586098693845598,2.4959956028630708,-6.91696195899904,1.4246014973944432,0.677645872694354,-0.983389602543121,2.853552821291521,0.27091372,-0.37780026,1.0862457,-3.0787421130388197,False
3711,0.7087002401170397,-0.6888724212527431,2.915772131903526,0.8077391572854338,0.589077265037294,0.02251689743016634,0.006198300905771034,0.016053693460323093,-0.03790573811992397,-0.00961446933122153,6.856582305538892,2.7646438469731542,1.3778339776975255,0.6777576553500979,-0.9830532625546677,2.853583764409641,0.258062,-0.3628315,1.0829638,-3.0787218725129746,False
3712,0.7083546982092574,-0.6887355704984144,2.9160006882582894,0.8042772155732584,0.5938467439429238,0.0035274991175423503,-0.02172008213819221,0.03983985568709688,0.015142831712415507,-0.025532544331311198,-3.2430190828032117,7.078245216930316,1.4272535136894586,0.6774121134423157,-0.9829164118003391,2.8538123207644044,0.2719843,-0.3738335,1.0737375,-3.078828198920447,False
3713,0.708292623956233,-0.689074721317762,2.9161805694407175,0.800508028204501,0.5990062035135686,-0.019027403524596677,0.004052511260351477,-0.02561996253276189,0.029187995250468023,-0.011528866496010554,-5.653981597320546,-5.6252523560579295,1.487354092175091,0.6773500391892913,-0.9832555626196867,2.8539922019468325,0.2753945,-0.37578964,1.0933473,-3.0790601693201034,False
3714,0.7085847376945489,-0.6889810792053703,2.916214530382465,0.7966125175396069,0.6041598149518671,0.01207175097689765,0.015927577495874385,-0.011568737613436396,-0.03564810062776796,0.002743405345976696,7.079070825227141,-2.9552591788050173,1.4016194714744272,0.6776421529276071,-0.983161920507295,2.85402616288858,0.25649643,-0.37515718,1.086831,-3.079138588178595,False
3715,0.7083503812787282,-0.6887387586182643,2.9161421776080516,0.793025230795552,0.6088731486598318,0.011469659261889245,-0.015903429791716543,0.03957194667493893,0.0010677367658523994,0.009092358662676152,0.12178915370260857,7.223687509595491,1.2573530893355773,0.6774077965117864,-0.982919599920189,2.8539538101141666,0.26247013,-0.38229293,1.0691279,-3.0789619257641654,False
3716,0.708134631482167,-0.6890001025272766,2.916153181271921,0.7896554699962764,0.6132315020126402,-0.017926579660723568,-0.008366683091213469,-0.005813723906497316,0.03756440973859537,-0.0007876045549576223,-6.900417924400879,-1.5598458787825547,1.2569299962575748,0.6771920467152253,-0.9831809438292013,2.853964813778036,0.27419427,-0.3744541,1.0833088,-3.0789811909508846,False
3717,0.7084003302394264,-0.68915245749787,2.916270733975594,0.7861486588976273,0.6177473253951451,-0.0037003444163687467,0.01856974775829994,-0.03277878409605996,-0.014080259476877476,-0.011142830306200268,3.1643593337364586,-6.483329705915275,1.3560490681727375,0.6774577454724846,-0.9833332987997947,2.854082366481709,0.2581076,-0.38557917,1.0791312,-3.0791877389014837,False
3718,0.7084099285636383,-0.6888659708983715,2.9163826329591815,0.7825423488398496,0.6223628780310635,0.01652238989739116,-0.00435097152155375,0.027240343092124784,-0.021712445985612314,-0.011127016808264391,4.741961563357393,5.236301175513828,1.2629193154786509,0.6774673437966965,-0.9830468122002962,2.8541942654652965,0.25739655,-0.3677769,1.0882182,-3.0792318221555233,False
3719,0.7081282380646565,-0.6889989725300714,2.916491268344069,0.7791241553455023,0.6266188010332925,-0.011655224107297912,-0.013363551165963676,0.010391854925172509,0.036269805636205237,-0.010549806323809172,-6.721077499543933,2.085484088473434,1.1624485493767687,0.6771856532977147,-0.983179813831996,2.854302900850184,0.276959,-0.3718694,1.0874684,-3.079299677527221,False
3720,0.7083549721680558,-0.6892417661281522,2.916582397288383,0.775713211418039,0.6308128351410759,-0.007756476861534292,0.01685282526720523,-0.03784776551380353,-0.001709262516578919,-0.0071103457980673974,0.9094475071906944,-7.326166497273801,1.2288827632319248,0.677412387401114,-0.9834226074300769,2.854394029794498,0.26462984,-0.38072264,1.1004919,-3.079492467752294,False
3721,0.708487332085749,-0.6889542620177627,2.916601176517899,0.7718491232212041,0.6354881850057693,0.0200912534768433,0.0001980769061755112,0.018681609946796976,-0.03408772872887194,0.0037811071154077915,6.761980546258325,3.9663242492109987,1.4812644590139714,0.6775447473188072,-0.9831351033196873,2.854412809024014,0.25171107,-0.36554188,1.1021198,-3.0794763674598986,False
3722,0.708148869491199,-0.6889798048736979,2.916465335631893,0.7676191426286978,0.6405280839546829,-0.007523137980715625,-0.020688835884328217,0.025044895754679414,0.034469109540441245,0.02241968353600248,-6.523501120630914,5.053082032321587,1.516061815939657,0.6772062847242573,-0.9831606461756226,2.854276968138008,0.26582143,-0.37175027,1.089378,-3.0792755717583824,False
3723,0.7082960341372879,-0.6893227089851073,2.916137611147025,0.7634088520504939,0.6455268384234931,-0.01834963967598123,0.012857535132295058,-0.03942080713916964,0.013747536609874383,0.03974550662473887,-2.5437659310502774,-7.54765259571402,1.4410801611568818,0.6773534493703461,-0.983503550287032,2.85394924365314,0.25670862,-0.37920776,1.1055441,-3.0790757763074708,False
3724,0.7086036496403176,-0.6891539716419306,2.9158400580077526,0.759344672111483,0.6502341597264615,0.015152186140486813,0.019016248733414905,-0.010921301080698987,-0.0353941771781834,0.023477989758957322,7.051074125648396,-2.116975402734658,1.372548863035248,0.6776610648733759,-0.9833348129438553,2.8536516905138676,0.23755842,-0.3735078,1.1046606,-3.0788269800032735,False
3725,0.7084209560622972,-0.6888806463846512,2.915741251722186,0.7554666556102854,0.6547559993789973,0.019737916854777823,-0.013233600283170674,0.03549997061563502,-0.0077967390659211796,0.0007609019515797521,1.765232717493534,6.900803228657747,1.3105187386081925,0.6774783712953554,-0.9830614876865759,2.853552884228301,0.24278809,-0.37808064,1.0859059,-3.078630189377414,False
3726,0.7081303938675327,-0.6890719540659016,2.915927366518963,0.7516667606718238,0.6591617902031803,-0.012380533753080212,-0.018695925258048505,0.014308615329356855,0.037193682883544917,-0.03326220997034862,-6.92750175156337,2.7180493970030644,1.2997614568493103,0.677187809100591,-0.9832527953678263,2.853738999025078,0.26248813,-0.38128865,1.0846341,-3.0787824248253406,False
3727,0.7083547610064092,-0.6893601060396634,2.9161950060953545,0.7477590356352798,0.6636833072097161,-0.012650606188979547,0.014861174920623086,-0.04108441205216167,0.0035699008154196866,-0.021238332482266267,-0.056464092110936726,-8.043739317499867,1.3542882867937167,0.6774121762394674,-0.983540947341588,2.8540066386014695,0.24753161,-0.37422833,1.0958793,-3.0791520158665353,False
3728,0.7085399293422372,-0.6890875605228397,2.916316034627679,0.7434395417653294,0.6685063511945426,0.019574925941047726,0.0037051891609475836,0.013775204151621197,-0.03570563159031603,-0.003842024972422437,7.375641438575049,2.9658966943921192,1.5122075245691726,0.6775973445752954,-0.9832684018247644,2.854127667133794,0.23349383,-0.36012504,1.0978887,-3.079248238022737,False
3729,0.708212804010611,-0.6890782830924914,2.916253503852741,0.738999542711545,0.6733579388576296,-0.0031990518573586763,-0.021413269641656237,0.027194315270219354,0.03128054245918241,0.013937679156690195,-5.612908899081884,5.640218089859648,1.4684040584016989,0.6772702192436693,-0.9832591243944161,2.854065136358856,0.24824943,-0.36934105,1.0880227,-3.0791116827305336,False
3730,0.7083093021621598,-0.6894415449112501,2.916086788502248,0.7348276482307341,0.6778884893459237,-0.020607170242527385,0.008418309960173818,-0.034377942238783286,0.023300413324174974,0.012704644431953361,-4.271846844457914,-6.311721784168968,1.3536310561128488,0.677366717395218,-0.9836223862131748,2.853898421008363,0.2425726,-0.37771147,1.105277,-3.0790573020741934,False
3731,0.7086443729680485,-0.6893218575374045,2.9159779833653445,0.7307909203096314,0.6822296548153799,0.010425087246320104,0.019966132309392523,-0.015996419899098533,-0.03400923028056049,0.007502031094323763,6.85358668631062,-2.7091063512232276,1.323140957627472,0.6777017882011067,-0.9835026988393292,2.8537896158714595,0.22450821,-0.3757831,1.113641,-3.0790045583093115,False
3732,0.7085007529150962,-0.6890289402695604,2.9160264600903494,0.7266896268191387,0.6866064037360352,0.018784575550986473,-0.011873177481149067,0.03434295927078238,-0.011989458568953736,-0.01202232111928794,2.385345254103237,7.0617845792085,1.3471644155035138,0.6775581681481544,-0.9832097815714851,2.8538380925964644,0.23769031,-0.37941694,1.0990455,-3.0789518530430624,False
3733,0.7082391528624952,-0.6892452786708254,2.9161689539544966,0.7224952849393664,0.6910525260791858,-0.014792461415259459,-0.015104718641478146,0.003300657362317481,0.039523530371733145,-0.01579698270875459,-7.71356498086015,0.8649317798455305,1.3473674336224097,0.6772965680955534,-0.9834261199727501,2.8539805864606116,0.25680014,-0.37451127,1.095767,-3.0790750429025713,False
3734,0.7085332506502859,-0.6894546283513541,2.916253625746858,0.7182182927909624,0.6955326386121969,-0.008307905798791634,0.018105557898855207,-0.040970838650908815,-0.009286143680653464,-0.0022500295471562914,1.9908096706468499,-7.66218783264815,1.42158180502964,0.6775906658833442,-0.9836354696532787,2.854065258252973,0.23687138,-0.37294793,1.0951344,-3.079269761081978,False
3735,0.708634998706672,-0.68913734177571,2.916205010843465,0.7138421361879358,0.7000193533154476,0.020034591989920168,0.0009616185650019156,0.021385237226711665,-0.030682597382278784,0.009782146439376988,6.094437525593549,4.461976656398743,1.4165438506585257,0.6776924139397302,-0.9833181830776346,2.85401664334958,0.22819258,-0.3635533,1.1105103,-3.079176107742172,False
3736,0.7083286134295859,-0.6891665572897518,2.9161329833969787,0.7096212656100975,0.7042798041899718,-0.004101348820306486,-0.020268096652436392,0.0212326612547568,0.02845570186852274,0.0015538046357456339,-5.365303035759138,4.620938848958405,1.3081416712127791,0.6773860286626441,-0.9833473985916765,2.8539446159030937,0.24043463,-0.37577388,1.1004709,-3.079043933617293,False
3737,0.7084473188740572,-0.6894762001202932,2.9161794405005104,0.7056891137326844,0.7082343059349282,-0.018889830219832326,0.007086393322056723,-0.03479252573752382,0.016658168194196424,-0.010567730818032197,-3.2134131691254786,-6.291477250100275,1.2140263147829669,0.6775047341071154,-0.9836570414222179,2.8539910730066254,0.23213688,-0.38400343,1.1167011,-3.0791845614301896,False
3738,0.7087610008915353,-0.6893176111306782,2.9163545367973285,0.7018145319768908,0.7120905285616668,0.011552816523129294,0.015810574600778258,-0.012072742584766493,-0.036533707469071836,-0.020220615320886835,7.200433392514392,-1.7164716363834271,1.2143294263016307,0.6778184161245935,-0.9834984524326029,2.8541661693034435,0.21941847,-0.37914968,1.1313531,-3.0793870672096477,False
3739,0.7085381236841106,-0.6890804650792497,2.9165036565437443,0.6975441316922691,0.716278853838342,0.009479526177495376,-0.016938904012942693,0.037614999538219535,0.004097804037275717,-0.009139814493279034,-1.244446340154038,7.835572696640998,1.39817340414863,0.6775955389171688,-0.9832613063811744,2.8543152890498593,0.22512953,-0.38258567,1.1124964,-3.0794239296824117,False
3740,0.7084430740127927,-0.6893905103099249,2.9164781094615537,0.6927491431095575,0.7208681962600713,-0.021069763247826164,-0.0019322055806824498,-0.02298910100183552,0.033507085440230136,0.00957352840283177,-6.8259777204687575,-4.2018220560964945,1.520843375624557,0.6775004892458509,-0.9835713516118496,2.8542897419676687,0.23179783,-0.37114817,1.127487,-3.079447260108624,False
3741,0.7088105950775994,-0.6893491201304522,2.9162763986772537,0.6880177776890944,0.7253482509820212,0.0043968193331346,0.02195723937188814,-0.02657349654775293,-0.03534595019418557,0.028392471271597185,6.4780176727470105,-4.946940380549764,1.4676556759800738,0.6778680103106576,-0.9835299614323769,2.8540880311833687,0.21578613,-0.37740973,1.1172684,-3.0793315350252337,False
3742,0.7087124410268786,-0.6889865888513844,2.915986463828093,0.68342534519104,0.7296476804185917,0.02168126488947905,-0.008601323332414616,0.033844032496155946,-0.019367938696936086,0.028037467879174657,3.442526968718674,6.789181585399541,1.3984162842167307,0.6777698562599368,-0.9831674301533091,2.853798096334208,0.23494679,-0.37699082,1.1229863,-3.07895321512231,False
3743,0.7084077932864512,-0.6891066655938982,2.9158154958082934,0.6789451821941783,0.7338048392251686,-0.008676223753687252,-0.022104765242236354,0.014356566136687992,0.032230821051749695,0.007907128087981488,-6.5551195117404015,3.0123172325683445,1.3595339269895386,0.6774652085195094,-0.9832875068958229,2.8536271283144083,0.24953738,-0.38911045,1.1166437,-3.0787480578557713,False
3744,0.7085617033315212,-0.6893969071502177,2.915881503090639,0.6745825968159493,0.7378513147706428,-0.021277878531919626,0.00781084178979153,-0.03638355611578454,0.012544559500099011,-0.013634679130429277,-2.725717783919329,-6.813479042073222,1.3192908460024908,0.6776191185645795,-0.9835777484521424,2.853693135596754,0.23067541,-0.38621297,1.1226295,-3.07891096381212,False
3745,0.7088747231937778,-0.6892079957396885,2.916109212154451,0.6702833123870315,0.7418199612331388,0.010387837896524808,0.01776285662187244,-0.015755312503784334,-0.0386686080941182,-0.03246495108956777,7.245914983144769,-2.681249486501131,1.3051580358385553,0.677932138426836,-0.9833888370416132,2.853920844660566,0.21928945,-0.38771385,1.1390035,-3.0791563733897354,False
3746,0.7086514836859963,-0.6889217741842883,2.9163285666878225,0.6656856684551259,0.7459334664544369,0.01322500449850025,-0.016460671090037047,0.041276608113485456,-0.0012828336111531426,-0.012432602608903255,-0.445326467927035,8.363615608323242,1.4345968276008614,0.6777088989190545,-0.983102615486213,2.8541401991939375,0.22736615,-0.38741073,1.1207094,-3.0792486819279534,False
3747,0.7084864692807904,-0.6892296797659079,2.9163069513361304,0.6604108898359826,0.7505592740549432,-0.021921199694286724,-0.006139521164184497,-0.018195597949083795,0.03875832428163798,0.015070728387667378,-7.8723909823396925,-3.6033887908652042,1.682474332904302,0.6775438845138486,-0.9834105210678326,2.8541185838422454,0.21531743,-0.37158027,1.1186539,-3.0792591419098865,False
3748,0.70885461077107,-0.6892416490216311,2.916005025489657,0.6550352453541775,0.7552237000687221,-0.0002393092408848133,0.023789344870948092,-0.02955825739086263,-0.03206281199254586,0.040888372227129696,5.813969512971957,-6.001410072433702,1.570277201725401,0.6779120260041283,-0.9834224903235558,2.8538166579957718,0.20120862,-0.3667899,1.1053125,-3.0790606065224497,False
3749,0.7088200450202788,-0.6888604651954177,2.9156652247877606,0.6500712567355856,0.7594306049305661,0.025924015694155495,-0.000680346455734793,0.03024779390923711,-0.028659951686834367,0.03006016046663336,5.405674191229193,5.459139300470219,1.4507066455977837,0.6778774602533371,-0.9830413064973423,2.8534768572938756,0.20347717,-0.3682799,1.1251274,-3.078645530061631,False
3750,0.7084500167543322,-0.6888714501932806,2.9155114051227673,0.6454249260670859,0.7633737071171095,0.003098569301700623,-0.026031653075838733,0.03243083505352466,0.023709553768911935,-0.0010080093080294698,-4.459549164872654,5.8655442402725075,1.4183194863778579,0.6775074319873904,-0.9830522914952052,2.8533230376288823,0.21441302,-0.377348,1.1110499,-3.0784171345890634,False
3751,0.7084226798649478,-0.6892260827730594,2.9156360057996427,0.6408663015561941,0.7672663779530681,-0.023705551004043226,-0.005543973670555933,-0.024375379970965925,0.031901563238037674,-0.019434966427176445,-5.788971191920121,-4.812892397895215,1.4468870056320802,0.677480095098006,-0.9834069240749841,2.8534476383057576,0.20622352,-0.38511536,1.1275605,-3.078608225292238,False
3752,0.7087795231722012,-0.6892561923198983,2.915959609926012,0.6360759593272658,0.771298062807138,-0.002779253530912259,0.022337144528021057,-0.032790247609175,-0.027467349614843047,-0.03166544245071357,5.450407779994646,-6.031116737592343,1.5354140474727942,0.6778369384052594,-0.983437033621823,2.853771242432127,0.19468635,-0.37067243,1.1199254,-3.0790035657399613,False
3753,0.708711609120805,-0.6888986434162767,2.916163315487354,0.6309209955983676,0.7755800949176664,0.019436089093598282,-0.006037559226519895,0.03663300182841191,-0.020718598607898774,-0.01019471174575488,3.964991336190459,7.449259616025065,1.51379454525992,0.6777690243538632,-0.9830794847182014,2.853974947993469,0.21117134,-0.3739518,1.1307647,-3.0791008376468585,False
3754,0.7084210302373242,-0.6890924929836003,2.916130444249837,0.6256574098640127,0.7797864624811718,-0.014281344583160339,-0.0167905214407381,0.0029772118551161814,0.04074057793894038,0.013673724541855128,-8.133348943733608,0.8177076878225207,1.4905904061305975,0.6774784454703824,-0.983273334285525,2.853942076755952,0.22305427,-0.3879138,1.1227735,-3.0790462139840664,False
