step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1201,0.1509521136974663,-0.19658835830961718,0.5917104798924977,-0.2119533802679389,0.02136153921947895,0.005366333133746029,0.97703155102784,-0.6790004464453413,-0.2007597474393009,-0.36677486399257003,2.1194740595959254,0.5999935820154562,0.5306695287171795,0.08681540870223747,-0.4807885662397323,0.5233172849002639,-0.5616485,-0.7871898,-0.22920772,-0.6415253816235279,False
1202,0.15643302143579563,-0.19908366894375995,0.5943296081132252,-0.20079709451387076,0.023374892488261537,0.00902627086814303,0.9793123442856037,-0.6733132903247117,-0.16167046500602014,-0.3772466845398709,2.4301964459271126,0.5108119962307096,0.6185846986977115,0.09289112748180406,-0.48344497019354726,0.5260508976634801,-0.5441374,-0.7968375,-0.22974125,-0.6460133748736635,False
1203,0.1618642076313721,-0.201966306724068,0.597038242194833,-0.18810289642499603,0.02488588967247795,0.012708729006789618,0.9817517410520689,-0.6673009851518202,-0.12384187049745707,-0.3846471911032019,2.736913138969689,0.41094374767840247,0.5778254648792008,0.0989174034444531,-0.48648745394573684,0.528874315791406,-0.5265104,-0.80626684,-0.22912712,-0.6507265734599966,False
1204,0.16724268424476296,-0.2052217738200255,0.599804268890952,-0.1738626979713649,0.026089054531659633,0.015875160343313006,0.9842962474640631,-0.6610027845870536,-0.08761851819367827,-0.38872378571911054,3.041626842602904,0.35427736115220365,0.434002267569528,0.10489124594039634,-0.48990151896462447,0.5317554255341723,-0.50798726,-0.8137396,-0.22810262,-0.6556304239913219,False
1205,0.17381658183551307,-0.2045360987318885,0.6036961363272058,-0.1580583998545385,0.027325254153100272,0.0182254358339731,0.9868833295833672,-0.65440173492094,-0.05344821309078001,-0.38940585019229157,3.346783998278707,0.3697851050275787,0.24308641456683353,0.11146514353114645,-0.4892158438764875,0.5356472929704261,-0.48867768,-0.8188707,-0.22720158,-0.6606786244626344,False
1206,0.17907141694601947,-0.20847377871145623,0.6064745124906255,-0.1406678595769893,0.02892390511302746,0.01974987843677573,0.9894371649057728,-0.6474127692608668,-0.021849684628865686,-0.38677480296512606,3.6538690128330713,0.4503994367636905,0.06718106440057767,0.11731561802811985,-0.49331087303434445,0.5385410506760135,-0.46886244,-0.8215153,-0.22659962,-0.6658372346737829,False
1207,0.18550460923589984,-0.2084152023328698,0.6103112374911506,-0.12167046995749917,0.031069273598580034,0.02066855003443519,0.9918688461776849,-0.6398970661079127,0.00663327281939474,-0.38097931197244755,3.9643585876576815,0.5624841114673786,-0.05056818053920663,0.12374881031800022,-0.49325229665575804,0.5423777756765387,-0.4488703,-0.82205796,-0.22645932,-0.6710653196367657,False
1208,0.1906170287469191,-0.2129200671020579,0.6129733863171372,-0.10104718510175907,0.03375624090827337,0.021297490007813415,0.9940806805798614,-0.6317014698947087,0.0314364603638913,-0.372258581153661,4.279880443238061,0.6673916591314213,-0.09957558205061577,0.12945714010663156,-0.49791326116838935,0.545155604034091,-0.42895097,-0.8202946,-0.22679248,-0.6763181048561001,False
1209,0.19688513119135242,-0.2133514693868569,0.61663435953936,-0.07878065524722172,0.036842931620217546,0.021907911418885373,0.9959700046516002,-0.6226955877265418,0.05199068104034432,-0.3609321767821855,4.600759270119724,0.7416037790504014,-0.0989832067164067,0.13572524255106488,-0.49834466345318834,0.5488165772563138,-0.40911907,-0.817887,-0.22774094,-0.6815574353921199,False
1210,0.2018253476649714,-0.21826376935676117,0.6190713025239374,-0.054859932787052375,0.040154101249038905,0.02264226960493346,0.9974293777278768,-0.6127971603698722,0.06772504052032209,-0.3474635364283151,4.9250537177509175,0.7845300766457042,-0.08019524677793198,0.14126163757949106,-0.5034118130469544,0.5513694972544307,-0.38930422,-0.81606567,-0.22975451,-0.6867472763561515,False
1211,0.2078945059584516,-0.21900273606954557,0.622463858907913,-0.02928651723708575,0.04357183214337382,0.02351059677611796,0.9983441526803382,-0.6019738207014907,0.07809199125228061,-0.3324779013216137,5.249528053845996,0.8124235505551408,-0.06895467608074912,0.14733079587297127,-0.5041507797597388,0.5547620536384064,-0.36965266,-0.81550705,-0.23342927,-0.6918407184173145,False
1212,0.21385038391093447,-0.21981347788146832,0.6257022303750137,-0.0020768723669837615,0.04706713032493585,0.02444102779876886,0.9985905106720605,-0.5902283997237603,0.08260178822390116,-0.31674933293200386,5.571418518017905,0.8432643336735882,-0.07656741093850883,0.15328667382545413,-0.5049615215716615,0.5580004251055071,-0.35034904,-0.81630903,-0.23859906,-0.6968164986949344,False
1213,0.21968380091166662,-0.2206351906697297,0.6287830774674728,0.026739061776890758,0.050669688661935816,0.025336493293908108,0.9980359048319664,-0.5775679994600277,0.08085454449198365,-0.30103044448275956,5.889362843120971,0.8852044716367251,-0.1032826473258812,0.15912009082618628,-0.5057832343599229,0.5610812721979661,-0.33186728,-0.8196841,-0.24545717,-0.7016473603273446,False
1214,0.22416171848683497,-0.22570806921067965,0.6306136534908711,0.05712020414710695,0.05440796700760641,0.026108970964529646,0.9965417086301332,-0.5640040709691393,0.07254289797810783,-0.28612234780027046,6.203114041191299,0.9332934820972966,-0.1448067935791809,0.16419445261822396,-0.5110097117259065,0.5630281222081441,-0.32204136,-0.8337003,-0.25580114,-0.706304600375,False
1215,0.22972332302578913,-0.22635649343476705,0.6334025270768118,0.08901762906510699,0.058090924566610275,0.026666153466289165,0.9939769728006458,-0.5496012187508931,0.05749996053448661,-0.2731335132137041,6.514589371288607,0.9143860561349046,-0.21109628846576137,0.16975605715717812,-0.5116581359499939,0.5658169957940848,-0.32908818,-0.84950036,-0.26583615,-0.7107804362595992,False
1216,0.23513654595983047,-0.22681677999273064,0.6360737463978996,0.1223750769424381,0.0610356862277016,0.026793859074024266,0.9902429371957001,-0.5344299142466394,0.03557279459442718,-0.26244325412456804,6.823437282253806,0.717248775637428,-0.3590269157590836,0.17516928009121946,-0.5121184225079574,0.5684882151151727,-0.34119228,-0.86129516,-0.27653068,-0.7150698272118953,False
1217,0.23918020431286768,-0.23132723114169051,0.6375585091030529,0.157120354836287,0.0626097489916217,0.026226315909591163,0.9852438245333668,-0.5187745416047543,0.006710037734269352,-0.2547410033353779,7.124811972176717,0.45858855445894425,-0.5691691949533143,0.1798096457068925,-0.5167812210093694,0.5700895482703103,-0.34986264,-0.8770543,-0.2852757,-0.7191663997521949,False
1218,0.24428104467298084,-0.23120294026982702,0.6400789053950784,0.19200618485268806,0.0626011426567073,0.024924396241369384,0.9790778806552588,-0.5029629908824318,-0.02916672140892579,-0.25022042163471114,6.994041575781768,0.17290427904369327,-0.7429708809791599,0.18491048606700566,-0.5166569301375059,0.5726099445623358,-0.36353463,-0.8912388,-0.2887217,-0.7230691761565402,False
1219,0.24922420839673132,-0.2306811540890661,0.6425694815622172,0.22543516194364296,0.060956529851771114,0.023015731315948806,0.9720769338585633,-0.4872927693377793,-0.07202278391939058,-0.2485503959660596,6.641531676623559,-0.12768769939557584,-0.890522060531196,0.18985364979075614,-0.516135143956745,0.5751005207294746,-0.38125592,-0.90044445,-0.2898227,-0.7267888548526162,False
1220,0.2528077397255828,-0.23400602077797594,0.6439681564837558,0.25692606772563814,0.05766000668716011,0.02063765629889149,0.9644886761877333,-0.4722204371605328,-0.12119609466056143,-0.25031564214367114,6.296063954746976,-0.43059435342715624,-1.0232541077591746,0.19403414881056058,-0.519611105857249,0.5766160620528695,-0.3998543,-0.90752125,-0.2878179,-0.730318805447722,False
1221,0.25625475783703555,-0.23681018395479037,0.6454059319208105,0.28651642519644865,0.052700012991380434,0.017967594478308927,0.9564560691803985,-0.4581462584272309,-0.17608695030827734,-0.2557021157912694,5.959695753286084,-0.7442262959052509,-1.129375393024144,0.1980783924226892,-0.5225651114420239,0.578170999331018,-0.4186974,-0.9130905,-0.28408676,-0.7336854783198242,False
1222,0.2607652614509868,-0.23472400139196936,0.6480112319884617,0.31425487332929847,0.0460452234690843,0.015249960670551593,0.9480987030283373,-0.4454704283757557,-0.235998573988575,-0.2649897702385025,5.634493506412015,-1.0785296235482404,-1.1982550394708982,0.20258889603664043,-0.5204789288792029,0.5807762993986691,-0.4374925,-0.91751456,-0.2788741,-0.7368937747004398,False
1223,0.26397062243451197,-0.23633075980363893,0.649641294526083,0.3401983070804362,0.037643878147703265,0.012781646188310286,0.9395130014099449,-0.4345546507497079,-0.30023492274632363,-0.27837135497778404,5.321368781078609,-1.4423975650761158,-1.2244948365624326,0.20639173771084485,-0.5222342762379208,0.582523818702692,-0.4562494,-0.92101973,-0.272883,-0.7399773841755934,False
1224,0.26708708671079995,-0.23727790019940953,0.6514303751664063,0.36440698164766405,0.027428729010144322,0.010881585980034044,0.9307721566730959,-0.4257204435584749,-0.3680578816915588,-0.2960302122800673,5.020027883736985,-1.8412101740346623,-1.2091351143655986,0.21010593524696786,-0.5233287514680371,0.5844306505195034,-0.47452345,-0.92399144,-0.26531813,-0.7429655762551508,False
1225,0.27013686751967025,-0.2375333404163682,0.6534216908954655,0.386904561563164,0.015894804399171427,0.01008733145731989,0.9219275791399225,-0.41920038405620685,-0.43877899472602944,-0.3180416205870589,4.7167472361872065,-2.1164442451381937,-1.00274508290789,0.2137536992628819,-0.523730271760362,0.5865400113186219,-0.49254194,-0.9266946,-0.25707027,-0.745892700819218,False
1226,0.27314330693031597,-0.23707192897170803,0.6556590633586445,0.4076623977706152,0.004229743088786125,0.011085656265895385,0.9130556318989933,-0.4149846857470548,-0.5117011361876128,-0.3444531508392476,4.395081437810653,-2.1969144497444306,-0.5763368840547926,0.2173583692047334,-0.5234136849913109,0.5888957222276265,-0.51070875,-0.92883146,-0.24898323,-0.7487984862374726,False
1227,0.2761279425215286,-0.23587660279692657,0.6581875292521664,0.42667267430950756,-0.006587409646909949,0.014062169501854844,0.9042727964616749,-0.41276067078167744,-0.585925233827724,-0.3754430488164874,4.064004949279092,-2.15046944425099,-0.13901738902274047,0.22094148002718006,-0.5223619274570993,0.5915428194236538,-0.52849615,-0.93328756,-0.24099876,-0.75172816632827,False
1228,0.27797474877063744,-0.2382712214785062,0.6599716582578337,0.44399041057823907,-0.016108027917896686,0.018481016806113477,0.8956960973282038,-0.41205589749978905,-0.6608229073598212,-0.4108889472934717,3.7366641702219803,-1.9929543730914854,0.17450636918882145,0.22398596033696228,-0.5250399128011944,0.5935650875215805,-0.5452382,-0.9392403,-0.23181896,-0.7547222837856009,False
1229,0.2809722217096442,-0.23558662425132026,0.6632167335189925,0.4597040182456633,-0.02404203208573754,0.02352887504372316,0.8874348361097597,-0.41240899847096685,-0.736109654135915,-0.4503981670227524,3.4171332951297875,-1.7144582564452557,0.3685553928474884,0.22758262685182418,-0.5224951123529625,0.5969296695279,-0.55950534,-0.9481768,-0.22102138,-0.7578277393433078,False
1230,0.2828800906090465,-0.23649195517640265,0.6658030917457141,0.4739100950080042,-0.030114394353211796,0.0284618250951233,0.879597788545707,-0.4134166413976022,-0.8116551542216938,-0.49350929516925846,3.1065350798617937,-1.3306597864819376,0.4679886455515034,0.23068958285220154,-0.5236762606652716,0.5997559130219314,-0.57206434,-0.9599309,-0.21081783,-0.7610803817628541,False
1231,0.2848363487298404,-0.23665305941876058,0.66884591992478,0.48670107788116634,-0.0341243797432233,0.03273318088970255,0.8722878689774913,-0.41472507000912257,-0.8871036153864289,-0.5399553468216518,2.803269742289175,-0.8792851119722963,0.5100663203316455,0.23384584380537143,-0.5241081433769148,0.6030397853279923,-0.58430105,-0.97274226,-0.20153709,-0.764520294491933,False
1232,0.28684230164361413,-0.23607366096881666,0.672377762320171,0.4981431694964012,-0.03603186326159927,0.036159071675713916,0.8655909016674839,-0.4160241200210505,-0.9619307810140829,-0.5895807013697987,2.5006068989865735,-0.44033884907858606,0.5555726414201343,0.237052694227744,-0.523794479727255,0.606813826480717,-0.5963587,-0.98633444,-0.19317856,-0.7681804050339388,False
1233,0.28889644137537207,-0.23476132702306862,0.6764287452680593,0.508281974566564,-0.03588830267890308,0.038762409930370514,0.8595690429732402,-0.41705513509695785,-1.0358666933427734,-0.642075052923936,2.199631703857265,-0.013048465263105977,0.605074171443113,0.24030860507345242,-0.5227428322502228,0.6111081585666747,-0.6071583,-1.0012988,-0.18546893,-0.7720944773341583,False
1234,0.29099492177687125,-0.23272561930584046,0.6810256135240453,0.5171547354756695,-0.03391212690460248,0.04045965111667451,0.8542622336586193,-0.41760760759866455,-1.1087691833976931,-0.6970789660404844,1.9041489891311978,0.3696815677250253,0.5933361551602356,0.24360970910805246,-0.520962758096152,0.6159495220716771,-0.61327493,-1.0176166,-0.17565489,-0.7762957842581761,False
1235,0.29212647700594196,-0.23434639733170948,0.6851342270677532,0.524785145463937,-0.03079307744591067,0.04085897866172744,0.8496957581067033,-0.4175678820854001,-1.1808219189551263,-0.7540960744976974,1.6198898121188838,0.6477406868636318,0.3880196923542289,0.24654675209739363,-0.5229575024814421,0.6204270180573004,-0.6107947,-1.0268584,-0.15809253,-0.7808104902023167,False
1236,0.2943152200503798,-0.2308943391405024,0.6908887073985275,0.5311873895918473,-0.027373489692808357,0.0394482600615917,0.8458927142248891,-0.41698589704334704,-1.2522726527594938,-0.8126541665481275,1.3427106064408316,0.8496635220353973,0.028752676966300912,0.24994015772342504,-0.5197484261603162,0.6264288401023466,-0.6073421,-1.0300314,-0.13865001,-0.785659500427024,False
1237,0.29557265950750455,-0.23112472365295333,0.6961954538378952,0.5363672909162501,-0.024233222504282507,0.03586418420446173,0.8428740359351267,-0.4160545888346983,-1.3229851901448015,-0.8725155929823198,1.067145188170932,1.0090601399962922,-0.4232319566257055,0.2530060443228015,-0.5203337792652376,0.6321087183930252,-0.606133,-1.03226,-0.11881138,-0.7908665784293493,False
1238,0.29690267337052534,-0.23067395414720449,0.7021226387894046,0.5403248918791118,-0.021680854340839644,0.03020424136111762,0.8406346742638426,-0.41504797808735,-1.3929227471527497,-0.9334053755499949,0.791824222515274,1.0941993918440394,-0.8253413864092536,0.256146185785155,-0.5202265608736502,0.638411565230427,-0.6067231,-1.0337863,-0.09887844,-0.7964533071543292,False
1239,0.29830614933730004,-0.22954790593349417,0.7086784926335752,0.5430677358717702,-0.020130281459702897,0.0232600591493375,0.8391252443299699,-0.4142411358753828,-1.4623325935335683,-0.9949283589640666,0.5233628079013487,0.9628575685705406,-1.1037288612856946,0.2593613983476075,-0.51943263273298,0.6453455961645833,-0.60857254,-1.034251,-0.07896955,-0.8024362939026973,False
1240,0.2997866300269534,-0.2277476388674306,0.7158663322316019,0.5446146847963689,-0.02016808188639738,0.01611759253419353,0.8382889220239506,-0.4138924771934546,-1.531887140179083,-1.056515261510216,0.2599121451504359,0.6194562320471844,-1.2649276223742623,0.2626551531050225,-0.5179530415873045,0.6529141131269056,-0.61023855,-1.0340279,-0.059040308,-0.8088297819537391,False
1241,0.30135017355945504,-0.22526947221653015,0.7236847462677933,0.5449764946660393,-0.0221533645904909,0.009440718807752376,0.8381054358058002,-0.4142497550783645,-1.6018971123499395,-1.117771354975634,-0.00707472118003416,0.2123303916397462,-1.3894568298841021,0.26603343659241574,-0.5157840940444054,0.6611156897732102,-0.610538,-1.033033,-0.039067313,-0.8156456793226505,False
1242,0.30300528296618534,-0.22210705281239218,0.7321285488795004,0.5441196161692293,-0.025835737185198653,0.003603066022722986,0.8386020366652968,-0.4155499073020832,-1.6725931040739515,-1.1783320249427411,-0.2952293334402405,-0.13678533824857148,-1.3804020783768103,0.2695046801983416,-0.5129194247284385,0.6699451251142463,-0.60895795,-1.0310822,-0.019225506,-0.8228948635754313,False
1243,0.3039774095631276,-0.22267592402348846,0.7401748890504796,0.5419640892681399,-0.030269032599740307,-0.000750825425573907,0.8398560280610075,-0.4179503505552465,-1.7444959039654657,-1.2376786080039675,-0.6178375643577162,-0.36801137912014203,-1.0974185806056442,0.27290036395553363,-0.5138674351081506,0.6785094583380689,-0.6020083,-1.0283538,-0.0006713085,-0.8305695028384521,False
1244,0.30512748880285345,-0.22254918821660713,0.7488350031221125,0.5384414976755515,-0.03457896628438533,-0.0030227625756023622,0.8419476893358778,-0.4214273391918919,-1.8180981122315936,-1.295260323433032,-0.9594383241902467,-0.5416450444932557,-0.6839231479143983,0.2764761814495693,-0.514099401647059,0.6876918933547875,-0.58908087,-1.0249009,0.014193385,-0.8386803845923073,False
1245,0.3064656666150287,-0.22170710259607995,0.7580888067499743,0.5335142726707853,-0.038498276452242956,-0.0030206161298878733,0.8449090361955928,-0.4258172677870431,-1.8936720722596379,-1.3505791854786482,-1.308603391987262,-0.7128094633539843,-0.2664096370556135,0.2802421083634514,-0.5135955563745249,0.6974723091616966,-0.57483655,-1.0203533,0.027475674,-0.8472153699473013,False
1246,0.3086742306743533,-0.21567665748819043,0.7689008280761267,0.5271402384529985,-0.042019668035670754,-0.0007214656944925081,0.8487384732584824,-0.43093886668597264,-1.9717347790666866,-1.4029635164109273,-1.6677464626258116,-0.8824538873309619,0.1553942522970575,0.28427270137372496,-0.507805349007117,0.70868208352225,-0.56011033,-1.0146581,0.03975182,-0.8561569276037165,False
1247,0.3097377629485507,-0.21777705672186998,0.7782665718027846,0.519282356710789,-0.044980632845975206,0.003619044470240085,0.853410498643406,-0.4365901942391544,-2.0526830613332376,-1.451718897074815,-2.024504882439968,-0.9490222162639472,0.5247590455572858,0.28837505376224737,-0.5102805116851753,0.7187160241380841,-0.5438228,-1.0082996,0.049461883,-0.865484364397458,False
1248,0.31168243064717105,-0.21462788329162197,0.789117080112947,0.5099569907910603,-0.04684730911824408,0.009069076465168835,0.8588753978452143,-0.44256268046469815,-2.137012711803423,-1.4960070782675114,-2.357375412003798,-0.7541702268210194,0.7473639183017174,0.29275248027331235,-0.5074080559288965,0.7301057953807399,-0.5268003,-1.0028826,0.05845568,-0.8751667452470723,False
1249,0.31383663890692803,-0.21063782333231834,0.8004106847883397,0.499216647496868,-0.046885452752836204,0.014326642722737152,0.8650891517586176,-0.44866470310873974,-2.225701195002909,-1.5345979510596781,-2.6686705672624806,-0.29950970354733386,0.8164907066368967,0.29734077591460606,-0.5036741653229913,0.7419428046037675,-0.50988173,-0.99861366,0.068230085,-0.885166082078337,False
1250,0.315684495729077,-0.2102374856474027,0.8111274423656623,0.48705296074548166,-0.04466985810488537,0.018678048486478194,0.8720293273225888,-0.45460591794344735,-2.319108688686023,-1.566423881200954,-2.9898241733082354,0.20683927442373337,0.8558179298629804,0.30223285000321765,-0.5035651160017947,0.7533445838836013,-0.49307716,-0.9956156,0.078652084,-0.8954240498075334,False
1251,0.31782227398459906,-0.20891228922386484,0.8221686929745826,0.47338845032268256,-0.04007295408760734,0.02199141182183418,0.87966693200203,-0.46000662525069413,-2.417535228377079,-1.5902697087340778,-3.3257070409205385,0.7327124484593586,0.8871803743051888,0.3074163206497431,-0.5024990412618018,0.7650771927366202,-0.4760291,-0.9935107,0.08889575,-0.9058789666048278,False
1252,0.3206645255722558,-0.20211779618685427,0.83438561454513,0.4581267007365573,-0.032997354900584475,0.024214124317143874,0.8879441293377391,-0.4643510942745815,-2.5210177692265794,-1.604877633058554,-3.6757611050615058,1.2797346986721583,0.9110063667336931,0.3126959638000706,-0.4958886663480146,0.7778517122876938,-0.45906588,-0.99220836,0.0994102,-0.9164478682695295,False
1253,0.32293001591677184,-0.20327688718759718,0.8448673946335354,0.44115580520704234,-0.023692765050914538,0.025103528353644405,0.8967664251523727,-0.4669827608918859,-2.629279787553359,-1.6089878399016933,-4.035926392511085,1.7643921557625097,0.8080404436016421,0.3186185366344332,-0.49728527242022513,0.7891773165610783,-0.4421207,-0.9916091,0.11001686,-0.9270416401432806,False
1254,0.3258656938452078,-0.19886773673243469,0.8563146637836976,0.4223343300920988,-0.013896634576528169,0.023675168313935274,0.9060243283590189,-0.46733124632719514,-2.741769043843087,-1.6013421737034579,-4.401558559401981,1.8812023732765382,0.20027227231727251,0.32460232789662635,-0.4930385872393683,0.8013344959509157,-0.42589718,-0.99056214,0.12166595,-0.9375562012750418,False
1255,0.3290261992757917,-0.19334289894437212,0.8676673831303701,0.4015246493174539,-0.0048917743785654964,0.019240398916695396,0.9156330234233861,-0.46543448525545594,-2.857412331452975,-1.5809180431644165,-4.789837497482586,1.9714088730917365,-0.42692913260008997,0.3308110852032802,-0.48764395557685325,0.813403154732236,-0.41016454,-0.98861575,0.13386002,-0.9478852272983217,False
1256,0.3321651094411924,-0.1911908269805869,0.8778997902562735,0.3785943131714157,0.003265721193417054,0.011760159876327302,0.9254822417199771,-0.46161173098539143,-2.9747388731944735,-1.5468834229519373,-5.202518166287992,2.0461604396901762,-1.0564850974888007,0.33760760983747806,-0.48560552903227394,0.8245025371277994,-0.39457044,-0.9846784,0.14574787,-0.9579121222657165,False
1257,0.33559441073227925,-0.18789846471305838,0.887791790988103,0.3534419179209667,0.010155937103802637,0.00231279378388853,0.935398481174096,-0.4562427654628571,-3.0916251458811326,-1.4989379900141384,-5.618480650259826,1.8237943892824877,-1.372293736880645,0.3446936661634594,-0.4823803206895343,0.835269945174558,-0.3781305,-0.9791315,0.15569574,-0.9675245245998335,False
1258,0.3394142925594288,-0.17895225285076163,0.8980699673181083,0.32604741894242956,0.014906532299917655,-0.0066839105350912685,0.9452122519496509,-0.4497194674861321,-3.2062277371119645,-1.4364742047921022,-6.023524406497699,1.2243125265880985,-1.2230626312483048,0.3515597707374907,-0.4734545482239436,0.8462839690544115,-0.3616242,-0.9719538,0.16441485,-0.9766041352527279,False
1259,0.34333342749004636,-0.17343922959970992,0.9068560276652988,0.29637806953538487,0.017116177142598926,-0.014091985678190484,0.9548133285193223,-0.44260140845785995,-3.3140852544411072,-1.362372392562074,-6.446284352277753,0.6593406856275852,-1.0890445859078186,0.35913258548471827,-0.46792342224705713,0.8559605354885429,-0.3458743,-0.9626983,0.17255585,-0.9850618578084774,False
1260,0.34751819894504354,-0.17144754530958237,0.9140803589575714,0.2643504649389066,0.016897380254643903,-0.020278719066414076,0.9640653939334921,-0.43550674209487794,-3.412574258371298,-1.2779151975795453,-6.886469254794366,0.15986658807759568,-1.0243869410100124,0.36757678966302354,-0.46585184476670394,0.8642339384643956,-0.33070785,-0.95138127,0.17902921,-0.9928273072507076,False
1261,0.35203027577723844,-0.1640209161556873,0.9213441665203725,0.230018046002666,0.014484519348047691,-0.025602982985634334,0.9727416843513024,-0.4291175113181791,-3.4994515937769184,-1.1843134006467502,-7.289905565346062,-0.26353411990437015,-0.9773596888297874,0.3757364120790836,-0.45830637094971793,0.872405486167072,-0.3163799,-0.9389581,0.18538341,-0.9998516135814702,False
1262,0.3568230958286698,-0.15580533859996604,0.9277006242694865,0.19389837142333516,0.010502501440634372,-0.03029440105242214,0.9804975105974226,-0.4240327994512719,-3.573465201590229,-1.0814417725359238,-7.526152156336724,-0.5039605755774266,-0.9260747780096326,0.3841730342406482,-0.44992547764612667,0.8796774120410049,-0.30217272,-0.92613995,0.19120154,-1.0060946642950657,False
1263,0.36208956340969456,-0.1514673387565103,0.9322627691377559,0.15694428789004233,0.005942376210833437,-0.034567176190709634,0.9869844421235102,-0.4206240824654748,-3.633238082547876,-0.9701815111814467,-7.545354636062173,-0.5292921688542996,-0.8746702854048197,0.393685105343605,-0.4453359103773599,0.885317177440168,-0.2876291,-0.91357166,0.19672607,-1.0115162269388462,False
1264,0.3675477030268888,-0.14208409882721834,0.9365749553649265,0.11978204450972944,0.0014109418560306133,-0.038589471040355275,0.992048952310809,-0.4189168797560438,-3.6774310847174467,-0.8532219506207752,-7.522151390486532,-0.5073033303265384,-0.8435237054237852,0.40277696318924283,-0.43568676668974715,0.8905610782317037,-0.2727934,-0.9014719,0.20251384,-1.0160963793640339,False
1265,0.37363432066570157,-0.1368773055702388,0.9390102587050726,0.08255815693514085,-0.0029882008978515595,-0.042420810223830104,0.99567851048359,-0.41875528082221913,-3.705453366129856,-0.7327984087514916,-7.498879950088833,-0.48432380625223537,-0.8144559742558838,0.413095847367718,-0.43011115772151737,0.8940925550763197,-0.25744322,-0.8900378,0.20831314,-1.0198422761941457,False
1266,0.37982078278881115,-0.12693799952944837,0.9411002804975168,0.04532768472245835,-0.007257560317999989,-0.04598223615551432,0.9978869488945481,-0.41994383416804776,-3.717075137454045,-0.6110915326043125,-7.4759362761936226,-0.4652414111999764,-0.7584620963222406,0.4229032502670629,-0.4198055570187445,0.8971298472195404,-0.24186955,-0.87966096,0.21536879,-1.0227643035985117,False
1267,0.3863624145400535,-0.11695954598611297,0.9420597757850455,0.008143884336545096,-0.011407021847046487,-0.04907339187903172,0.998696830479591,-0.4222810879473503,-3.7123850143520336,-0.4900034395077667,-7.453980231474712,-0.4487930902438703,-0.6548356624647748,0.433059019573498,-0.40941456163106626,0.8990435562989831,-0.22613169,-0.87114877,0.22430536,-1.0249058844199637,False
1268,0.39374640795453075,-0.11162426730618227,0.9411796032646187,-0.028942745439967728,-0.015443533327446418,-0.0514112249126552,0.9981386179873724,-0.4255783847285524,-3.6917038359072096,-0.3711905069761636,-7.433741681458601,-0.42986724230912404,-0.48969177102104017,0.4446501469581232,-0.4035396201487562,0.899285207855884,-0.21041611,-0.86529076,0.23520052,-1.0263114811937373,False
1269,0.40108274626992824,-0.10203087443180817,0.9399559892944,-0.06588500075025247,-0.01936495166636825,-0.052657401239907704,0.9962486453781294,-0.42967807645944905,-3.6555230398235308,-0.25611811860988415,-7.415920724977698,-0.4011088825261369,-0.2539342715985911,0.45558392620810206,-0.3934337164141958,0.8990303334493555,-0.19562969,-0.86289895,0.24845348,-1.0270320980880594,False
1270,0.4087992661069273,-0.09285450239234613,0.9376988382936626,-0.10274585893177972,-0.02303955112307588,-0.05251709237134275,0.9930530814439266,-0.4344374192885143,-3.6045880897617035,-0.14681486556934487,-7.4372916286947435,-0.3120962033086906,0.023979211354278104,0.46688928061157187,-0.3836988176277516,0.8977483846477914,-0.18267506,-0.8638763,0.26365948,-1.0271406475850213,False
1271,0.4162564532863442,-0.07972255627691849,0.9351570791039032,-0.13974846300599686,-0.026151234345587762,-0.050811255997216954,0.9885366438800581,-0.4396977159407845,-3.5397668310054398,-0.04485619808732987,-7.522774024540529,-0.13150407339553183,0.3126803914894116,0.47733018005168937,-0.37006634494414364,0.8960241196225835,-0.17177333,-0.8658815,0.28030673,-1.0267150936262683,False
1272,0.42469146927524415,-0.07179386377428457,0.9310311392042663,-0.17716454170667212,-0.02832336956561063,-0.047429547958679846,0.9826296097099608,-0.4452526384364469,-3.4617886422349464,0.048902269052602504,-7.670983766290902,0.1377523428955325,0.5998624484522954,0.48933678141379433,-0.3614949975375824,0.8928848294065861,-0.1638348,-0.8684357,0.29848516,-1.0258343848393854,False
1273,0.43351626980609614,-0.06467576673048975,0.9261041275994408,-0.21524062854546663,-0.02920070825779814,-0.042293009762061864,0.975207717250977,-0.45084122333022725,-3.371276067748856,0.133720083553303,-7.879388011968635,0.4883550846692043,0.8741875396060124,0.5017229590736743,-0.3536884984225214,0.8889504912299224,-0.15839925,-0.8720292,0.31739393,-1.0245917070450503,False
1274,0.4419266795998853,-0.05399409747303818,0.921110782480254,-0.2541937822443601,-0.028454138577652045,-0.03535151707855916,0.9660880670551495,-0.45616708323894317,-3.268831501753577,0.20874683448659148,-8.147713611550149,0.9132720939812786,1.1261618735235577,0.5130929793954744,-0.34239829322924015,0.8847888623763391,-0.15647322,-0.87528545,0.33703285,-1.0230638427319643,False
1275,0.45061861805234127,-0.04437174420851003,0.9154802213966238,-0.2944066985351621,-0.02566348406842907,-0.027074230160642174,0.9549518665903032,-0.4609537859334679,-3.1542399674643913,0.2743097251598802,-8.546236393795915,1.3975080819463641,1.1604821620574695,0.5247367241891974,-0.3321357772587983,0.8799940006661631,-0.1579899,-0.87705094,0.35689697,-1.0213373714830563,False
