step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1479,-1.3192494935853423,-0.4130303393926762,3.819185786049235,0.9874488077300267,-0.15793939361914391,-2.9299621337329644e-06,-6.868847501338953e-06,4.0102833991201694e-07,3.072469181736435e-05,8.013980452674027e-05,-0.002299862550875333,4.092754461820899e-06,-4.787440721264676e-06,-1.1465480042418605,-0.18403758729261388,3.903678710436394,-0.32421473,-0.06533446,1.2971078,-4.061673713624043,False
1480,-1.3192493516937833,-0.41303013060851357,3.819185823567834,0.9874489241951625,-0.15793866499338155,8.653370266206425e-07,-1.4323960103933256e-05,2.4030644305015104e-05,3.21383690982242e-05,1.0704480936438512e-05,-0.002301515266772348,0.0018596547757403514,0.00015939371862204216,-1.1465478623503016,-0.18403737850845125,3.903678747954993,-0.3242298,-0.06531394,1.2971267,-4.0616736815845345,False
1481,-1.3192494875119227,-0.4130304499760076,3.819185356602634,0.9874489638023763,-0.1579384179922302,-2.1812497479375606e-06,-1.722459823176232e-06,1.693796066723554e-05,5.941740719452243e-05,0.00016439467353920705,-0.00462234549179362,0.0011203669363149152,0.00013081270121630785,-1.146547998168441,-0.18403769787594526,3.903678280989793,-0.32424313,-0.0653522,1.2971896,-4.0616733190885554,False
1482,-1.319249322102183,-0.4130299626472751,3.819185882098838,0.987448976257107,-0.15793833908332142,2.6742332497829913e-06,-1.8145011180141272e-05,2.3212189766799602e-05,4.3263450159119334e-05,2.8279400648428474e-05,-0.003100067012710371,0.001793913259113295,0.00014459087787586634,-1.1465478327587013,-0.18403721054721278,3.903678806485997,-0.32423356,-0.065318726,1.2971504,-4.0616737099297575,False
1483,-1.3192495063422547,-0.4130302658994953,3.8191856900052863,0.987449035918084,-0.1579379670042469,-2.4809316792292394e-06,-6.070979950289214e-06,3.6389501616050485e-07,2.8463927420029995e-05,7.371797781016189e-05,-0.002132394739379905,1.340082191762413e-06,-4.7918452803090945e-06,-1.146548016998773,-0.184037513799433,3.903678614392445,-0.32421297,-0.06533338,1.2971027,-4.061673619984063,False
1484,-1.3192487776519874,-0.4130291453183268,3.8191859490330207,0.9874490562180253,-0.1579378312972115,2.057981983405941e-05,-4.894625533649479e-05,-0.0008109330979436565,-0.0012155147506851425,-0.0006708883967658091,0.08793655171952884,-0.060034363464090544,0.00020534003703482191,-1.1465472883085057,-0.18403639321826448,3.9036788734201795,-0.32285148,-0.06517667,1.2939703,-4.061673512914338,False
1485,-1.319249394296478,-0.41302986881910386,3.8191860587354522,0.9874491977473018,-0.1579369541396621,1.7098097968656318e-06,-1.955435677543548e-05,2.9920915869102863e-05,4.3534087693315276e-05,2.6731753029675398e-05,-0.0030995472214448085,0.0023171227716203397,0.0002125975560587929,-1.1465479049529963,-0.18403711671904155,3.903678983122611,-0.32423875,-0.065315686,1.2971569,-4.061673889928583,False
1486,-1.319249561026848,-0.41303020107356625,3.819185732668825,0.9874492595997295,-0.15793656849105242,-2.6328314586285925e-06,-6.5027052833835325e-06,1.1473615469153812e-06,2.982670380985639e-05,7.502161149611393e-05,-0.002233344641611643,5.937476184744489e-05,-4.793176500388923e-06,-1.1465480716833663,-0.18403744897350394,3.903678657055984,-0.3242141,-0.0653335,1.2971064,-4.061673671270197,False
1487,-1.319248811664407,-0.41302908239320946,3.8191859853816252,0.9874492324699377,-0.1579367292775497,2.039818518907693e-05,-4.922961522339585e-05,-0.0008110135583180686,-0.001214469579939381,-0.0006675762752488996,0.08785886441481297,-0.060039862002676504,0.00020595996984619627,-1.1465473223209253,-0.18403633029314714,3.903678909768784,-0.3228517,-0.065177426,1.293973,-4.061673551741442,False
1488,-1.319249423640543,-0.41302980969221004,3.819186067866321,0.9874493714293495,-0.15793586822599454,1.7313398187109565e-06,-1.9710057822875292e-05,2.79883588498537e-05,4.561087292179072e-05,2.616921544694277e-05,-0.0032549223319897056,0.002170913435298188,0.00020322979158452208,-1.1465479342970613,-0.18403705759214772,3.90367899225348,-0.3242381,-0.0653181,1.297161,-4.061673902032818,False
1489,-1.319249596160103,-0.41303015080624017,3.819185736981014,0.9874494200572663,-0.15793556528432426,-2.7241340841445414e-06,-6.282394568816222e-06,-1.3791366212000457e-06,2.8637197980625804e-05,8.087635406244832e-05,-0.0021452006309586108,-0.00012774397785385576,-4.783778064855752e-06,-1.1465481068166212,-0.18403739870617786,3.903678661368173,-0.32421118,-0.06533555,1.2971029,-4.06167368162471,False
1490,-1.319249192272521,-0.4130292725460831,3.8191865485340206,0.98744947901732,-0.1579351917534632,8.918596443430317e-06,-3.891887369050387e-05,4.40456934588718e-05,8.905673353462183e-05,9.54400980505074e-05,-0.006449409035543653,0.003351597192265455,0.00016206786379004357,-1.1465477029290392,-0.1840365204460208,3.9036794729211794,-0.32426652,-0.06532064,1.2972624,-4.061674224232521,False
1491,-1.3192494949644191,-0.41302985026945627,3.819185983416345,0.9874496095223353,-0.15793437997847318,7.067353042752466e-07,-1.6568139352101034e-05,2.0166792651322196e-05,3.825507955681668e-05,3.9234509624336625e-05,-0.002741792614157416,0.001564080008909522,0.0001438640469923883,-1.1465480056209374,-0.18403709816939395,3.9036789078035037,-0.32422882,-0.06532072,1.2971387,-4.061673849917218,False
1492,-1.3192496444946682,-0.4130301930657163,3.8191855019882532,0.9874496510951747,-0.15793412087116848,-2.734648783200003e-06,-3.0316033015409e-06,1.822997986726333e-05,6.347218705964457e-05,0.00017273854474872223,-0.004923754424155593,0.0012155620815092981,0.0001316304898777956,-1.1465481551511865,-0.184037440965654,3.903678426375412,-0.3242456,-0.06535407,1.2972004,-4.061673480658,False
1493,-1.3192492469800439,-0.41302922136042763,3.819186546080744,0.9874496915308117,-0.1579338630849701,8.88352434805934e-06,-3.8830987975894095e-05,4.4179037578503824e-05,8.88119716163312e-05,9.451789196916402e-05,-0.006428987422402133,0.0033629188038387693,0.00016565320753531481,-1.1465477576365621,-0.18403646926036532,3.9036794704679028,-0.3242663,-0.06532077,1.2972624,-4.0616742344899075,False
1494,-1.3192495452988677,-0.41302979834783127,3.8191859690943675,0.987449818366178,-0.1579330742266142,8.371866678890066e-07,-1.6529728197953682e-05,1.8737646581708646e-05,3.945433106936709e-05,3.7539102917455436e-05,-0.002832292708564596,0.001455267579370218,0.00013511473579221202,-1.146548055955386,-0.18403704624776895,3.9036788934815263,-0.32422805,-0.065321974,1.297141,-4.061673847519247,False
1495,-1.3192496743267024,-0.4130301146940971,3.8191855367441767,0.9874498594116963,-0.15793281839543838,-2.0788712428976163e-06,-4.1440513253420075e-06,-6.834142049229734e-07,3.7819444620767245e-05,0.00011815923294775967,-0.002889523278699121,-0.00011635374444567788,3.130866403805749e-05,-1.1465481849832206,-0.1840373625940348,3.9036784611313355,-0.3242161,-0.065345325,1.2971272,-4.0616735150589385,False
1496,-1.319249418654507,-0.4130295305760099,3.8191862921583337,0.9874500149811133,-0.15793184355183756,3.690302374824183e-06,-2.6315370567677754e-05,2.682553766987125e-05,6.262875542739224e-05,6.835067174081923e-05,-0.004515050160654738,0.002066206363814818,0.0001475651664312625,-1.1465479293110252,-0.18403677847594757,3.9036792165454925,-0.32424352,-0.06532539,1.297197,-4.061674082931596,False
1497,-1.3192496514501346,-0.4130299382451432,3.8191859664900396,0.9874501181308721,-0.15793120049503084,-2.8072875422010506e-06,-1.027833030632956e-05,2.407107255563848e-05,2.7997934889451244e-05,-1.60873676997679e-05,-0.00207393905137529,0.0017831322182376766,6.466955591956966e-08,-1.146548162106653,-0.1840371861450809,3.9036788908771984,-0.32423022,-0.06530994,1.2971139,-4.061673893774898,False
1498,-1.3192492567743284,-0.41302926983129695,3.8191864719323814,0.9874501969319729,-0.15793070383862232,7.89921809065931e-06,-3.607835344399428e-05,4.290286199065849e-05,8.18245866339473e-05,8.59575562113142e-05,-0.005904236568978716,0.003277412308833557,0.00018006009048016064,-1.1465477674308466,-0.18403651773123464,3.90367939631954,-0.32426193,-0.06531989,1.2972472,-4.061674172878507,False
1499,-1.3192495549183019,-0.41302980821106905,3.8191859979182268,0.9874503317733563,-0.15792986434309667,-3.7257504009481287e-07,-1.5136741498825035e-05,3.0395794425834838e-05,3.818333691066641e-05,9.439628499424355e-06,-0.0028137202136471256,0.0023235794716253712,0.00015043634304621407,-1.1465480655748201,-0.18403705611100674,3.9036789223053856,-0.32423767,-0.065314144,1.2971467,-4.061673878749702,False
1500,-1.3192496812367807,-0.4130301645844896,3.8191853750526197,0.9874503725228185,-0.1579296102549577,-2.7928446981129628e-06,-1.2100432644912557e-06,1.0150655387819579e-05,5.0760678267368786e-05,0.00013767052558684434,-0.0038535942758541847,0.0006139026263296838,0.00010799828243291082,-1.146548191893299,-0.1840374124844273,3.9036782994397785,-0.3242312,-0.06535116,1.2971648,-4.0616733703383705,False
1501,-1.3192494330778943,-0.413029633399034,3.8191860741524737,0.9874505011264536,-0.1579288046840125,2.8716183180208954e-06,-2.1632114849526532e-05,3.0280237706547515e-05,4.8895858426634624e-05,3.693152879169839e-05,-0.003492605759527997,0.002339240774468384,0.0001931812326028338,-1.1465479437344126,-0.18403688129897167,3.9036789985396325,-0.3242391,-0.06531802,1.2971696,-4.061673893081801,False
1502,-1.3192496398419455,-0.41302998347648656,3.8191858305489776,0.9874505746170724,-0.15792834647271545,-2.9055318892979137e-06,-7.769499550112439e-06,5.95409669733015e-06,2.9175148609899595e-05,5.950515691541258e-05,-0.002178974997617992,0.0004422035938692204,2.013859172760938e-05,-1.1465481504984638,-0.18403723137642425,3.9036787549361365,-0.32421604,-0.06533026,1.2971101,-4.061673766778885,False
1503,-1.3192492705200796,-0.4130292954354873,3.8191864630902086,0.9874506804849734,-0.15792768091670115,6.684415271816343e-06,-3.413728441562434e-05,4.644448366321986e-05,7.623745971887168e-05,6.486329926623513e-05,-0.0054498095557086,0.003575174437032285,0.0002584417658224619,-1.1465477811765978,-0.18403654333542496,3.9036793874773674,-0.32426178,-0.065317184,1.2972397,-4.061674171632578,False
1504,-1.3192495676331475,-0.4130298120457929,3.819186058610798,0.9874508207821091,-0.15792680690672276,-1.6809677201065191e-06,-1.3934138508947766e-05,2.7903434411949538e-05,3.530164772290365e-05,3.622016408978343e-06,-0.002601839976948479,0.0021257297150234777,0.0001211511830163605,-1.1465480782896658,-0.1840370599457306,3.903678982997957,-0.3242346,-0.0653144,1.2971386,-4.061673940338627,False
1505,-1.319249667462252,-0.4130300585505684,3.819185534227285,0.9874508431336543,-0.15792666770576724,-2.8833824134075663e-06,-3.6977949571020715e-06,1.2417743992990032e-07,-5.502830886167089e-05,-6.962324100916358e-05,0.0031540942182828905,-0.0015087881779861712,-0.00019378059841067779,-1.1465481781187703,-0.1840373064505061,3.903678458614444,-0.32415563,-0.06529395,1.2969227,-4.06167350475349,False
1506,-1.3192493671413128,-0.41302941977944463,3.8191862372400505,0.9874509389686628,-0.15792606602465442,5.163505519666348e-06,-2.780684911361977e-05,3.089177825269839e-05,6.395851509366764e-05,7.272664553090342e-05,-0.004620982250846984,0.0023621214004090592,0.00013401452442408574,-1.146547877797831,-0.18403666767938232,3.9036791616272093,-0.3242449,-0.065322556,1.2972014,-4.061674003293459,False
1507,-1.319249623312727,-0.41302984101743534,3.8191859438112963,0.9874510498063467,-0.1579253751162696,-2.1606769258184074e-06,-1.1227683460979253e-05,1.88231100954745e-05,2.8491168362456333e-05,1.8250849312862263e-05,-0.002102535376054969,0.0014373859223526073,9.070981011470297e-05,-1.1465481339692454,-0.18403708891737303,3.903678868198455,-0.3242241,-0.065318845,1.297118,-4.061673853423911,False
1508,-1.319249712998851,-0.4130300094342465,3.819185497305953,0.98745105528899,-0.15792534118739715,-2.581737628731786e-06,-3.583121104522731e-06,5.18478950282868e-06,-5.229251471798777e-05,-6.262582705343113e-05,0.0029818659479203266,-0.0011008745950349436,-0.0001886823862941377,-1.1465482236553692,-0.1840372573341842,3.9036784216931117,-0.32416102,-0.06529213,1.2969302,-4.0616734798322875,False
1509,-1.3192494233628052,-0.4130293696521641,3.8191862388560924,0.9874511540138393,-0.15792472145020017,5.057911021253086e-06,-2.7677269373639472e-05,3.1072069632658956e-05,6.368558939499213e-05,7.106406578970097e-05,-0.004595544160357865,0.0023789761688146924,0.00014166385429455097,-1.1465479340193234,-0.18403661755210177,3.9036791632432513,-0.32424477,-0.065322764,1.2972015,-4.061674017976591,False
1510,-1.3192496603753672,-0.4130297921963959,3.819185879744951,0.9874512709855008,-0.15792399216676672,-1.569061919112277e-06,-1.116996790715319e-05,1.778118971335925e-05,2.9018893343888348e-05,2.013401013778622e-05,-0.0021401467344079883,0.001361904208269277,9.604230428674981e-05,-1.1465481710318854,-0.1840370400963336,3.90367880413211,-0.32422277,-0.065320306,1.2971191,-4.0616738002559405,False
1511,-1.3192492025965044,-0.4130289377781342,3.8191866956650053,0.9874513255073635,-0.15792364521651073,1.0507944635386261e-05,-4.387327128657026e-05,0.0002986495711273646,0.00014516909262926266,-0.0006325634607639644,-0.010511080351684743,0.02216553933671505,0.00018906010927209507,-1.1465477132530226,-0.1840361856780719,3.903679620052164,-0.32450005,-0.06512967,1.2975019,-4.061674331890511,False
1512,-1.3192495531130366,-0.41302958907619947,3.8191861038263837,0.9874514874047248,-0.15792263825314123,8.59282545533482e-07,-1.867152410022219e-05,1.7398438811200557e-05,4.5278886013204125e-05,5.421696690906079e-05,-0.0032621146690644466,0.001352538953722038,0.0001217450831871368,-1.1465480637695549,-0.18403683697613715,3.9036790282135425,-0.32422772,-0.06532738,1.2971551,-4.061673955464909,False
1513,-1.319249701971726,-0.4130299379354172,3.8191856429214814,0.9874515338116299,-0.15792234908808586,-2.605365827727055e-06,-4.977192235768961e-06,-1.1294865887735687e-06,4.009090852464557e-05,0.00012623630449115283,-0.003057772346087127,-0.0001493899307503706,3.129147059612366e-05,-1.1465482126282442,-0.1840371858353549,3.9036785673086403,-0.32421473,-0.06534849,1.2971344,-4.061673605902004,False
1514,-1.3192495458679339,-0.4130295448718915,3.8191859009434554,0.9874516145978446,-0.15792184296632059,2.4949194095690258e-06,-1.833046465529997e-05,3.1660364126619954e-05,4.125621450951031e-05,6.2165168743244514e-06,-0.002932098875556753,0.002449488288952379,0.00021702834693988155,-1.1465480565244521,-0.18403679277182916,3.9036788253306143,-0.32423532,-0.065314814,1.2971557,-4.061673757846032,False
1515,-1.3192497244413601,-0.41302985345669896,3.8191856853107438,0.9874516815571993,-0.15792142523107644,-2.431110944065485e-06,-6.0773925081955934e-06,8.120162730702623e-07,2.8564155773053144e-05,7.249325204545035e-05,-0.00213982155499559,3.452899431185538e-05,-4.803973467587804e-06,-1.1465482350978784,-0.18403710135663665,3.9036786096979026,-0.32420978,-0.06533538,1.2971064,-4.061673644468196,False
1516,-1.3192489969253345,-0.4130287330419826,3.819185947638631,0.9874517018380752,-0.15792128962921995,2.0588172363450424e-05,-4.8939350131156124e-05,-0.00081084783835619,-0.001215522980966499,-0.0006709907498852908,0.08793730026096742,-0.06002803403421918,0.0002053202539739994,-1.1465475075818528,-0.1840359809419203,3.90367887202579,-0.32284826,-0.065179005,1.2939738,-4.061673540900002,False
1517,-1.3192496141903483,-0.41302945641468103,3.819186059919188,0.9874518437529903,-0.15792040996579185,1.6928088932384725e-06,-1.9549697796273175e-05,3.0034038925437727e-05,4.350293635141732e-05,2.6306911516576006e-05,-0.0030968547352628936,0.0023260848382321737,0.00021400633584658127,-1.1465481248468665,-0.18403670431461872,3.903678984306347,-0.32423547,-0.06531806,1.2971601,-4.0616739205269345,False
1518,-1.3192496498979664,-0.41302984934961806,3.819185953299699,0.987451900640633,-0.15792005538892348,2.0490806827886084e-06,-4.791890577487351e-06,-1.6386921852526967e-05,3.256369952960482e-05,4.3764723099677313e-05,-0.00231276143293859,-0.000580442478578882,-0.00011579582177281127,-1.1465481605544847,-0.18403709724955575,3.9036788776868576,-0.32420295,-0.06533788,1.2971046,-4.061673871828141,False
1519,-1.3192497359090176,-0.41302999347303304,3.8191854812065835,0.9874519509994599,-0.1579197405876992,-3.80307721737807e-08,-2.6938557247428094e-07,5.10797826529051e-06,7.863387628504945e-06,5.5262171949335345e-05,-0.0003774016324668747,0.00022142421173932276,8.387862623839716e-05,-1.146548246565536,-0.18403724137297073,3.9036784055937424,-0.32419738,-0.06532568,1.2970552,-4.06167347051231,False
1520,-1.3192496785025798,-0.41303001994048105,3.8191851948200535,0.9874519142935345,-0.15791997010237524,6.232664949244368e-07,7.146513236065046e-07,6.161645275973707e-06,-8.359950886697367e-06,-1.2083225977640652e-05,0.0006181754507109116,0.0006222363766368493,-1.6289261561992273e-05,-1.146548189159098,-0.18403726784041874,3.9036781192072123,-0.32419434,-0.06530719,1.2970227,-4.061673185269081,False
1521,-1.3192496596418082,-0.41303011999901074,3.8191852579872267,0.9874519318872506,-0.1579198600445203,5.827696381352245e-07,3.91358384938681e-06,-2.9672624951594635e-05,8.246735032777758e-05,-3.203386980711945e-05,-0.006113775879663127,-0.0022683376394704658,6.71720230643859e-05,-1.1465481702983265,-0.18403736789894842,3.9036781823743856,-0.32421833,-0.065391414,1.2972305,-4.061673248713932,False
1522,-1.3192497338710043,-0.4130298988729435,3.819185087476408,0.9874518422402817,-0.15792042061366596,-2.4290406466174855e-06,-1.8911429451599453e-06,8.07121786853276e-06,-5.829973640832013e-05,5.684617459847212e-05,0.0023544838860538623,0.000465119606363364,-0.00048619562145861534,-1.1465482445275226,-0.1840371467728812,3.9036780118635668,-0.32417974,-0.065276094,1.2969382,-4.061673090006615,False
1523,-1.3192497635584386,-0.41302980131870703,3.8191850920806902,0.9874517520524284,-0.1579209845407809,-2.5300637018653874e-06,-1.9643869907170416e-06,7.85657694427927e-06,-5.807552752224489e-05,5.712863202815034e-05,0.0023381553680521224,0.0004489812713208224,-0.00048597201528389637,-1.1465482742149569,-0.18403704921864472,3.903678016467849,-0.3241801,-0.06527605,1.2969387,-4.061673094058378,False
1524,-1.3192497864902009,-0.4130297173454931,3.8191850892898818,0.987451669448574,-0.1579215010485869,-2.471724354439995e-06,-1.9172278887231645e-06,6.012154444179989e-06,-5.833166568863477e-05,4.972065910702206e-05,0.002358337309817492,0.0003106303298041665,-0.00048451427298793414,-1.1465482971467191,-0.18403696524543078,3.9036780136770406,-0.32417864,-0.06527676,1.2969377,-4.061673090343326,False
1525,-1.319249814773831,-0.4130296354059311,3.8191851453021703,0.9874515846516456,-0.15792203127340512,-2.4413378802355794e-06,-1.2148275964326498e-06,-1.405344570767719e-06,2.7468420940357436e-05,-4.300258504150688e-05,-0.001845835688240495,-0.00030819623580737894,0.00016563569524708454,-1.1465483254303492,-0.18403688330586876,3.903678069689329,-0.32420594,-0.06534009,1.2971087,-4.061673143865851,False
1526,-1.319249833176763,-0.4130295358866769,3.8191851341344014,0.9874514856176537,-0.15792265051144783,-2.2268510245217643e-06,-1.403149695494349e-06,-3.777505159730374e-06,2.19495990340013e-05,-3.664968334912873e-05,-0.0013803723261283686,-0.000619927570391723,1.957048324370005e-05,-1.1465483438332813,-0.1840367837866146,3.9036780585215602,-0.32419994,-0.06533425,1.297084,-4.061673129222105,False
1527,-1.3192498555726153,-0.4130294534647152,3.8191851288079333,0.9874514016740632,-0.1579231753914043,-2.1178554235902315e-06,-1.318474015794259e-06,-3.910882452705193e-06,2.165487016699247e-05,-3.750518368601276e-05,-0.0013781971618037486,-0.0005898010810629919,3.356179392336421e-05,-1.1465483662291336,-0.1840367013646529,3.903678053195092,-0.32420024,-0.06533454,1.2970846,-4.061673123106462,False
1528,-1.3192498744684265,-0.4130293903773423,3.819185124628074,0.9874513319610786,-0.1579236112929491,-1.914787421520138e-06,-9.048746018079791e-07,1.5732223534766633e-06,7.571959816558012e-06,-1.7935282559649462e-06,-0.0006449335279058281,-4.784306338605714e-05,4.6528960524024094e-05,-1.1465483851249447,-0.18403663827728,3.903678049015233,-0.3241992,-0.06532493,1.2970626,-4.06167311889827,False
1529,-1.319249906835753,-0.41302928185082477,3.8191851336432423,0.9874512255785484,-0.15792427646763013,-2.1172076953466325e-06,-1.0562752874317697e-06,1.3603896025034217e-06,7.994440174418655e-06,-3.427367529541814e-07,-0.0006762669192061869,-6.360366887899502e-05,4.6512823733573415e-05,-1.1465484174922713,-0.18403652975076246,3.903678058030401,-0.32419938,-0.06532526,1.2970635,-4.061673126852271,False
1530,-1.3192499345445852,-0.41302919910662705,3.819185118042971,0.9874511426314225,-0.15792479510859647,-2.2145915026978313e-06,-9.494954407497824e-07,1.1145617897190783e-05,-1.2892970246995976e-05,8.271850535297373e-06,0.00011269386908676,0.0005110184164742975,-0.00011890156282055772,-1.1465484452011034,-0.18403644700656474,3.90367804243013,-0.32419914,-0.06530595,1.2970308,-4.061673112769103,False
1531,-1.319249958181253,-0.413029109919856,3.819185139997959,0.9874510506058729,-0.15792537051447222,-2.1467735440175913e-06,-7.848123769605508e-07,9.580892631769281e-07,4.0034647276231166e-05,-6.486571725026168e-05,-0.002631449117566386,-0.0001646882711711623,0.000245416256662941,-1.1465484688377712,-0.18403635781979366,3.903678064385118,-0.32421446,-0.065346286,1.2971387,-4.061673132021292,False
1532,-1.31924998136959,-0.41302900920414,3.8191851291121997,0.9874509515674451,-0.15792598976452282,-2.1120403405512512e-06,-9.910443235641545e-07,-5.091566118993724e-07,2.7515193755048094e-05,-4.6247143302884444e-05,-0.0018499881710787244,-0.00024155758425314152,0.00016523583891455822,-1.1465484920261082,-0.18403625710407767,3.9036780534993585,-0.3242076,-0.06533837,1.297108,-4.061673119075388,False
1533,-1.3192500169273702,-0.4130288868160912,3.8191851456314736,0.9874508439934574,-0.15792666237567743,-2.4489530226073694e-06,-1.2206757304736035e-06,-1.4201521053848517e-06,2.748688436817893e-05,-4.2979039053587034e-05,-0.0018471862450332656,-0.00030930220076830895,0.000165637287929695,-1.1465485275838885,-0.18403613471602887,3.9036780700186324,-0.32420707,-0.06533917,1.2971076,-4.061673133712203,False
1534,-1.319250026489046,-0.41302881221640386,3.819185120771022,0.987450768164855,-0.15792713650687595,-1.9830170428966607e-06,-1.2016055573595708e-06,-5.2470228976779375e-06,2.0851496449706323e-05,-3.9214986347870656e-05,-0.001409463899079221,-0.0005053101583849236,9.761416459983061e-05,-1.1465485371455644,-0.18403606011634155,3.903678045158181,-0.32420164,-0.06533505,1.2970889,-4.061673105855641,False
1535,-1.3192500589598073,-0.4130287029806836,3.8191851329217137,0.987450661782456,-0.15792780166480871,-2.1932728440082764e-06,-1.3785285708474517e-06,-3.5454175477441407e-06,2.190596416600413e-05,-3.657007233240188e-05,-0.001368193440142698,-0.0006209659898628918,1.3200914958176385e-05,-1.1465485696163256,-0.1840359508806213,3.9036780573088725,-0.32420102,-0.065332964,1.2970821,-4.061673116719465,False
1536,-1.319250095589655,-0.41302861326137585,3.8191851341277436,0.9874505806346929,-0.15792830904120872,-2.5138736087646346e-06,-1.1280902019912936e-06,9.45807875774965e-06,-1.2229902591097926e-05,5.567746969819057e-06,6.6539689552503e-05,0.00038413026101304673,-0.00011688427023743124,-1.1465486062461732,-0.18403586116131354,3.9036780585149025,-0.3241993,-0.06530653,1.2970314,-4.0616731206275425,False
1537,-1.319250112210929,-0.4130285189241669,3.8191851370999976,0.9874504926712943,-0.15792885903748036,-2.267999042034547e-06,-1.0928040430055878e-06,-9.47490521537813e-07,2.7314313088037968e-05,-4.4152479143681755e-05,-0.0018350296305784221,-0.0002740560131950844,0.00016527610295844045,-1.1465486228674473,-0.1840357668241046,3.9036780614871565,-0.32420784,-0.065338165,1.2971069,-4.061673119227933,False
1538,-1.3192501369565133,-0.4130284382692635,3.8191851180898544,0.9874504080940668,-0.15792938785753224,-2.214839865314832e-06,-9.489187397080587e-07,1.1150010854916177e-05,-1.2882309499490858e-05,8.260742019403772e-06,0.000112119394435206,0.0005112706116514875,-0.00011879059020219896,-1.1465486476130315,-0.18403568616920118,3.903678042477013,-0.32420024,-0.065304816,1.29703,-4.061673101188467,False
1539,-1.3192501620504975,-0.4130283353059525,3.8191851525897897,0.9874503133471888,-0.1579299802600817,-2.190395034412569e-06,-8.893680526028053e-07,-2.0976779164755728e-06,7.581525021180005e-06,-9.187055946730666e-06,-0.0006470643599845918,-0.00031936489522444756,4.5821253887816824e-05,-1.1465486727070158,-0.1840355832058902,3.9036780769769486,-0.32419813,-0.06532613,1.2970607,-4.061673131309087,False
1540,-1.3192501862460901,-0.41302825252039277,3.8191851402525043,0.9874502299206667,-0.15793050188078436,-2.160504874954696e-06,-7.989098360110399e-07,1.1597789849088836e-06,4.027741068019445e-05,-6.481113701172804e-05,-0.002648106704041385,-0.00015015436883979104,0.0002461500011116865,-1.1465486969026084,-0.18403550042033046,3.903678064639663,-0.32421604,-0.065345116,1.2971383,-4.061673119148799,False
1541,-1.3192502097501093,-0.4130281236469908,3.819185084148051,0.9874501175384449,-0.15793120453007656,-2.365119806739686e-06,-1.8430495190708807e-06,6.2475546641112036e-06,-5.854071948401249e-05,4.9325516947222245e-05,0.0023737985203520213,0.00032809664245257004,-0.00048450422593591605,-1.1465487204066276,-0.1840353715469285,3.9036780085352096,-0.32418093,-0.06527472,1.2969353,-4.06167306092305,False
1542,-1.3192502421399237,-0.4130280139810749,3.8191850965805387,0.9874500134662019,-0.1579318552247533,-2.6132002936436827e-06,-2.0090918185156475e-06,5.714765011951126e-06,-5.806257192974203e-05,5.034584152866124e-05,0.002338520140285718,0.00028867574149147647,-0.0004844906701220855,-1.146548752796442,-0.1840352618810126,3.9036780209676976,-0.32418087,-0.06527501,1.2969362,-4.061673071981828,False
1543,-1.3192502539960722,-0.4130279741013294,3.8191851275099435,0.9874499509822671,-0.15793224591668267,-1.980051628531496e-06,-9.54045515465288e-07,1.0506717289967417e-06,7.71804951966073e-06,-2.839312487326953e-06,-0.0006556290603729024,-8.655073934758599e-05,4.656891317860606e-05,-1.1465487646525905,-0.1840352220012671,3.9036780518971024,-0.32420075,-0.06532339,1.2970612,-4.061673100860296,False
1544,-1.3192502878933128,-0.4130278594822585,3.819185149256,0.9874498437351081,-0.15793291645875637,-2.3427647183997906e-06,-9.238460734006565e-07,4.94810354547467e-07,4.0174929259464684e-05,-6.329553330061688e-05,-0.0026417695502790055,-0.00019904074336721543,0.0002454405499790332,-1.146548798549831,-0.1840351073821962,3.903678073643159,-0.32421598,-0.06534508,1.2971374,-4.06167312066255,False
1545,-1.3192502985950616,-0.4130277850032755,3.819185124468821,0.9874497676889752,-0.15793339193004696,-1.9100016422014475e-06,-9.005469810203796e-07,1.2130248687881024e-06,7.5674395263371235e-06,-3.0374110317928082e-06,-0.0006444800636916038,-7.45233702096733e-05,4.6564577187945195e-05,-1.1465488092515799,-0.1840350329032132,3.90367804885598,-0.3242012,-0.065323144,1.2970606,-4.061673093257481,False
1546,-1.3192503336578316,-0.4130276307166447,3.8191850796774403,0.9874496348463092,-0.15793422248222613,-2.517163551498775e-06,-2.1187577722493327e-06,6.86612446259644e-06,-5.77785924684474e-05,5.206224575992832e-05,0.002316964507322883,0.00037453861497007177,-0.0004850070282707877,-1.14654884431435,-0.1840348786165824,3.903678004064599,-0.32418236,-0.06527405,1.2969366,-4.061673046839502,False
1547,-1.3192503523003298,-0.4130275626826585,3.8191851305349047,0.9874495539162793,-0.15793472849273213,-2.159870185028371e-06,-1.3427781869873562e-06,-4.325970659381387e-06,2.145260057966781e-05,-3.6968091679514745e-05,-0.0013831982095917502,-0.0005819794571031685,4.705986884804441e-05,-1.146548862956848,-0.1840348105825962,3.9036780549220635,-0.32420295,-0.06533243,1.2970834,-4.06167309379756,False
