step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
1741,-0.025486903538627592,-0.019345892621634997,0.10170661023599381,0.051863327957884064,0.07449554096654522,0.003797830539425841,0.995864542029903,0.10487409140246842,-0.30726498276178127,-0.04441686445326313,0.012130394415390206,0.0622819586736198,0.005119901811736903,0.011304941583620165,-0.3117963172622914,0.0562862920581515,0.3201753,-0.4541515,-0.01365339,-0.10662120042004544,False
1742,-0.026123225268986694,-0.020170221877237937,0.10150474248482144,0.05191564614803521,0.0747962504845808,0.0038127134987353166,0.9958392188572693,0.12028970338986268,-0.31727206225020765,-0.03855768981720759,0.009486995750732514,0.05841650843529545,0.0054898355508289556,0.010668619853260841,-0.31262064651789245,0.056084424306979574,0.33626252,-0.4643196,-0.0075043333,-0.10673553061629079,False
1743,-0.026913864702811097,-0.020894549556875974,0.10124410073459389,0.05195860353871529,0.07507534705661233,0.0038291663434335526,0.9958159133432997,0.1357340010732672,-0.3272662032247492,-0.032665275251888164,0.008294463059628802,0.05365519235065242,0.005599177075547889,0.009877980419436216,-0.3133449741975288,0.05582378255675202,0.35229692,-0.474511,-0.0012566596,-0.106823715756299,False
1744,-0.028356277970928323,-0.01756697611423741,0.10153807597614817,0.0519981434870127,0.0753283592683068,0.003846720603998089,0.9957946746716633,0.15120360242079628,-0.3372469098479867,-0.026727862650017756,0.008059927600450727,0.04802336159555821,0.005505971480286185,0.00843556715131899,-0.31001740075489026,0.0561177577983063,0.36814076,-0.4850167,0.0049564135,-0.10687683576482221,False
1745,-0.029456299738099823,-0.018091711854722803,0.10115871623279293,0.052047020634939406,0.07554920839747592,0.003865615525534683,0.9957753169114756,0.1666903022244931,-0.34721262825989124,-0.020758939593031107,0.01167877784989474,0.040921099827809705,0.005200569246501461,0.0073355453841474905,-0.31054213649537754,0.055738398054951066,0.38371474,-0.4959039,0.011194978,-0.10690214919243589,False
1746,-0.030711246855371188,-0.01851685913234613,0.10071949785006895,0.052130421286779964,0.07572710575144674,0.0038871751535142288,0.9957573572413603,0.18218629587141358,-0.3571667801917084,-0.014759147251584557,0.02132562178100391,0.031139189302443648,0.004651196373778553,0.006080598266876347,-0.31096728377300087,0.05529917967222664,0.39901644,-0.5071442,0.017480906,-0.10691338551700971,False
1747,-0.03212116083356076,-0.01884248611830075,0.10022009549911504,0.052277060429586096,0.07584761784908785,0.003913508310435042,0.9957403940145063,0.19768179211008716,-0.36711891236663696,-0.00872548966311633,0.03652438839592701,0.01833554845605872,0.003997804967635506,0.004670684288686999,-0.3112929107589556,0.054799777321272725,0.41403905,-0.5187194,0.023832101,-0.10691527392410109,False
1748,-0.03368597078418056,-0.019068532210911204,0.09966014130265233,0.052508848221438906,0.07589699757992556,0.003947049417522722,0.9957243029160764,0.21316436831841348,-0.3770844486338674,-0.002652666049739292,0.055203599965450996,0.003015555087805379,0.003439896412781801,0.0031058743380669718,-0.31151895685156594,0.05423982312481046,0.42865515,-0.53068924,0.030396596,-0.10691350388428887,False
1749,-0.03540548674150412,-0.019194745781443423,0.09903907888465646,0.05283803429668201,0.07586036737179382,0.003989729207958316,0.9957095102763287,0.22862252779383857,-0.3870851852444801,0.003489278291886247,0.07553761935288063,-0.01566261092825229,0.0028725063672844853,0.0013863583807436353,-0.31164517042209794,0.053618760706814594,0.4428359,-0.54307336,0.03714491,-0.10691457292314396,False
1750,-0.03727937684985361,-0.019220650863905897,0.09835611045654025,0.05327046001589391,0.0757203633450457,0.004042424810115093,0.9956969134562202,0.24403978940706245,-0.3971438684318695,0.00971976705095538,0.09666550676841154,-0.03791237757605437,0.002125131572118758,-0.00048753172760629404,-0.31167107550455875,0.05293579227869838,0.45659035,-0.55599636,0.043763828,-0.10692572105010428,False
1751,-0.039307076254507356,-0.019145570339709428,0.0976105624482968,0.05381478250597464,0.07546471904751008,0.00410569551831772,0.9956867924338586,0.25938739852395426,-0.4072785021396175,0.01600032592291673,0.12030689812433952,-0.061686112819174126,0.0012406574531924786,-0.002515231132259821,-0.31159599498036417,0.05219024427045493,0.469932,-0.56952333,0.050010584,-0.1069552289922436,False
1752,-0.04148769229163629,-0.018968655624429065,0.09680234009751576,0.05448950971837664,0.07509369189437773,0.004180690914407004,0.9956778357439726,0.27462966383768733,-0.41750581240732965,0.022257117095247386,0.14865029173642055,-0.08407759149917404,0.0003726395088859655,-0.004695847169388534,-0.31141908026508525,0.05138202191967345,0.48297486,-0.5835527,0.055760443,-0.1070127635202399,False
1753,-0.04381997396429371,-0.018688874167303027,0.0959321341386552,0.055316449163259736,0.07462230254162354,0.004268860751972619,0.9956673034921029,0.28973110368565697,-0.4278457069184425,0.02840764320382094,0.1811140930061754,-0.10208137904290795,-0.0002867896903262266,-0.007028128842046399,-0.3111392988079559,0.05051181596081333,0.49591726,-0.5978329,0.06110556,-0.10710946968531587,False
1754,-0.04580517724558919,-0.022256987857159904,0.09438750276339469,0.056302935094660125,0.07407909520207737,0.0043705654752397025,0.9956521306717496,0.3046655490685576,-0.4383248489910883,0.03440016437642506,0.2128902082045038,-0.11325260156688018,-0.0006100551306637441,-0.009013332123341655,-0.31470741249781453,0.048967184585552825,0.50902075,-0.61211276,0.06604351,-0.10724965477279377,False
1755,-0.048435903220053866,-0.021767388076886718,0.09339783740258634,0.05742884641235337,0.07350546198236108,0.004483874290200134,0.9956298355964709,0.31941550065338437,-0.44897008416343537,0.04019177173119559,0.23787803715420863,-0.11495383115036979,-0.0005079310727742808,-0.011644058097806331,-0.31421781271753957,0.04797751922474491,0.522066,-0.6265199,0.07076104,-0.10743840996548752,False
1756,-0.05121309890139947,-0.021170302912432826,0.09235137903855639,0.05865568763620204,0.07294060393215007,0.004603915818930209,0.9955993082385453,0.3339784375342411,-0.4598063360550742,0.04577875675516635,0.25431281169487213,-0.11014193663825117,-0.0006533203301509057,-0.014421253779151488,-0.31362072755308945,0.04693106086071408,0.5352018,-0.64090776,0.075282075,-0.10770209113481409,False
1757,-0.05413491867620457,-0.020463722299598697,0.09125016807384467,0.05994078353495013,0.0724103604396635,0.004723446399839908,0.9955609128648644,0.3483596698035956,-0.4708504190399046,0.05116218926337386,0.2620534603329799,-0.10123076440809836,-0.0015127403875438519,-0.017343073553957256,-0.3129141469402533,0.04582984989600236,0.548067,-0.65568537,0.079295635,-0.10805529382653714,False
1758,-0.05719955069809557,-0.01964555160839665,0.0900965436221326,0.06125940751037786,0.0719236138483342,0.004835481298483593,0.9955153925897304,0.3625605268724348,-0.4821043766814232,0.05628695023885011,0.267741755297565,-0.09236584069560137,-0.0034462982535731707,-0.020407705575848478,-0.3120959762490495,0.04467622544429073,0.559839,-0.6713941,0.08312378,-0.1085132409925951,False
1759,-0.059908062492866954,-0.022665688255214755,0.08827925572935058,0.06262745360451645,0.07144701813575643,0.0049350449960112635,0.9954640982905463,0.37659082072868066,-0.4935751299104287,0.06116193920239399,0.28076359098712694,-0.09542564341952822,-0.007442666930319465,-0.02311621737061964,-0.3151161128958694,0.04285893755150871,0.5705636,-0.6878663,0.08681851,-0.10906849392863142,False
1760,-0.06325313633687646,-0.021617830104808444,0.08702828417804742,0.06408751887247047,0.07090498667413579,0.00502053351868536,0.9954094971581792,0.39045081023665285,-0.5052764559311941,0.06580440396769202,0.30324604988730375,-0.11603399936455283,-0.013154880811817178,-0.026461291214628924,-0.31406825474546307,0.041607966000205554,0.58045423,-0.70493925,0.090088,-0.10973701327203517,False
1761,-0.06673576466792142,-0.020451622801287872,0.08573236393195804,0.06567837151847475,0.07022275939378866,0.005096156015697802,0.9953537786996475,0.40411675753349696,-0.5172244339906406,0.07017855188162402,0.33221915121928897,-0.1494196296022106,-0.018699099216710265,-0.029943919545673436,-0.3129020474419426,0.04031204575411618,0.58951896,-0.7225323,0.09297193,-0.11055301617947856,False
1762,-0.06985663630219419,-0.023116504301334384,0.08378051084905502,0.06741824612476521,0.06935570983270212,0.005171156634357277,0.9952978572980681,0.41755377743973254,-0.5294430182650922,0.07426250691047134,0.3627828790844196,-0.1887038360780914,-0.022612361338958498,-0.033064791179947095,-0.31556692894198735,0.038360192671213156,0.5978666,-0.74052334,0.095548265,-0.1115055891186593,False
1763,-0.07360762643661833,-0.021705549467608165,0.08240322032723935,0.0693008591610114,0.0682905452380445,0.005255018013609287,0.995241768183145,0.4307232561785704,-0.5419599810608601,0.07805313485992786,0.39003701276185165,-0.22821099392271219,-0.02466244039100763,-0.03681578131437102,-0.3141559741082611,0.03698290214939748,0.6052188,-0.75899804,0.09770001,-0.11260330486989754,False
1764,-0.07699145266433827,-0.024119716085828635,0.08037598205671115,0.0713071112332705,0.06702722595057824,0.005352469789403766,0.9951854088239486,0.4435829410812381,-0.5547972373130939,0.08152633764273094,0.4132073713823957,-0.26770007838460363,-0.02613287596817767,-0.04019960754209073,-0.3165701407264816,0.034955663878869725,0.611747,-0.77782756,0.099382654,-0.11388477940008829,False
1765,-0.08099916090321035,-0.022451638939112284,0.07892969167506125,0.07341661617521267,0.06556776975656316,0.005461805306397085,0.9951286533515789,0.4560910664075235,-0.5679717064187432,0.08465572010193234,0.43229838558228295,-0.3064668383998237,-0.028233286713572683,-0.04420731578096304,-0.31490206357976513,0.033509373497219386,0.6171145,-0.7970645,0.10044644,-0.11530323666747892,False
1766,-0.08463261994315596,-0.024601958649785094,0.07684048586141845,0.07561429050140799,0.06390873651851586,0.0055760645121987465,0.9950713843605048,0.46820376827296045,-0.5814924493480153,0.08739136484048969,0.4491132043682309,-0.34691047125450203,-0.03216650825559415,-0.04784077482090843,-0.31705238329043794,0.03142016768357658,0.621548,-0.8165397,0.10147565,-0.11692902546103454,False
1767,-0.08888208627687333,-0.022663021358371283,0.07533952536862731,0.07788174317029717,0.06203836811956891,0.005685140208217228,0.9950142482108634,0.47989094192899684,-0.595381780251128,0.08979740036703139,0.46091128401136117,-0.39000713574982193,-0.03826552094039823,-0.052090241154626016,-0.3151134459990259,0.029919207190785002,0.62452865,-0.83628815,0.102531865,-0.11869996579944572,False
1768,-0.09274874628648555,-0.024535104085603,0.07320219786277793,0.08018970077341009,0.059930145503443444,0.005777437160417851,0.9949596025817653,0.4911183878408247,-0.6096575545076476,0.09193433054864955,0.46595951332816604,-0.4403008066732894,-0.04701920601727771,-0.05595690116423779,-0.31698552872625596,0.027781879684936506,0.626754,-0.8561118,0.10397047,-0.12067668806421367,False
1769,-0.09722219499634943,-0.022310155528394215,0.07165812263630933,0.08249607669695522,0.05756007743892157,0.005843186461733151,0.994910594971633,0.5018521073381867,-0.6243406846451744,0.09392008617789585,0.4610660604601838,-0.4932380946557821,-0.057091736657237636,-0.060430349874101896,-0.31476058016904707,0.026237804458467906,0.6277712,-0.8760291,0.10547645,-0.12282013181628523,False
1770,-0.10130285873635225,-0.023888158295088835,0.0694810231259817,0.08475484489453965,0.05492034460332831,0.005876576854008719,0.9948697592449139,0.5120441593210362,-0.6394315206725852,0.0957933867254922,0.4474976650882619,-0.5467869822802104,-0.06768174018975211,-0.06451101361410516,-0.31633858293574346,0.02406070494813939,0.6278307,-0.8959537,0.10721006,-0.12514202279618852,False
1771,-0.10548225165131075,-0.02531301816306153,0.06728546701967097,0.08692639430045826,0.05201680141184008,0.0058749696049931015,0.9948384487327291,0.521648004758937,-0.6549260187582162,0.09761700891832792,0.42661753763478155,-0.5977110766390092,-0.07809598714490634,-0.06869040652906278,-0.31776344280371627,0.021865148841828663,0.6268733,-0.9158181,0.109329015,-0.12765025802562704,False
1772,-0.11025143603788456,-0.022628704779877884,0.06568530286241536,0.08897516909242538,0.0488665666560073,0.005837172988632274,0.9948172723469014,0.5306199273244031,-0.670816022367718,0.09947028283351207,0.39880888605630666,-0.644599050485939,-0.08817158867211071,-0.07345959091563703,-0.31507912942053073,0.020264984684573495,0.6250805,-0.9355646,0.11194857,-0.13031498931649363,False
1773,-0.11460949273702958,-0.023735395006356463,0.06345218036578659,0.09086663522064685,0.0454957363365217,0.005762331500914853,0.9948066083991145,0.5389195384246083,-0.6870884370945467,0.1014400279476855,0.36412488859478054,-0.6853594590641806,-0.09769929821801134,-0.0778176476147816,-0.31618581964701276,0.01803186218794428,0.6228095,-0.95520145,0.11498754,-0.13313483388925423,False
1774,-0.11904666952058562,-0.024677358655837422,0.06119839583540676,0.09257144411856984,0.04194852506113916,0.005650811060010712,0.9948059696812045,0.5465087072944792,-0.7037193098872557,0.10358566852192505,0.3244112678166201,-0.715162311261482,-0.10593197997253374,-0.08225482439833831,-0.3171277832964905,0.015778077657564893,0.6218163,-0.97504914,0.11724179,-0.13611144407065667,False
1775,-0.12355560674273436,-0.025451373875878813,0.0589230208352558,0.09409637082428907,0.038338933668363266,0.005510111136061109,0.9948093474822897,0.5533443122233705,-0.7206426462747045,0.10575600307966619,0.2913773925169769,-0.7128036564217424,-0.1090708166870482,-0.08676376162048727,-0.31790179851653166,0.013502702657413934,0.62215006,-0.9950186,0.118294515,-0.13923247744002468,False
1776,-0.12812866386788557,-0.026054915963038883,0.056626914271880935,0.0954968541834582,0.03485889579396629,0.005353457970054155,0.994804779196829,0.5594131980262245,-0.7377871362370246,0.1077493730844264,0.2731754428388282,-0.667475460064812,-0.10602131829635028,-0.09133681874563804,-0.3185053406036935,0.011206596094039067,0.62357205,-1.0149297,0.11705747,-0.14248656277125074,False
1777,-0.13275825721572243,-0.026486282947917106,0.054313874373462134,0.09685870971757655,0.03170999621957784,0.00518847125356567,0.9947793455121852,0.5647372831987424,-0.7550625902890731,0.10919635021533318,0.27407016223686165,-0.5843077615651339,-0.09943264175874968,-0.09596641209347512,-0.31893670758856996,0.008893556195620267,0.6233311,-1.0348712,0.11554899,-0.14586389201172875,False
1778,-0.13743739869008698,-0.02674417238715565,0.051989197690098354,0.0982456294422022,0.028963328982289656,0.005002628410118075,0.9947280510666016,0.5694029310488125,-0.7724696380694653,0.11012690914302099,0.2823231987074624,-0.505767600890671,-0.09843125568442983,-0.10064555356783944,-0.3191945970278103,0.006568879512256043,0.6222061,-1.0546834,0.1130569,-0.1493558368187596,False
1779,-0.14215994877397975,-0.026827353244051055,0.049658587244750585,0.09967291750922486,0.026532289319396034,0.0047703393837909515,0.9946550110469632,0.5734888214833218,-0.7899935759330399,0.11044335237872306,0.28989050509599623,-0.45388720856437575,-0.10518360197054358,-0.10536810365173199,-0.3192777778847058,0.0042382690669087175,0.6206697,-1.0743532,0.10977983,-0.15295467696231504,False
1780,-0.14692045714107715,-0.026734670825828033,0.04732838876691847,0.10112708638928763,0.024286851237262423,0.0044788813133797125,0.9945669413757795,0.5770539537753225,-0.8076314862307232,0.11010891379913999,0.29307107094434803,-0.42686061517343926,-0.11459347216230155,-0.11012861201883006,-0.319185095466481,0.0019080705890766048,0.6190317,-1.0938196,0.10549317,-0.15665356597914087,False
1781,-0.15171391484713048,-0.02646505425157797,0.04500547993321158,0.10258718330120704,0.022140317375187832,0.004141172973190279,0.9944689672660765,0.5801315549204766,-0.8253702257019047,0.10905691183710461,0.2924009582635297,-0.4114049389795374,-0.12003585171202702,-0.11492206972488295,-0.3189154788922308,-0.00041483824463028895,0.61744463,-1.1130348,0.10017751,-0.16044626601700657,False
1782,-0.15653557069607338,-0.026017580337496127,0.04269735090133642,0.10403631389494182,0.020072301018892232,0.003788286661756714,0.9943637146472756,0.5827433762748829,-0.8431937614840099,0.10723037958001047,0.2890086308014657,-0.3950521885784815,-0.11804646973588369,-0.11974372557382584,-0.31846800497815064,-0.0027229672765054502,0.6165789,-1.1299394,0.09484574,-0.16432700068386602,False
1783,-0.16138091931371346,-0.025391333497734925,0.04041116865673677,0.10538950705893932,0.0181243905279962,0.0034536720844289114,0.9942598404939202,0.5849179896527735,-0.8611123872270426,0.10473480457597636,0.2570095678266106,-0.36583364941333196,-0.10784859301023227,-0.12458907419146592,-0.31784175813838966,-0.005009149521105538,0.6179192,-1.1409537,0.08923355,-0.16829017644394967,False
1784,-0.16574858762520583,-0.028537573526495996,0.03753983350042622,0.10636669196164811,0.016419166791852242,0.0031637914514675487,0.9941863649370015,0.5866924515030686,-0.8790868935154162,0.10157204009765539,0.14607764299516002,-0.30436789055788704,-0.08834083705642459,-0.12895674250295852,-0.32098799816714907,-0.007880484677415645,0.622077,-1.1510295,0.081350625,-0.17232593101959562,False
1785,-0.17062923793700535,-0.02755249569243734,0.0353191001204447,0.1066900082034582,0.015161173456815355,0.0029345006553704836,0.9941724044022053,0.5881252356927035,-0.8969598226695342,0.09747015322586153,-0.0019963832045862915,-0.19642162249388406,-0.061277168417842004,-0.13383739281475782,-0.3200029203330921,-0.010101218057397165,0.6276997,-1.15992,0.07299255,-0.1764112119202262,False
1786,-0.17552283289976667,-0.026389800563565213,0.033144105079409236,0.10627344830546558,0.014540926546943158,0.0027593909295911536,0.9942267856993794,0.589324636217528,-0.9146095788149154,0.09251449160120413,-0.15135126233934054,-0.057451314239465895,-0.035084306027290964,-0.1387309877775189,-0.31884022520421995,-0.012276213098433075,0.6335608,-1.1687328,0.06522257,-0.18056361245959573,False
1787,-0.17993059611068762,-0.029004228446977698,0.030408100478005906,0.10517297847897208,0.014617660444882535,0.0026032922756725925,0.9943430954506132,0.5904278381954216,-0.9319509457999027,0.08697687233198899,-0.2793980877590932,0.07907852706774046,-0.01914627198114162,-0.14313875098843942,-0.3214546530876342,-0.015012217699836405,0.64175457,-1.1776822,0.06007108,-0.18477260960226863,False
1788,-0.18484674144984048,-0.02749481086481753,0.028341158734992433,0.1034919719285168,0.015365984705983368,0.0024265870392728983,0.9945086273812326,0.5915794384579116,-0.9489841245270888,0.08146053293525225,-0.3871674657420746,0.21017724589093822,-0.010912452245623167,-0.14805489632759317,-0.3199452355054704,-0.017079159442849434,0.64978683,-1.1833079,0.058184095,-0.1890172048453746,False
1789,-0.1892781338871714,-0.02976868938605115,0.025712426176076608,0.10121169850064976,0.01669542309546011,0.002203089974047918,0.9947223739963043,0.5929147203827726,-0.9657102314484555,0.07652227955562403,-0.5182978252218998,0.31403086273237985,-0.009347724346096093,-0.15248628876492387,-0.3222191140267059,-0.019707892001765703,0.6593897,-1.1849661,0.057491757,-0.19332231039234288,False
1790,-0.19422157816281116,-0.027925459195169977,0.02374315840347485,0.0981587775340595,0.01848687191059994,0.0019265750521192248,0.9949971750053106,0.594538500612212,-0.9820177084184171,0.07226095910258233,-0.6934209640131349,0.39714741639626383,-0.008084502810370098,-0.15742973304056362,-0.32037588383582305,-0.021677159774367016,0.6712188,-1.1825625,0.060634423,-0.19765017142994482,False
1791,-0.19868616542825213,-0.029873692808008112,0.021195896823716254,0.09409300560032233,0.020680593734992023,0.0016122310478934802,0.9953472861523831,0.5965545438708512,-0.9978402242507077,0.06924329799002073,-0.9198131385049815,0.47484644721701985,-0.0016172396272276007,-0.1618943203060046,-0.32232411744866285,-0.024224421354125614,0.6866443,-1.1750507,0.06696569,-0.20203439285609673,False
1792,-0.2036707324808542,-0.027715062952292757,0.01928380888283332,0.08877535568605653,0.023317505705205584,0.0012846582748511114,0.9957778767393954,0.5990624328625596,-1.0130080981128053,0.06782832009107437,-1.1907816725267288,0.5708266468721401,0.012847578154100748,-0.1668788873586069,-0.32016548759294744,-0.026136509295008548,0.69703615,-1.1619021,0.07788007,-0.2064503748331954,False
1793,-0.2081864856005815,-0.029361274643711965,0.01676043746446343,0.08201078548200345,0.026266429608290648,0.0009393860600846462,0.9962848103299015,0.6021811879880055,-1.0273143499040123,0.06853478457314602,-1.495787908214852,0.6045112119856825,0.017192949650828536,-0.17139464047833375,-0.3218116992843683,-0.028659880713378882,0.706336,-1.1459867,0.08563977,-0.21091374895777848,False
1794,-0.21273685258377406,-0.030871573554964837,0.014223337403239,0.0738219157712761,0.029200047568967265,0.0005544577142497206,0.9968437061798965,0.605925231809369,-1.0402759996875546,0.0704561859552876,-1.7642026003914402,0.5715831574279033,0.012634339628150295,-0.17594500746152675,-0.32332199819561946,-0.03119698077460331,0.71652156,-1.1293111,0.089903295,-0.21543520099532573,False
1795,-0.2178250272063218,-0.02830963033891254,0.012278372192084941,0.06455364642575338,0.03191631316173435,0.0001421369463062694,0.9974037073744961,0.6102418713312124,-1.0514930164796086,0.0728215984399528,-1.936173156705678,0.520250805391948,0.011988536535227592,-0.18103318208407404,-0.3207600549795673,-0.033141945985756927,0.7242831,-1.1110364,0.087495774,-0.21999985470687944,False
1796,-0.22246171922723912,-0.029598853512721846,0.0097002657272105,0.05468681434846572,0.03436339192935687,-0.00025564914009850375,0.9979120423539557,0.6150119151692636,-1.0606391085457592,0.07440244112059465,-2.011198378593046,0.4648604601839544,0.018286192534535266,-0.1856698741049918,-0.32204927815337486,-0.03572005245063137,0.7305524,-1.1059465,0.07332291,-0.22463170703617297,False
1797,-0.2271476713332503,-0.03080914500916565,0.00712071392077096,0.04502484896073567,0.03657275875646982,-0.0005839433526904991,0.9983160097399845,0.6200573718487895,-1.0675191685611232,0.07336662423303676,-1.87260492473569,0.42381492182353453,0.030663388477356075,-0.19035582621100278,-0.3232595696498203,-0.03829960425707091,0.73500144,-1.1238462,0.065589204,-0.2293381184518953,False
1798,-0.23238316094669909,-0.028009247079398447,0.005169671256895381,0.03654039001612108,0.038507717675744395,-0.0007540415924238276,0.9985896990246554,0.6254386723819723,-1.0724958809419882,0.0715299711993875,-1.5543721244516082,0.35672789902799407,0.0576996673626352,-0.19559131582445155,-0.3204596717200529,-0.04025064692094693,0.73038024,-1.1425754,0.06031096,-0.23412214101711656,False
1799,-0.2371769460031259,-0.029120548468419938,0.002625472288566577,0.029639471404864826,0.03979069793010508,-0.0006766837102958166,0.9987681133237242,0.6311067377948587,-1.0758952386428138,0.06927550566115347,-1.2351093677597142,0.17254891327991026,0.09512008701437123,-0.20038510088087835,-0.3215709731090747,-0.04279484588927529,0.72689867,-1.1615955,0.055200424,-0.2389723899600314,False
1800,-0.2420282884838223,-0.030205013457407337,0.00010603932645292247,0.024322829386105502,0.040030721791648065,-0.00032332543331874516,0.9989023159169059,0.6369050730511131,-1.078040030805712,0.06661440904006509,-0.9166567900914511,-0.058246958509707805,0.13074417305916303,-0.20523644336157454,-0.322655438098062,-0.045314278851388945,0.7214178,-1.1801835,0.05025634,-0.24390581483168708,False
1801,-0.24693736625097107,-0.03127344603617421,-0.002384657166075499,0.020583626584107152,0.03913087877079234,0.0002609007248615319,0.9990220320764119,0.6426255946491811,-1.079246242598633,0.06356601681432655,-0.6008242991023293,-0.2854760552898167,0.1524036300097495,-0.21014552112872376,-0.3237238706768288,-0.04780497534391781,0.71264964,-1.1975667,0.045679852,-0.24892122823845989,False
1802,-0.2519022571297438,-0.0323335143460437,-0.004843272177240454,0.01841039145187213,0.03712277752629636,0.0009719315287069934,0.9991406368597093,0.6480613196714641,-1.0798253756083267,0.06022716976130482,-0.2883898717080718,-0.5029686026264032,0.1501515189249958,-0.21511041200749603,-0.32478393898669833,-0.05026359035508232,0.7015166,-1.2135403,0.041108124,-0.25401507943901325,False
1803,-0.2574161870184901,-0.029437785194714294,-0.006653396018418967,0.017790646026720848,0.03405927865682958,0.0016756813254797621,0.9992600515098278,0.6530115739793545,-1.0800807359955205,0.056649499431630626,0.020701401839911836,-0.7078910470618707,0.12129827273258798,-0.2206243418962428,-0.321888209835369,-0.05207371419626128,0.68841106,-1.2274733,0.035267234,-0.2591793668772388,False
1804,-0.2624788085169949,-0.03049195047233999,-0.009039278064738365,0.018712234368318342,0.03001747275120815,0.002243597725141306,0.9993716875536466,0.6572756515400676,-1.080304902896234,0.05266202093008276,0.3268573887786216,-0.8938003686252598,0.07013272109362982,-0.22568696339474692,-0.3229423751129964,-0.05445959624258068,0.67650086,-1.241993,0.028387967,-0.2643985486193912,False
1805,-0.26757949177743323,-0.03154269382925412,-0.011382628070331524,0.021165249533279126,0.025186089027420856,0.002587079846114226,0.9994553517539274,0.6606848378366196,-1.0807870222002691,0.04819021995766359,0.6312701976855815,-1.0255659416196474,0.008419938302501397,-0.2307876466551857,-0.3239931184699088,-0.056802946248173836,0.6673821,-1.2577153,0.020042025,-0.26967256103590337,False
1806,-0.2727089800717688,-0.03258589355621255,-0.01367790896494503,0.025142961096013418,0.01993057941654739,0.0026773131485188805,0.9994815833749763,0.6631204260159352,-1.0818065016519438,0.04310639047040812,0.9348326081328787,-1.0680370612518233,-0.050135825220196176,-0.23591713494952127,-0.32503631819686724,-0.0590982271427869,0.6602945,-1.2726321,0.008761264,-0.27498929699952784,False
1807,-0.2778572177409848,-0.033614749807547084,-0.0159168937550751,0.030638256282420014,0.01469092204100278,0.002539423275170141,0.9994193441148652,0.664537442072224,-1.0836212428808936,0.03702598846784881,1.237142549128118,-1.0233931267146121,-0.09566791190096383,-0.24106537261873706,-0.3260651744482018,-0.06133721193291697,0.66026294,-1.2854202,-0.0066161426,-0.28033539263210305,False
1808,-0.2830142055775944,-0.03462004327508117,-0.018086694715051976,0.03763944108229175,0.009988405119130532,0.002243176277826751,0.9992389465980474,0.6649842142553899,-1.0864591281961717,0.0294165079013301,1.5370343276796348,-0.8610380118439487,-0.11749259779600324,-0.24622236045534662,-0.32707046791573585,-0.06350701289289429,0.66390103,-1.296002,-0.023192912,-0.28569689616935084,False
1809,-0.28866825684496855,-0.03163821298931113,-0.019558526512603258,0.04613063409022363,0.006344850568338531,0.0018825382855358534,0.9989134915093012,0.6646249225696713,-1.0905534787087348,0.020330015321046644,1.8339550392100223,-0.6065940892911185,-0.11342072331764946,-0.251876411722721,-0.324088637629964,-0.06497884469044513,0.66565335,-1.3055242,-0.04069309,-0.29105476287189314,False
1810,-0.29381816791062176,-0.03255960932268931,-0.0215450456833719,0.05586747125564058,0.003957773919808676,0.001538445059452873,0.9984291636705626,0.6636895897312037,-1.0961071697698686,0.009738723472314375,2.0453359865068705,-0.35747777792334245,-0.09261811059203101,-0.2570263227883747,-0.32501003396334244,-0.06696536386121377,0.6698731,-1.3138416,-0.058385327,-0.2964007978179193,False
1811,-0.29895666100692564,-0.03341675900062613,-0.02341838940428831,0.0657581501957803,0.0027531367877198292,0.0012709496770661247,0.9978309829863852,0.6624109118411278,-1.103249907860497,-0.002178638699458468,1.9300764818503615,-0.1332664115873514,-0.05846792297322019,-0.2621648158846779,-0.3258671836412808,-0.06883870758213018,0.6690167,-1.3215452,-0.07682227,-0.3017286627166976,False
1812,-0.30408143048739644,-0.03419409212152924,-0.02516595244200337,0.0745728251031474,0.0024173693453431702,0.001083167437956254,0.9972120520881629,0.6609864268719785,-1.1118895499373422,-0.015298070873700092,1.634138722183894,-0.003703688253542387,-0.03623892278168342,-0.26728958536514913,-0.3266445167621822,-0.07058627061984524,0.6560499,-1.3273844,-0.09088522,-0.30703106921871953,False
1813,-0.3091917184623916,-0.03487732049919279,-0.026780615864955504,0.08190985607605829,0.0021494554433051497,0.0008812813236618206,0.9966370345627967,0.6595240464072566,-1.1218906596356673,-0.02872533459957313,1.3391549141573822,-0.08510825603345724,-0.05744795883177403,-0.27239987334014404,-0.32732774513984747,-0.07220093404279737,0.6430344,-1.3274299,-0.10607054,-0.31230297410853536,False
1814,-0.314287023110533,-0.03545446648639328,-0.02825819553722253,0.08777642968553846,0.001114371965048971,0.0005781280389852205,0.9961394090862753,0.657979104736596,-1.132957066113226,-0.04265958505890993,1.0454069123227177,-0.2939518043735027,-0.09903023445541394,-0.27749517798828593,-0.32790489112704607,-0.0736785137150644,0.62995106,-1.3262775,-0.12108554,-0.31754035602508135,False
1815,-0.31936570903137107,-0.035916283396472126,-0.029593974038463866,0.09218174641665552,-0.0010326876952978068,0.0002008266475263763,0.9957416426224008,0.6561936066508761,-1.144833580434595,-0.057035593608081525,0.7534166398633567,-0.5238860268233493,-0.1268529776721484,-0.28257386390912376,-0.3283667080371251,-0.07501429221630573,0.61552703,-1.3220729,-0.12697102,-0.3227386540492405,False
